ACRONYM	STANDS_FOR	EFFECT_DT	A_DESC
(ACORN)		05/15/2008	
(CELL)	*	02/16/1995	LEGACY CAMPAIGN DATA
(D.I.E.T.)	*	12/01/1990	LEGACY CAMPAIGN DATA
(GEICO)	*	12/01/1990	LEGACY CAMPAIGN DATA
(H.O.P.E.) (P.G.)	*	02/06/1995	LEGACY CAMPAIGN DATA
(NRA-PVF)	*	12/01/1990	LEGACY CAMPAIGN DATA
(RSEA PAC)		05/15/2008	
3 C PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
A.B.M.E.I.	*	04/30/1998	LEGACY CAMPAIGN DATA
AAOC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ABATEPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ABC	*	08/24/1999	LEGACY CAMPAIGN DATA
ABC FTCPE	*	12/01/1990	LEGACY CAMPAIGN DATA
ABC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ABC SAN DIEGO P.A.C.	*	12/01/1990	LEGACY CAMPAIGN DATA
ABLE	*	12/01/1990	LEGACY CAMPAIGN DATA
ABSAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ACAC	*	02/20/1991	LEGACY CAMPAIGN DATA
ACCCA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ACCE		07/18/2001	
ACCPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ACIC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ACLIC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ACP	*	12/01/1990	LEGACY CAMPAIGN DATA
ACSA ISSUES PAC	*	11/18/1997	LEGACY CAMPAIGN DATA
ACSA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ACT	*	05/20/1996	LEGACY CAMPAIGN DATA
ACT PAC	*	12/06/1990	LEGACY CAMPAIGN DATA
ACTION	*	01/31/1994	LEGACY CAMPAIGN DATA
ACTIV	*	12/01/1990	LEGACY CAMPAIGN DATA
ACTIV PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ACTR PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ACVFT-COPE		06/15/2006	
AFL-CIO	*	12/01/1990	LEGACY CAMPAIGN DATA
AFSCME	*	12/01/1990	LEGACY CAMPAIGN DATA
AFSCME 2019 PAC	*	03/31/1998	LEGACY CAMPAIGN DATA
AFSCME LOCAL 901 PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
AFSCME PEOPLE	*	12/01/1990	LEGACY CAMPAIGN DATA
AFT GUILD SDCCD COPE	*	11/30/1990	LEGACY CAMPAIGN DATA
AG ED PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
AGC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
AIAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
AIM PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
AIP	*	03/31/1998	LEGACY CAMPAIGN DATA
AKIDS		08/26/2004	
ALAN PAC		05/14/2001	
ALBGF	*	07/31/1991	LEGACY CAMPAIGN DATA
ALLPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ALPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
AMAE PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
AMFAR	*	12/01/1990	LEGACY CAMPAIGN DATA
