AMEND_ID	ENTITY_CD	ENTITY_ID	ENTY_NAMF	ENTY_NAML	ENTY_NAMS	ENTY_NAMT	ENTY_TITLE	FILING_ID	FORM_TYPE	LINE_ITEM	REC_TYPE	TRAN_ID
0	EMP		none	none			none	766325	F635	1	CVR2	2350
0	OWN	L25718   	JAMES F.	SIMONELLI				767675	F625	2	CVR2	2432
0	EMP	1235004		Willens (Vice President), Todd				809741	F635	1	CVR2	NM3
0	EMP	L25102	Steven C.	Szalay			Lobbyist	625241	F635	1	CVR2	CVR21
0	PTN	L25152	Carol	Livingston				627635	F625	1	CVR2	NM2
0	PTN	L24680	Jim	Gonzalez				642268	F625	1	CVR2	1378
0	EMP		Leslie	Friedman-Johnson			Advocate	773424	F635	1	CVR2	PI3
0	OFF		Judith	Reigel			Executive Officer	789679	F635	1	CVR2	3142
0	PTN	L00326	KATHLEEN J.	SNODGRASS			PARTNER	812528	F625	2	CVR2	NM3
0	OWN	L00973   	DAVE	HELMSIN		MR.		687388	F625	1	CVR2	1387
1	PTN	1224120	NICK J.	CAMMAROTA			LOBBYIST	644396	F635	6	CVR2	1813
0	EMP	L24347	Patrick K.	Moran			Lobbyist	650164	F635	1	CVR2	CVR200001
0	OFF	L24798	Lawrence G.	Brown		Mr.	Executive Director	650195	F635	3	CVR2	CVR200003
0	EMP	L00133	Michael  F.	Dillon			Lobbyist	681583	F625	2	CVR2	NM4
0	EMP	1224120	NICK J.	CAMMAROTA			LOBBYIST	681584	F635	6	CVR2	2796
0	PTN	L00617	BEN	CLAY		MR		624138	F625	1	CVR2	2
0	EMP		Kenneth F.	Hall				771980	F625	5	CVR2	2503
0	EMP	1234294	Kerry	Lee				772264	F635	2	CVR2	NM3
0	EMP		Dave	Low			Assistant Director	746338	F635	2	CVR2	PI1
0	EMP	L24347	Patrick K.	Moran			Lobbyist	719785	F635	1	CVR2	CVR200001
0	EMP		Paul	Ryan				682087	F635	2	CVR2	CVR200002
0	EMP		Jim R.	Dantona			President	682187	F635	1	CVR2	1352
0	EMP		JERRY	JEFFE			LEGISLATIVE MANAGER	769251	F635	1	CVR2	2613
1	EMP		JUAN	ACOSTA			DIRECTOR GOVERNMENT AFFAIRS	678627	F635	1	CVR2	1671
0	PTN	L25743	George Michael	Miller				741664	F625	1	CVR2	11
0	EMP		STEVEN M.	ZEHNER			PRINCIPAL DEPUTY COUNTY COUNSEL	713570	F635	4	CVR2	4
0	EMP	L25468	Rina	Venturini				674624	F625	1	CVR2	CVR200001
0	EMP	L21986	Catherine	Camp		Mrs.	Executive Director	790564	F635	1	CVR2	CVR200001
0	PTN	L25785	Christopher J.	Townsend				769726	F625	1	CVR2	1492
0	PTN	L00326	KATHLEEN J.	SNODGRASS			PARTNER	745168	F625	2	CVR2	NM3
0	OWN	L01968	Alan	Pasternak		Mr.		745212	F625	1	CVR2	CVR200001
0	PTN	L00997	Donald F.	Peterson				718579	F625	2	CVR2	CVR200002
0	EMP	L23992	James R.	Jinks			Assistant V.P./Senior Legislative Counsel	791466	F635	1	CVR2	2984
0	EMP	L25784	Amy	Zajac				624432	F625	4	CVR2	4
0	EMP	L24530	Dale R.	Hunter			DIRECTOR STATE GOVERNMENTAL RELATIONS	624433	F635	7	CVR2	388
0	PTN	L01984	Gavin K.	McHugh			VP Government Relations	624436	F635	1	CVR2	CVR21
0	EMP	L24564	David E.	Peterson				790758	F625	1	CVR2	CVR200001
0	OWN	F00859	KATHRYN	LYNCH				790928	F625	1	CVR2	3138
0	EMP	L25328	Paula D.	LaBrie		Ms.	Legislative Counsel	682513	F635	2	CVR2	53
0	PTN	L00994	Eric	Newman				682814	F625	10	CVR2	38
0	PTN	L00679	RICHARD	RITTS				788220	F625	1	CVR2	2986
0	PTN	L00439	John	Quimby				715792	F625	1	CVR2	1518
0	PTN	L00622	Sarah 'Sally' E.	Murphy				674899	F625	4	CVR2	896
0	EMP	L24303	Norma	Garcia		Ms.	Senior Attorney	770564	F635	11	CVR2	CVR200011
0	PTN	L25480	Monica	Wagoner			LEGISLATIVE ADVOCATE	746002	F635	1	CVR2	485
0	PTN	L20497	ROBERT W	NAYLOR				792513	F625	2	CVR2	2942
0	OFF	L00217	Donald C.	Green				624513	F625	1	CVR2	CVR21
0	PTN	L25004	Anne Juzek	Pomer				773078	F625	1	CVR2	8
0	EMP	L25074	Bret	Barrow			Manager State Government Affairs	773132	F635	1	CVR2	NM2
0	EMP	1231370	Carolyn	McGreevy			Regional Public Affairs Manager	751764	F635	1	CVR2	5062
1	OWN	1232795	Patrick	Johnston				746628	F625	1	CVR2	PI1
