FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	ENTITY_ID	ENTY_NAML	ENTY_NAMF	ENTY_NAMT	ENTY_NAMS
703860	1	19	CVR2	F603	SA16	AGY		Secretary for Education			
696584	24	1	CVR2	F601	NM2		L00991	Catzen	Margaret (Meg)		
697604	0	1	CVR2	F603	1001	FRM	C27596	Reigel	Judith		
696584	2	1	CVR2	F601	NM2		L00991	Catzen	Margaret		
696584	2	5	CVR2	F601	NM7		L24628	Walker	Christopher J.		
700033	0	6	CVR2	F603	SA3	AGY		California State University			
702851	0	4	CVR2	F603	NM4	FRM	F24716	Capell & Associates ID # F24716			
702851	0	8	CVR2	F603	AG3	AGY	0	Dept. of Education			
704550	0	4	CVR2	F601	NM5			Brandenburg	Katherine S.		
704604	0	1	CVR2	F602	M1	MBR		State Farm Insurance Companies			
704643	0	1	CVR2	F603	IL1	EMP	L25898	Gerowitz	Paul		
696584	14	4	CVR2	F601	NM6		L20168	Thompson	Jo-Linda		
704601	33	7	CVR2	F601	IL10		L24976	Miller	Tami N.		
704601	55	7	CVR2	F601	IL10		L24976	Miller	Tami N.		
704601	64	1	CVR2	F601	IL1		L25780	Anderson	Darius		
696584	50	5	CVR2	F601	NM7		L24628	Walker	Christopher J.		
704582	5	1	CVR2	F601	IL2		1235072	Gasperoni	Lisa		
703852	1	8	CVR2	F603	SA9	AGY		California Coastal Commission			
696584	43	6	CVR2	F601	NM121		1235191	Cortes	Rosario P.		
704643	2	2	CVR2	F603	IL2	EMP	L25920	Knowlton	Virginia		
704551	7	4	CVR2	F603	SA4	AGY		Attorney General			
704553	1	12	CVR2	F603	M12	MBR		Mitsubishi			
704551	4	3	CVR2	F603	SA4	AGY		Attorney General			
704582	7	2	CVR2	F601	IL1		L25756	Ross	Richard		
704041	10	1	CVR2	F601	IL1		L00061	BrOwn	Donald K.		
696584	47	4	CVR2	F601	NM6		L20168	Thompson	Jo-Linda		
704601	28	8	CVR2	F601	IL7		1224226	Saggau	Thomas E.		
895132	1	4	CVR2	F601	NM6		L20168	Thompson	Jo-Linda		
895901	0	1	CVR2	F601	1223		F22762	Yaryan	Timothy		
896339	0	7	CVR2	F603	1390	AGY		Secretary of State and Consumer Services			
896401	0	18	CVR2	F603	1487	AGY		Public Emnployment Relations Board			
896401	0	31	CVR2	F603	1514	AGY		Water Resources Control Board			
704633	3	12	CVR2	F603	SA3	AGY		Governor's Office			
894217	0	3	CVR2	F603	1353	EMP	1222669	Chang	Tim		
896608	0	16	CVR2	F603	SA3	AGY		Business, Transportation and Housing Agency			
896608	0	22	CVR2	F603	SA10	AGY		Department of Consumer Affairs			
704601	81	7	CVR2	F601	IL10		L24976	Miller	Tami N.		
898677	0	1	CVR2	F601	1599		1222968	CAMARILLO-KROHN	LUCY	Owner	
898718	0	1	CVR2	F601	1485		L24933	EDGAR	EVAN W.R.		
898726	0	5	CVR2	F603	005	AGY		DEPT. OF FINANCE / OFFICE OF CRIMINAL JUSTICE PLANNING			
898783	0	2	CVR2	F601	NM3		L24728	Flanigan	John C.		
696584	83	2	CVR2	F601	NM3		L00468	Foran	John F.		
899202	0	6	CVR2	F603	986	FRM	F24880	PLATINUM ADVISORS, LLC			
897812	1	1	CVR2	F603	127	EMP	E00051	Walker Jeffries	Laura		
896743	0	11	CVR2	F603	SA7	AGY		California Department of Fish and Game			
897139	0	1	CVR2	F603	IL6	EMP	1237011	Bermudez	Vicki		
897395	0	1	CVR2	F603	5409	EMP	1222984	ALBRECHT	LORRAINE		
896879	4	1	CVR2	F601	513		L00445	Read	Aaron L.		
898241	0	9	CVR2	F603	1280	AGY		California Dept of Pesticide Regulation			
897600	1	1	CVR2	F601	5355		L00195	Gross	James C.		
898413	2	2	CVR2	F603	IL6	EMP	L22781	Gentzel	Margie		
897395	1	8	CVR2	F603	5416	AGY		GOVERNOR'S OFFICE			
897395	1	10	CVR2	F603	5418	AGY		BUSINESS, TRANSPORTATION & HOUSING AGENCY AND DEPTS. THEREOF			
897395	1	18	CVR2	F603	5426	AGY		FAIR POLICIAL PRACTICES COMMISSION			
704633	4	11	CVR2	F603	SA4	AGY		Department of Health Services			
702851	5	37	CVR2	F603	AG32	AGY	0	Dept. of Insurance			
924210	4	7	CVR2	F603	1104	AGY		State Water Resources Control Board			
898600	4	2	CVR2	F601	IL1		L00065	Bruner	James W.		Jr.
898413	3	6	CVR2	F603	SA3	AGY		Department of Social Services			
898413	3	7	CVR2	F603	SA5	AGY		Department of Developmental Services			
897600	14	3	CVR2	F601	5357		L24901	Leoni	Marguerite Mary		
923792	0	3	CVR2	F603	1772	AGY		All state agencies as issues are relevant			
924210	0	7	CVR2	F603	1104	AGY		State Water Resources Control Board			
702851	6	23	CVR2	F603	AG16	AGY	0	Industrial Welfare Commission			
897629	2	5	CVR2	F603	5440	AGY		STATE BOARD OF EQUALIZATION			
896869	4	2	CVR2	F601	NM4		L00892	Mattesich	James M.		
898241	2	35	CVR2	F603	1932	AGY		CA Dept of Information Technology			
1007072	0	3	CVR2	F602	NM201-3	MBR		ATOFINA Petrochemicals	(required first name)		
