FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS
578447	0	2	CVR3	F460	VER_2	CAO	1/27/2000 12:00:00 AM		ALAN	NAKANISHI		
713617	0	2	CVR3	F460	VER_2	OFF	1/22/2001 12:00:00 AM		Condie	Jot		
713968	0	2	CVR3	F460	VER_2	SPO	1/24/2001 12:00:00 AM		Meyer	Paul		
734535	0	2	CVR3	F460	4436	TRE	3/17/2001 12:00:00 AM	Colton ca	Carvalho	Jules		
591468	0	2	CVR3	F460	VER_2	CAO	2/23/2000 12:00:00 AM		Thomasina	Reed		
591806	0	1	CVR3	F460	1	TRE	2/24/2000 12:00:00 AM		Wiedner	Berta		
591822	2	2	CVR3	F460	2	SPO	5/19/2000 12:00:00 AM		Meral	Gerald		
577853	0	2	CVR3	F460	VER_2	CAO	1/26/2000 12:00:00 AM		Allan J.	Goodman		
674693	0	2	CVR3	F460	17	CAO	10/23/2000 12:00:00 AM	Modesto CA	Monteith	Dick		
669663	1	1	CVR3	F460	VER_1	TRE	10/24/2000 12:00:00 AM		Ray	Lysa		
595977	1	1	CVR3	F460	VER_1	TRE	6/26/2000 12:00:00 AM		Patricia	Stanyo		
636297	1	1	CVR3	F410	1	TRE	7/18/2000 12:00:00 AM		Sanchez	David A.		
590805	0	2	CVR3	F460	VER_2	CAO	2/21/2000 12:00:00 AM		Ross 	Hopkins		
590806	0	1	CVR3	F460	VER_1	TRE	2/21/2000 12:00:00 AM		David L.	Gould		
677542	0	1	CVR3	F460	VER_1	TRE	10/26/2000 12:00:00 AM		Presley	Betty		
669561	0	1	CVR3	F401	VER_1	TRE	10/5/2000 12:00:00 AM		Wechsler	Shirley		
669572	0	1	CVR3	F460	CVR3-TRE	TRE	10/5/2000 12:00:00 AM		Wiedner	Berta		
669586	0	1	CVR3	F460	F460CVR31005200043	CAO						
669588	0	1	CVR3	F460	3825	CAO	10/5/2000 12:00:00 AM	Salinas CA	Denham	Jeff		
578317	0	1	CVR3	F460	VER_1	TRE	1/27/2000 12:00:00 AM		Frances	Gunner		
706287	0	1	CVR3	F460	CI23	TRE	1/5/2001 12:00:00 AM	230 W. Main St. Santa Paula Ca 93060	Johnson	Deborah		
717983	0	1	CVR3	F461	VER_1	OFF	1/21/2001 12:00:00 AM		nielsen jr.	vigo g.		
718017	0	1	CVR3	F460	CVR3-TRE	TRE	1/31/2001 12:00:00 AM		Baber	William		
578303	1	1	CVR3	F460	VER_1	TRE	2/22/2000 12:00:00 AM		Paul	Meyer		
677773	1	1	CVR3	F460	1	TRE	1/22/2001 12:00:00 AM		Perry	Traci		
718716	0	1	CVR3	F460	VER_1	TRE	1/22/2001 12:00:00 AM		Presley	Betty		
644273	0	2	CVR3	F460	CVR3-TRE	TRE	7/30/2000 12:00:00 AM		Kaufman	Stephen J.		
719043	0	2	CVR3	F460	2	CAO	1/24/2001 12:00:00 AM		Machado	Mike		
591373	1	2	CVR3	F460	2	CAO	7/28/2000 12:00:00 AM		Villaraigosa	Antonio R.		
643870	0	1	CVR3	F460	VER_1	TRE	7/28/2000 12:00:00 AM		shortridge	tom		
591453	0	2	CVR3	F460	VER_2	CAO	2/22/2000 12:00:00 AM		Rudolph	Svorinich		
716303	0	2	CVR3	F460	2	CAO	1/23/2001 12:00:00 AM		Sher	Byron D.		
651961	0	1	CVR3	F460	F460CVR30814200017	TRE	8/14/2000 12:00:00 AM					
654698	0	1	CVR3	F460	1	TRE	8/22/2000 12:00:00 AM	Atlanta Georgia	Swanson	Gregory		
785851	0	1	CVR3	F461	CI2409	OFF	10/10/2001 12:00:00 AM		Ring	Douglas		
740110	0	2	CVR3	F460	CI3650	OFF	4/10/2001 12:00:00 AM		WARREN	THOMAS H.		
718007	1	1	CVR3	F460	VER_1	TRE	6/7/2001 12:00:00 AM		LUCAS	STEVEN S. 		
768522	0	2	CVR3	F460	CI3511	OFF	7/20/2001 12:00:00 AM		HALL	JOHN		
768650	0	2	CVR3	F460	CI3806	OFF	7/21/2001 12:00:00 AM		HUMPHRIES	JANETT		
772141	0	1	CVR3	F460	VER_1	TRE	7/20/2001 12:00:00 AM		Bell Jr.	Charles H.		
804058	0	2	CVR3	F460	VER_2	CAO	1/8/2002 12:00:00 AM		Levine	Lloyd		
805091	0	2	CVR3	F460	CVR3-TRE	TRE	1/10/2002 12:00:00 AM		Knight	Kirk		
808285	0	2	CVR3	F460	VER_2	CAO	1/20/2002 12:00:00 AM		Papan	Virginia I. 		
740504	0	2	CVR3	F460	C3000004020010404003	CAO	4/5/2001 12:00:00 AM		Wildman	Scott		
742841	0	1	CVR3	F410	1	TRE	3/22/2001 12:00:00 AM		Loera	David A.		
758632	1	2	CVR3	F460	CI2293	OFF	6/29/2001 12:00:00 AM		HAMMOND	JOHN		
805703	0	2	CVR3	F460	CVR3-TRE	TRE	1/9/2002 12:00:00 AM		Dorris	Rick		
767304	0	1	CVR3	F460	VER_1	TRE	7/10/2001 12:00:00 AM		Wechsler	Shirley		
767610	0	1	CVR3	F461	CI2431	OFF	7/12/2001 12:00:00 AM		CYPRES	GARY		
785750	0	2	CVR3	F460	VER_2	TRE	10/7/2001 12:00:00 AM		Scott	Linda		
785219	0	1	CVR3	F460	CI2577	TRE	10/6/2001 12:00:00 AM		BRAIN	SCOTT		
