FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	STMT_TYPE	LATE_RPTNO	FROM_DATE	THRU_DATE	ELECT_DATE	FILER_CITY	FILER_ST	FILER_ZIP4	FILER_PHON	FILER_FAX	FILE_EMAIL	MAIL_CITY	MAIL_ST	MAIL_ZIP4	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	TRES_FAX	TRES_EMAIL	CMTTE_TYPE	CONTROL_YN	SPONSOR_YN	PRIMFRM_YN	BRDBASE_YN	AMENDEXP_1	AMENDEXP_2	AMENDEXP_3	RPT_ATT_CB	CMTTE_ID	REPORTNAME	RPTFROMDT	RPTTHRUDT	EMPLBUS_CB	BUS_NAME	BUS_CITY	BUS_ST	BUS_ZIP4	BUS_INTER	BUSACT_CB	BUSACTVITY	ASSOC_CB	ASSOC_INT	OTHER_CB	OTHER_INT	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	CAND_CITY	CAND_ST	CAND_ZIP4	CAND_PHON	CAND_FAX	CAND_EMAIL	BAL_NAME	BAL_NUM	BAL_JURIS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	SUP_OPP_CD	EMPLOYER	OCCUPATION	SELFEMP_CB	BAL_ID	CAND_ID
591241	0	CVR	F497	743501	RCP	State Building & Construction Trades Council of California				000	2/23/2000 12:00:00 AM		LC-32				Sacramento	CA	95814																																																																		
595535	0	CVR	F497	971028		X				000	2/24/2000 12:00:00 AM		000561																																																																								
595591	0	CVR	F497	960772		X				000	2/24/2000 12:00:00 AM		000902																																																																								
595116	0	CVR	F497	991968		X				000	2/23/2000 12:00:00 AM		000416																																																																								
595615	0	CVR	F497	991968		X				000	2/21/2000 12:00:00 AM		000008																																																																								
610257	0	CVR	F497	972142		X				000	3/3/2000 12:00:00 AM		004311																																																																								
612032	0	CVR	F497	990319		X				000	3/7/2000 12:00:00 AM		005220																																																																								
604073	0	CVR	F497	992094		X				000	3/1/2000 12:00:00 AM		003327																																																																								
597454	0	CVR	F497	950985		X				000	2/24/2000 12:00:00 AM		000841																																																																								
597476	0	CVR	F497	990092		X				000	2/25/2000 12:00:00 AM		001056																																																																								
601113	0	CVR	F497	901422	RCP	FARMERS EMPLOYEES AND AGENTS POLITICAL ACTION COMMITTEE				000	3/2/2000 12:00:00 AM		P00-192			3/7/2000 12:00:00 AM	MILL VALLEY	CA	94941-3039	(415) 389-6800			MILL VALLEY	CA	94941-3039																																																												
602741	0	CVR	F496	941562		X				000	2/28/2000 12:00:00 AM		002216																																																097006																			S					
607183	0	CVR	F497	991909		X				000	3/4/2000 12:00:00 AM		004457																																																																								
604195	0	CVR	F497	990573	BMC	LETS FIX OUR SCHOOLS/YES ON 26 A COALITION OF PARENTS TEACHERS BUSINESS AND LABOR				000	3/4/2000 12:00:00 AM		P00-240			3/7/2000 12:00:00 AM	MILL VALLEY	CA	94941	(415) 389-6800			MILL VALLEY	CA	94941																																																												
591456	1	CVR	F460	951472	CTL	Sher for State Senate				001	3/6/2000 12:00:00 AM	PE		1/23/2000 12:00:00 AM	2/19/2000 12:00:00 AM	3/7/2000 12:00:00 AM	Stanford	CA	94305	(650) 493-4333			Sacramento	CA	95814	Sher	Byron			Stanford	CA	94305	(650) 493-4333			C					To add information unavailable at time of original	filing.																			Sher	Byron			Stanford	CA	94305	(650) 493-4333						SEN		SEN		11							
607894	0	CVR	F497	970014		X				000	3/5/2000 12:00:00 AM		004637																																																																								
597863	0	CVR	F497	990484		X				000	2/23/2000 12:00:00 AM		000794																																																																								
597298	0	CVR	F497	980542		X				000	2/23/2000 12:00:00 AM		000688																																																																								
599057	0	CVR	F497	490321		X				000	2/29/2000 12:00:00 AM		002316																																																																								
650308	0	CVR	F461	498821	MDI	Samuel D. Colella				000	8/8/2000 12:00:00 AM			1/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM	11/7/2000 12:00:00 AM	Menlo Park	CA	94025														650-854-0132				N	N	N	N									X	IVP/Redpoint/Versant				Venture Capital																															
641899	0	CVR	F401	592009	SMO	L. A. VOTE				000	7/24/2000 12:00:00 AM			2/20/2000 12:00:00 AM	6/30/2000 12:00:00 AM		LOS ANGELES	CA	90071	(213) 489-4792			LOS ANGELES	CA	90071	DAVID L. GOULD				LOS ANGELES	CA	90071	(213) 489-4792											X	903195	460	2/20/2000 12:00:00 AM	6/30/2000 12:00:00 AM																																					
578353	1	CVR	F460	971523	CTL	Charlene Zettel for Assembly				001	7/30/2000 12:00:00 AM	PE		1/1/2000 12:00:00 AM	1/22/2000 12:00:00 AM	3/7/2000 12:00:00 AM	Poway	CA	92064	858-748-8434						Boling CPA	C. April			San Diego	CA	92119	619-667-7650			C	N	N	N	N	Amended to show accrued amount paid of $180.10 and not paid directly.																				Zettel	Charlene			Poway	CA	92064	858-784-8434						ASM		ASM		75							
643770	1	CVR	F460	910256	RCP	Personal Insurance Federation of California PAC				001	9/5/2000 12:00:00 AM	SA		2/20/2000 12:00:00 AM	6/30/2000 12:00:00 AM		Sacramento	CA	95814	916-442-6646						Eichman	J. Richard			Sacramento	CA	95814	916-442-2280			G	N	Y	N	Y	Amending Schedule A - Cumulative to Date amounts.																																												
667642	0	CVR	F460	950541	RCP	California Association of Health Plans Political Action Committee				000	10/2/2000 12:00:00 AM	PE		7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	11/7/2000 12:00:00 AM	Sacramento	CA	95814	916-552-2910						Eichman	J. Richard			Sacramento	CA	95814	916-442-2280			G	N	Y	N	N																																													
667755	0	CVR	F460	992052	CTL	Mountjoy 2000 Dennis Mountjoy for Assembly				000	7/31/1920 12:00:00 AM	SA	000003	2/20/2000 12:00:00 AM	6/30/2000 12:00:00 AM	11/7/2000 12:00:00 AM	Monrovia	CA	91017	(626) 357-0910	(   )         		Monrovia	CA	91016	Mew	Peggy			Monrovia	CA	91016	(626) 357-8237			C																									Mountjoy	Dennis			Monrovia	CA	91016	(626) 357-0910	(   )         					ASM		ASM		59 	S	S					
667930	0	CVR	F460	890483	RCP	California Building Industry Association PAC				000	10/5/2000 12:00:00 AM	PE		7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	11/7/2000 12:00:00 AM	Sacramento	CA	95814	916 - 443-7933						Eichman	J. Richard			Sacramento	CA	95814	916 442-2280			G	N	Y	N	Y																																													
578454	1	CVR	F460	962860	CAO	Friends Of Gilbert Cedillo	- 			1	7/24/2000 12:00:00 AM	SA		1/1/2000 12:00:00 AM	1/22/2000 12:00:00 AM	3/7/2000 12:00:00 AM	Burbank	CA	91502	(818) 260-0669			Burbank	CA	91502	Durkee	Kinde			Burbank	CA	91502	(818) 260-0669			C	N	N	N	N	Amending Schedule A																				Cedillo	Gilbert			Winnetka	CA	91306							ASM	California State Assembly		State of CA	46	H	S					
675100	0	CVR	F497	932068	RCP	CALIFORNIA AIDS POLITICAL ACTION COMMITTEE (PAC)	 		 	0	10/23/2000 12:00:00 AM						BURBANK	CA	915040000	8185040323																																																																	
675725	0	CVR	F460	992025	CTL	Friends for Felando				000	10/24/2000 12:00:00 AM	PE		10/1/2000 12:00:00 AM	10/21/2000 12:00:00 AM	3/7/2000 12:00:00 AM	Redondo Beach	CA	90277	310-316-7201			Redondo Beach	CA	90277	Shortridge	Tom	Mr.		Redondo Beach	CA	90277	310-316-7201			C	N	N	N	N																					Felando	Gerald	Hon.		Redondo Beach	CA	90277	310-316-7201						ASM				53							
682514	0	CVR	F497	972142	CTL	Com. To Re-Elect Tom Calderon for State Assembly				000	10/31/2000 12:00:00 AM		13			11/7/2000 12:00:00 AM	Covina	CA	91722	626-915-7635			Montebello	CA	90640																																																												
677781	0	CVR	F497	962860	CTL	CEDILLO, FRIENDS OF GIL	 		 	0	10/26/2000 6:44:31 PM						LOS ANGELES	CA	915040000	8185040323																	Y																								CEDILLO	GIL	 	 	BURBANK	CA	91502    	8182600669						ASM				46							097060
679157	0	CVR	F497	950173	CTL	LEACH FOR 15 ASSEMBLY DISTRICT, LYNNE C.	 		 	0	10/26/2000 12:00:00 AM						WALNUT CREEK	CA	945960000	9259359445																	Y																								LEACH	LYNNE C.	 	 	WALNUT CREEK	CA	945980000	9259341998						ASM				15							095025
679039	0	CVR	F497	771066	RCP	Emergency Medical Political Action Committee Sponsored by the CA Chapter American College of Emergency Physicians				000	10/25/2000 12:00:00 AM		1			11/7/2000 12:00:00 AM	Sacramento	CA	95814	916-442-2280																																																																	
679766	0	CVR	F497	971861	CTL	Bob Pacheco for Assembly 2000				000	10/28/2000 12:00:00 AM		LCR-06	10/27/2000 12:00:00 AM	10/27/2000 12:00:00 AM	11/7/2000 12:00:00 AM	Riverside	CA	92507	(909) 781-2910	(909) 788-6135		Walnut	CA	91789	Trimble C.P.A.	James W.			Riverside	CA	92507	(909) 781-2910			C																																																	
680621	0	CVR	F497	950215	BMC	RAINEY FOR SENATE	 		 	0	10/26/2000 12:00:00 AM						PLEASANT HILL	CA	945230000	4159573307																	Y																								RAINEY	DICK	 	 	WALNUT CREEK	CA	945980000	9259431825						SEN				07							092026
679602	0	CVR	F497	951247	CTL	Dede Alpert for Senate				000	10/28/2000 12:00:00 AM		17			11/7/2000 12:00:00 AM	San Diego	CA	92138	(619) 496-3158																																																																	
681009	0	CVR	F497	1224045	RCP	No on 38 A Coalition of Parents Educators Business Labor and Public Safety				000	10/30/2000 12:00:00 AM		LC-773				Sacramento	CA	95814																																																																		
679230	0	CVR	F497	990274	BMC	TAXPAYERS FOR FAIR COMPETITION / YES ON PROP. 35 - A COALITION OF TAXPAYERS, ENGINEERS, SENIORS, SCHOOLS, LOCAL GOVERNMENT, BUSINESS, LABOR, HIGHWAY SAFETY EXPERTS AND FRUSTRATED COMMUTERS. 	 		 	0	10/27/2000 6:43:48 PM						SACRAMENTO	CA	958140000	9164417991																																																			PUBLIC WORKS PROJECTS. USE OF PRIVATE CONTRACTORS FOR ENGINEERING AND ARCHITECTURAL SERVICES. INITIATIVE CONSTITUTIONAL AMEND	35								S				399008	
679439	0	CVR	F497	1222562	BMC	TAXPAYERS FOR ACCOUNTABILITY & BETTER SCHOOLS(TABS) YES ON PROP. 39A COALTN. OF TEACHERSPARENTSSENIORSTAXPAYERS&BUSINESS				000	10/27/2000 12:00:00 AM		G00-130				MILL VALLEY	CA	94941	(415)389-6800																																																																	
680690	0	CVR	F497	761010	BMC	California Business Political Action Committee sponsored by the California Chamber of Commerce (aka CALBUSPAC)				000	10/30/2000 12:00:00 AM		1				Sacramento	CA	95814	(916) 444-6670																																																																	
677591	0	CVR	F460	992300	CTL	Hom for Senate				000	10/26/2000 12:00:00 AM	PE	000028	10/1/2000 12:00:00 AM	10/21/2000 12:00:00 AM	11/7/2000 12:00:00 AM	Menlo Park	CA	94025-4515	(   )         	(   )         		Palo Alto	CA	94306	Slosberg	David M.			Burlingame	CA	94011-4484	(650) 697-8164			C																									Hom	Gloria			Palo Alto	CA	94306	(   )         	(   )         					SEN		SEN		11 	S	S					
677794	1	CVR	F497	743103	RCP	IMPAC (Agents & Brokers Legislative Council)				001	10/26/2000 12:00:00 AM		1			11/7/2000 12:00:00 AM	Sacramento	CA	95814	800/772-8998																					Date of Election was incorrect; should be 11/07/2000.																																												
682856	0	CVR	F497	991831	CTL	NAKANISHI FOR SENATE	 		 	0	10/31/2000 7:06:26 PM						STOCKTON	CA	95267    	2094777221																	Y																								NAKANISHI	ALAN	 	 	LODI	CA	952420000	2094781797						SEN				05							098024
683718	0	CVR	F497	980016	CTL	FRIENDS OF DEAN FLOREZ				000	11/1/2000 12:00:00 AM		9			11/7/2000 12:00:00 AM	SHAFTER	CA	93263	661 746 2264			SHAFTER	CA	93263																																																												
685332	0	CVR	F497	982860	RCP	WISH LIST CALIFORNIA PAC, THE	 		 	0	11/3/2000 6:46:51 PM						WASHINGTON	DC	20003    	2023429111																																																																	
683897	0	CVR	F497	950231	CTL	Fred Keeley for Assembly				000	11/1/2000 12:00:00 AM		LC-874				Sacramento	CA	95814																																																																		
685143	0	CVR	F497	981166	CTL	CALIFORNIA FRIENDS LATINO PAC	 		 	0	11/2/2000 12:00:00 AM						SACRAMENTO	CA	958140000	9164422952																	Y																								FIREBAUGH	MARCO ANTONIO	 	 	LOS ANGELES	CA	900220000	3235627880						ASM				50							098369
685379	0	CVR	F497	971861	CTL	Bob Pacheco for Assembly 2000				000	11/3/2000 12:00:00 AM		LCR-13	11/3/2000 12:00:00 AM	11/3/2000 12:00:00 AM	11/7/2000 12:00:00 AM	Riverside	CA	92507	(909) 781-2910	(909) 788-6135		Walnut	CA	91789	Trimble C.P.A.	James W.			Riverside	CA	92507	(909) 781-2910			C																																																	
686553	0	CVR	F497	982314	RCP	LABOR 2000 - CALIFORNIA LABOR FEDERATION, AFL-CIO	 		 	0	11/4/2000 12:00:00 AM						SAN FRANCISCO	CA	941040000	4159863585																																																			VETERANS' BOND ACT OF 2000	32							S	S					
711594	0	CVR	F461	481087	MDI	Tejon Ranch Company				000	1/19/2001 12:00:00 AM			7/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		Lebec	CA	93243							Dennis Mullins							661 248-3000				N	N	N	N															X	Agribusiness Real Estate																													
645002	1	CVR	F460	741666	RCP	Democratic State Central Committee of CA				001	11/6/2000 12:00:00 AM	SA		2/20/2000 12:00:00 AM	6/30/2000 12:00:00 AM	3/7/2000 12:00:00 AM	Sacramento	CA	95814	(916) 442-5707	(916) 442-5715		Sacramento	CA	95814	Moret	Katherine			Los Angeles	CA	90041	(323) 256-1968			G		N		Y	Original paper copy filed w/S.O.S.7/27/00.	Electronic filing partially processed. Once SOS	fixed problemadvised us to file rept again.																																										
