FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	SENDER_ID	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	FROM_DATE	THRU_DATE	CUM_BEG_DT	FIRM_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	MAIL_CITY	MAIL_ST	MAIL_ZIP4	MAIL_PHON	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS	PRN_NAML	PRN_NAMF	PRN_NAMT	PRN_NAMS	SIG_TITLE	NOPART1_CB	NOPART2_CB	PART1_1_CB	PART1_2_CB	CTRIB_N_CB	CTRIB_Y_CB	LBY_ACTVTY	LOBBY_N_CB	LOBBY_Y_CB	MAJOR_NAML	MAJOR_NAMF	MAJOR_NAMT	MAJOR_NAMS	RCPCMTE_NM	RCPCMTE_ID
624574	0	CVR	F615	F00952	L25069	LBY	Ochoa	Christopher E.			000	4/28/2000 12:00:00 AM	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		F00952	OCHOA & SILLAS	Sacramento	CA	95814	(916) 447-3383					4/28/2000 12:00:00 AM	Sacramento CA	Ochoa	Christopher E.			Ochoa	Christopher E.				X	X													
624436	0	CVR	F635	E00243	E00243	LEM	CALIFORNIA MANUFACTURERS ASSOCIATION				000	5/1/2000 12:00:00 AM	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM	1/1/1999 12:00:00 AM	E00243	CALIFORNIA MANUFACTURERS ASSOCIATION	Sacramento	CA	95814	(916) 441-5420					5/1/2000 12:00:00 AM	Sacramento CA	Pearson	Martha			Pearson	Martha			VP Finance and Administration					X		See Attachment							CMA Political Action Committee	760359
624443	0	CVR	F615	E24747	L25830	LBY	Reheis	Cathy			000	5/1/2000 12:00:00 AM	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		E24747	WESTERN STATES PETROLEUM ASSOCIATION	GLENDALE	CA	91203	(818)545-4105					4/12/2000 12:00:00 AM	SACRAMENTO CA	REHEIS	CATHY			REHEIS	CATHY				X	X													
644793	0	CVR	F615	E24530	L21535	LBY	Procida	Katherine A.			000	7/26/2000 12:00:00 AM	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		E24530	JOHNSON & JOHNSON SERVICES INC.	SACRAMENTO	CA	95814	(916)443-0104					7/26/2000 12:00:00 AM	SACRAMENTO CA	PROCIDA	KATHERINE A.			PROCIDA	KATHERINE A.				X	X													
624241	0	CVR	F635	C25691	C25691	CLI	INSURANCE BROKERS AND AGENTS OF THE WEST				000	5/1/2000 12:00:00 AM	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM	1/1/1999 12:00:00 AM	C25691	INSURANCE BROKERS AND AGENTS OF THE WEST	OAKLAND	CA	94607-4041	(510)663-7800					5/1/2000 12:00:00 AM	Sacramento CA	Norwood	John A. 			Norwood	John A. 			Attorney					X		Bills:  AB 190 393 905 1463 1621 1778 2251 2297 2503; SB 7 18 468 567 622 996 1026 1925.  General Counsel Steve Young as a member of subcommittees of the Insurance Commissioner's Agent and Broker Advisory Committee met with DOI employees on proposed broker fee regulations and on an interpretative letter concerning return premium obligations under Insurance Code Section 481.5.								
624242	0	CVR	F625	F24693	F24693	FRM	NOTEWARE AND SHANNON				000	5/1/2000 12:00:00 AM	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM	1/1/1999 12:00:00 AM	F24693	NOTEWARE AND SHANNON	SACRAMENTO	CA	95814	(916)448-9777					4/27/2000 12:00:00 AM	Sacramento CA	Shannon Jr.	Timothy J.			Shannon Jr.	Timothy J.			Partner			X		X			X							
671397	0	CVR	F625	F00826	F00826	FRM	MURPHY JR. FRANK				000	10/17/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	1/1/1999 12:00:00 AM	F00826	MURPHY JR. FRANK	Sacramento	CA	95814	(916) 441-5280					10/17/2000 12:00:00 AM	Sacramento CA	Murphy	Frank	Mr.	Jr.	Murphy	Frank	Mr.	Jr.	Owner			X		X			X							
645024	0	CVR	F635	E24676	E24676	LEM	BLUE SHIELD OF CALIFORNIA				000	7/25/2000 12:00:00 AM	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM	1/1/1999 12:00:00 AM	E24676	BLUE SHIELD OF CALIFORNIA	SACRAMENTO	CA	95814	(916)552-2960					7/25/2000 12:00:00 AM	SACRAMENTO CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT     (4276)						X	SEE ATTACHMENT A							BLUE SHIELD OF CALIFORNIA MAJOR DONOR REPORT - FORM 461	
681067	0	CVR	F635	C22870	C22870	LEM	SAN BERNARDINO COUNTY OF				000	10/26/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	1/1/1999 12:00:00 AM	C22870	SAN BERNARDINO COUNTY OF	SAN BERNARDINO	CA	92415	(909) 387-5413					10/26/2000 12:00:00 AM	SACRAMENTO CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT    (4058)					X		AB 1036 1147 1241 1396 1455 1615 1913 1944 1950 1954 2001 2104 2111 2385 2402 2416 2446 2613; SB 402 815 1321 1322 1323 1350 1445 1502 1637 1857 1930 1982 2111 2140 2161								
672974	0	CVR	F625	F24826	F24826	FRM	CAMPBELL - GOVERNMENTAL ACCESS				000	10/19/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	1/1/1999 12:00:00 AM	F24826	CAMPBELL - GOVERNMENTAL ACCESS	Richmond	CA	94804	(510) 236-5823	Richmond	CA	94804	916-442-9243	10/19/2000 12:00:00 AM	Richmond CA. 94804	Campbell	Robert	Mr.		Campbell	Robert	Mr.		Principal			X		X			X							
