FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	QUAL_CB	QUALFY_DT	TERM_DATE	CITY	ST	ZIP4	PHONE	COUNTY_RES	COUNTY_ACT	MAIL_CITY	MAIL_ST	MAIL_ZIP4	CMTE_FAX	CMTE_EMAIL	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	ACTVTY_LVL	COM82013YN	COM82013NM	COM82013ID	CONTROL_CB	BANK_NAM	BANK_ADR1	BANK_ADR2	BANK_CITY	BANK_ST	BANK_ZIP4	BANK_PHON	ACCT_OPENDT	SURPLUSDSP	PRIMFC_CB	GENPURP_CB	GPC_DESCR	SPONSOR_CB	BRDBASE_CB	SMCONT_QUALDT
730397	1	CVR	F410	850007	RCP	Faculty for Our University's Future a committee sponsored by the California Faculty Association				001	2/26/2001 12:00:00 AM	X	12/31/1985 12:00:00 AM		Los Angeles	CA	90045	(310) 641-4430	Los Angeles		Sacramento	CA	95814			Pinkney	Carla R.			Sacramento	CA	9514	(916) 441-4848	ST															X	To support candidates	X		
636768	0	CVR	F410	1222008	RCP	Dunn for Senate 2002				000	6/26/2000 12:00:00 AM			6/6/2000 12:00:00 AM	Santa Ana	CA	92704	(714) 531-8894	Orange		Sacramento	CA	95814			Poggi	Jovita M.			Costa Mesa	CA	92627	(949) 722-6815					X	US Bank	980 Ninth St.		Sacramento	CA	95814	(916) 552-1890	3/3/2000 12:00:00 AM	Any lawful purpose.						
635788	1	CVR	F410	962651	RCP	Mike Machado for Assembly				001	6/15/2000 12:00:00 AM	X	11/4/1996 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento							Sinnock	Stephen K.			Stockton	CA	95201-0844	(209) 946-0268					X	US Bank	980 Ninth St.		Sacramento	CA	95814	(916) 552-1890	3/5/1999 12:00:00 AM	Any lawful purpose.						
644163	0	CVR	F410	991910	RCP	Californians for Literacy and Community Libraries - A Committee in Support of Proposition 14				000	7/30/2000 12:00:00 AM	X	10/15/1999 12:00:00 AM		Sacramento	CA	95814	(916) 737-9325	Sacramento		Sacramento	CA	95814			Wray	Mary			Sacramento	CA	95831	(916) 264-2737															X					
661124	1	CVR	F410	972071	RCP	Working Joe Baca				001	9/15/2000 12:00:00 AM	X	11/24/1997 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento	San Bernardino						Baca	Joe			San Bernardino	CA	92402	(909) 885-2222					X	US Bank	980 Ninth St.		Sacramento	CA	95814	(916) 552-1890		Any lawful purpose.						
670851	1	CVR	F410	991798	RCP	Committee for Quality Representation a coalition of local manufacturers				001	10/10/2000 12:00:00 AM	X	2/25/2000 12:00:00 AM		Richmond	CA	94806	(510) 222-5252	Contra Costa		Sacramento	CA	95814			Lee	Mari			Oakland	CA	94611	(510) 339-2452	ST															X	To support or oppose candidates	X		
788999	1	CVR	F410	991829	RCP	Californians for Clean Water Clean Air Coastal Protection and Safe Neighborhood Parks. Yes on 40. Sponsored by Clean Air Clean Water and Conservation Groups.				001	10/24/2001 12:00:00 AM	X	11/24/1999 12:00:00 AM		Sacramento	CA	95814	(916) 444-8726	Sacramento		Sacramento	CA	95814			Meral	Gerald			Sacramento	CA	95814	(916) 444-8726															X			X		
752169	1	CVR	F410	980058	RCP	Costa for Senate				001	5/15/2001 12:00:00 AM	X	1/9/1998 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento	Fresno						Costa	James M.			Sacramento	CA	95833	(916) 442-2952					X	U.S. Bank	980 9th Street Suite 1200		Sacramento	CA	95814	(916) 552-1890	4/5/2001 12:00:00 AM	Any lawful purpose.						
765000	2	CVR	F410	1222149	RCP	O'Connell 2002				002	6/20/2001 12:00:00 AM	X	3/6/2000 12:00:00 AM		San Luis Obispo	CA	93401	(805) 547-1818	San Luis Obispo		Sacramento	CA	95814			Olson	Lance H.			Sacramento	CA	95814	(916) 442-2952					X	US Bank	980 Ninth St.		Sacramento	CA	95814	(916) 552-1890	3/7/2000 12:00:00 AM	Any lawful purpose.						
635419	2	CVR	F410	1221992	RCP	The Lockyer Committee				002	6/12/2000 12:00:00 AM	X	3/2/2000 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento							Jeronimo	Diane			Livermore	CA	94550	(925) 449-6199					X	US Bank	980 Ninth St.		Sacramento	CA	95814	(916) 552-1890								
