FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	BEG_BAL	AMT_INCUR	AMT_PAID	END_BAL	EXPN_CODE	EXPN_DSCR	CMTE_ID	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	MEMO_CODE	MEMO_REFNO	BAKREF_TID	XREF_SCHNM	XREF_MATCH
641887	0	4	DEBT	F	DEBTF0000000027	OTH	MBNA America 				Wilmington	DE	19886-5019	0	23000	0	23000	OFC														
592465	1	31	DEBT	F	PAY797	OTH	COLBY POSTER PRINTING				LOS ANGELES	CA	90016	0	2108.71	0	2108.71	LIT														
592469	0	1	DEBT	F	CI34	IND	Wysocki	Christopher			Washington	DC	20006	1000	0	0	1000	CNS														
592471	0	10	DEBT	F	PAY1548	OTH	Pampered Lady Florist				Altadena	CA	91001	0	194.85	0	194.85	OFC														
592480	0	6	DEBT	F	PAY153	OTH	FAIRBANK MASLIN MAULLIN & ASSOCIATES				SANTA MONICA	CA	90404-	23850	0	23850	0	POL														
592355	0	3	DEBT	F	1052	OTH	American Express Corp.				Los Angeles	CA	90096-0001	15591.02	3612.42	15591.02	3612.42	FND	MTG OFC POS TRS travel supplies meals delivery phones FND OFC candidate travel													
637284	1	2	DEBT	F	PAY2498	OTH	Act Teleconferencing Services				Golden	CO	80401	162.05	0	162.05	0	OFC														
592525	4	48	DEBT	F	PAY13132	OTH	UNITED PARCEL SVC.				Las Vegas	NV	88905	0	486.28	0	486.28		SHIPPING													
591451	0	1	DEBT	F	PAY667	OTH	MBNA AMERICA				WILMINGTON	DE	19886	1573.77	0	1069.91	503.86		TRAVEL MEETINGS													
669342	0	2	DEBT	F	1014	OTH	American Express				Los Angeles	CA	90096-0001	6100.86	0	6100.86	0	MTG	OFC TRC													
644199	0	2	DEBT	F	SV46	OTH	Glendale Chamber of Commerce				Glendale	CA	91205		180			OFC										X		1033		
578425	2	13	DEBT	F	PAY513	OTH	NELSON COMMUNICATIONS GROUP LLC				SACRAMENTO	CA	95814	0	50000	0	50000	CNS														
578425	2	18	DEBT	F	PAY529	OTH	LAGUENS HAMBURGER STONE				WASHINGTON	DC	20008	0	50000	0	50000	PRO														
644180	0	19	DEBT	F	PAY703	OTH	Tramatola Company				Oakland	CA	94611	0	15430.29	0	15430.29	CNS														
