FILING_DATE	FILINGSTATUS	VENDOR	FILER_ID	FORM_TYPE	ERROR_NO
1/31/2001 2:46:45 PM	0	AVALON CAMPAIGN MANAGEMENT	1223120	F460	ACCEPTED 
1/31/2001 2:55:56 PM	1	EASYDISCLOSURE.COM	F23475	F635	ACCEPTED 
1/31/2001 3:01:01 PM	0	STATECRAFT	498005	F461	ACCEPTED 
4/3/2001 4:31:05 PM	2	STATECRAFT	1233767	F497	ERROR 272
4/4/2001 12:19:26 PM	1	DATA+IMAGINATION INC.	745613	F497	ACCEPTED 
1/24/2001 12:24:37 PM	0	NETFILE	L00986	F615	ACCEPTED 
1/24/2001 3:58:27 PM	0	EASYDISCLOSURE.COM	F23923	F635	ACCEPTED 
1/31/2001 7:36:38 PM	0	NETFILE	741733	F460	ACCEPTED 
1/31/2001 7:45:36 PM	1	RUNFOROFFICE	C00421	F635	ACCEPTED 
2/1/2001 12:10:06 AM	2	NETFILE	1222761	form	ERROR 261
2/1/2001 12:59:57 AM	0	EASYDISCLOSURE.COM	F00758	F635	ACCEPTED 
2/1/2001 2:10:21 AM	2	EASYDISCLOSURE.COM	F00758	F635	ERROR 280
2/1/2001 9:27:32 AM	0	NETFILE	1232312	F461	ACCEPTED 
4/9/2001 4:55:00 PM	0	NETFILE	743686	F497	ACCEPTED 
4/10/2001 4:28:45 PM	0	STATECRAFT	991904	F497	ACCEPTED 
1/30/2001 10:31:01 AM	1	NETFILE	C20574	F635	ACCEPTED 
1/30/2001 10:44:06 AM	0	NETFILE	F24767	F625	ACCEPTED 
1/26/2001 1:41:55 PM	0	EASYDISCLOSURE.COM	F24508	F635	ACCEPTED 
1/26/2001 2:31:11 PM	1	EASYDISCLOSURE.COM	F23336	F635	ACCEPTED 
1/26/2001 2:47:25 PM	1	EASYDISCLOSURE.COM	E00053	F635	ACCEPTED 
1/26/2001 2:56:01 PM	0	NETFILE	C24436	F635	ACCEPTED 
4/5/2001 1:01:10 PM	0	RUNFOROFFICE	E00934	F615	ACCEPTED 
4/6/2001 4:13:59 PM	0	RUNFOROFFICE	C25444	F635	ACCEPTED 
1/30/2001 2:59:35 PM	0	EASYDISCLOSURE.COM	F24891	F625	ACCEPTED 
1/29/2001 1:26:31 PM	0	CRS	960772	F460	ACCEPTED 
1/29/2001 1:44:53 PM	0	CRS	963098	F460	ACCEPTED 
1/22/2001 3:05:15 PM	2	vendor	C01645	form	ERROR 256
1/22/2001 3:43:16 PM	1	NETFILE	C28269	F635	ACCEPTED 
1/22/2001 4:11:00 PM	0	CRS	744058	F497	ACCEPTED 
1/22/2001 4:17:33 PM	0	NETFILE	C01980	F635	ACCEPTED 
1/23/2001 9:27:39 AM	1	EASYDISCLOSURE.COM	F00696	F625	ACCEPTED 
