FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	ELECT_DATE	ELECTJURIS	CONTRIBAMT
1131351	0	1	F495	F460	11/8/2005 12:00:00 AM	STATEWIDE	10000
1131449	0	1	F495	F460	11/8/2005 12:00:00 AM	Orange County	250000
1131449	0	2	F495	F460	11/8/2005 12:00:00 AM	Statewide	25000
1131451	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide Election	19567
1131291	1	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	52749454.85
1131291	1	2	F495	F460	11/8/2005 12:00:00 AM	Los Angeles	75000
1131356	1	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	700000
1131347	2	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	75000
1204438	0	1	F495	F460	11/7/2006 12:00:00 AM	City of San Diego	27654.83
1212521	0	1	F495	F460	11/7/2006 12:00:00 AM	State Senate 36th District	1600000
1221201	0	1	F495	F460	11/7/2006 12:00:00 AM	California General	8000
1173977	2	1	F495	F460	6/6/2006 12:00:00 AM	California Primary	11000
1230892	0	1	F495	F460	11/7/2006 12:00:00 AM	State	1500
1255435	0	1	F495	F460	4/17/2007 12:00:00 AM	CITY OF SIERRA MADRE	91150
1255435	0	2	F495	F460	4/17/2007 12:00:00 AM	CITY OF SIERRA MADRE	91150
1263024	0	1	F495	F460	5/15/2007 12:00:00 AM	Los Angeles Unified School District	18500
1263693	1	1	F495	F460	5/15/2007 12:00:00 AM	Los Angeles Unified School District	1600000
1291117	0	1	F495	F460	9/28/2007 12:00:00 AM	CalPERS Board	10000
1291216	0	1	F495	F460	9/28/2007 12:00:00 AM	State - CalPERS	25000
1291219	0	1	F495	F460	9/28/2007 12:00:00 AM	CalPERS Board	12000
1295074	0	1	F495	F460	11/6/2007 12:00:00 AM	City and County of San Francisco	69937.08
1299593	0	1	F495	F460	12/7/2007 12:00:00 AM	CalPERS Board	24500
1299595	0	1	F495	F460	12/7/2007 12:00:00 AM	CalPERS Board	22000
1306015	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	145000
1295074	1	1	F495	F460	11/6/2007 12:00:00 AM	City and County of San Francisco	69937.08
1305992	1	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	754605.34
1333274	0	1	F495	F460	6/3/2008 12:00:00 AM	State	22266
1334451	0	1	F495	F460	11/4/2008 12:00:00 AM	EL CENTRO	7200
1368389	0	1	F495	F460	11/4/2008 12:00:00 AM	Chaffey Joint Union High School District	0
1404139	0	1	F495	F460	3/3/2009 12:00:00 AM	County of Los Angeles	313554.02
1418519	0	1	F495	F460	5/5/2009 12:00:00 AM	Jefferson Elementary School District	10000
1422877	0	1	F495	F460	5/19/2009 12:00:00 AM	State of California	50000
1422877	1	1	F495	F460	5/19/2009 12:00:00 AM	State of California	50000
1423072	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	40000
1423072	1	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	40000
1423109	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	35000
1423121	0	1	F495	F460	5/19/2009 12:00:00 AM	Contra Costa County	10000
1423122	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	400000
