FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	CHG_PARTS	CHG_SECTS	AMEND_TXT1
718671	1	1	F690	F635	1/30/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM			AMENDING INFORMATION ON THE SUMMARY PAGE AND IN PART III LINES D & E    TO SHOW AN INCREASE IN OTHER PAYMENTS NOT PREVIOUSLY REPORTED
711481	1	1	F690	F635	1/12/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	III	A 1 & 2	Payments to In-House Employee Lobbyists should read: $15381.00.  Cumulative Total to Date should read: $107871.00.  Grand Total should read: $15522.00
745383	1	1	F690	F625	4/19/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	II	ADDRESS	AIR CONDITIONING & REFRIGERATION CONTRACTORS ASSOCIATION'S ADDRESS IS 501 SHATTO PLACE SUITE 306 LOS ANGELES CA 90020.
682889	2	1	F690	F635	10/31/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	Part III 	C	Add Activity Expenses
680666	1	1	F690	F615	10/26/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	1		Add two activity expenses dated 9/12/00 and 9/28/00 on attached 
682115	1	1	F690	F625	10/20/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	II		ADD: KENYON EDELSTEIN ON BEHALF OF GREGORY CANYON LANDFILL NOTHING LOBBIED THIS QTR. FEES AND RETAINERS: $10000.; TOTAL $10000.; CUMULATIVE TOTAL TO DATE: $10000.
719514	1	1	F690	F635	1/29/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	III	B	Amend to include payments to Advocation inc. 1120 L  Street Suite 610 Sacramento CA 95814 of $8000 in  fees and $816.86 in expenses.  Total payments to       lobbying firms in quarter are $18816.86.
680694	1	1	F690	F615	10/18/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	I		ACTIVITY EXPENSE ADDED
717782	1	1	F690	F625	1/31/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	II		Did not report 0.00 payment and cumulative to Association of Surgical Technologists
717485	1	1	F690	F625	1/25/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	II		Add Sun Microsystems Computer Company: 8880 Cal Center Drive Suite 200 Sacramento CA  95026 (916) 855-4619; Agency Lobbied Cal Trans Re: Data & Procurement Systems; Fees - $0 Reimbursement - $0 Total - $0 Cumulative to date - $0
791121	1	1	F690	F615	10/31/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	FILER INFORMATION		CLARIFYING NAME OF LOBBYIST EMPLOYER
804484	1	1	F690	F635	1/9/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	III	B	Added reimbursement of expenses to Joe A. Gonsalves & Son for $90.00.
768358	2	1	F690	F615	7/16/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	I	 	 Removed Assemblymember Paul Koretz, did not attend event
803653	2	1	F690	F635	1/13/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	III	B	Inadvertanly left of payment to Platinum Advisors LLC
744144	1	1	F690	F635	4/25/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	III	B	CUMULATIVE TOTAL TO DATE COL. 5 SHOULD BE $15,000.00
813903	1	1	F690	F635	1/31/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	Attachments to Form 635	Part 111 C	Corrected spelling error in relation to the address of the vendor SODEXHO Marriott Catering.
791199	1	1	F690	F625	10/29/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	II & Summary		Amend Part II payments received from Hemacare to read: Fees:  $4,000.00    Period Total:  $4,000.00           Expenses:  $.00     Cumulative Total: $18,009.46       Amend Summary to read:                                 Grand Total:  $313,445.64
791044	1	1	F690	F635	10/31/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	635 C		Amending to include all payments made to the Lobbying Coalition from the beginning of the Legislative Session
807962	1	1	F690	F625	1/17/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	III	B	Reduced fees of Plus 1 Safety products by $7000.00.
773306	1	1	F690	F635	7/31/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	I AND III	B, C, D2	AMENDMENT TO DISCLOSE ADDITIONAL MATTERS LOBBIED; DECREASE PAYMENT AND CUMMULATIVE TOTAL FOR ONE LOBBYING FIRM; ADD NOTE STATING ACTIVITY EXPENSE REIMBURSED; INCREASE OTHER PAYMENTS TO INFLUENCE; AMEND SUMMARY PAGE ACCORDINGLY
771700	1	1	F690	F635	7/31/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	III	B (5)	Figure from last quarter was inadvertently omitted to cumulative total for this period.  Cumulative total should be $29046.69.
770076	1	1	F690	F635	7/25/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	I	C	Name and Address of Payee changed on each of the 5/3/01 entries to Galt House Louisville KY
773316	1	1	F690	F635	7/31/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	640		Grand total should be 6469.60 on 640 - Grand total on summary should be 10469.60
746687	1	1	F690	F625	4/27/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	II		We overlooked listing Shell Oil Company as an employer of the firm.  There were zero fees expenses or retainers incurred for Shell Oil Company.
768431	2	1	F690	F635	7/26/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	IV	B	Added additional campaign contributions
772760	1	1	F690	F635	7/31/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	III	C	Reflecting a reimbursement on an activity expense.
792357	1	1	F690	F625	10/31/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	IIIB, Summary		Amend Part III B to add payment to Advocacy Group, 915 L Street, #1400, Sac, Ca 95814 on behalf of MT No. I   Period Amount:  $5,248.55   Cum Total: $5,248.55       Amend Summary as follows:                              Line C - Total Pmts to Lobby Firms: $22,269.82         Line D - Grand Total Payments Made: $22,269.82
835955	1	1	F690	F635	4/18/2002 12:00:00 AM	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM	III	B	Added Lobbyist to the report.
787252	1	1	F690	F625	10/11/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	II		PINNACLE WEST CAPITAL CORPORATION'S 3RD QUATER FEES/RETAINERS ($22500.00);  TOTAL THIS PERIOD ($23412.65); CUMULATIVE TOTAL TO DATE ($57368.16)
771356	1	1	F690	F635	7/31/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	III	B	PAYMENTS TO LOBBYING FIRMS
772675	1	1	F690	F635	7/25/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	I III	B D(2)	AMEND PART I TO DISCLOSE LEGISLATION LOBBIED.  AMEND PART IIIB TO CORRECTLY LIST LOBBYING FIRM.  AMEND PART III D (2) TO DISCLOSE ADDITIONAL OTHER PAYMENT TO INFLUENCE.  ADJUST SUMMARY OF PAYMENTS ACCORDINGLY.
789172	1	1	F690	F635	10/24/0001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	I; III	COVER; SECTION D	BILLS LOBBIED; OTHER PAYMENTS TO INFLUENCE
839468	1	1	F690	F635	4/29/2002 12:00:00 AM	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM	Cover page.		Changing checked boxes to 'Lobbyist Employer' and 'Part IV completed and attached.'
839470	1	1	F690	F615	4/30/2002 12:00:00 AM	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM	I		ADDING ACTIVITY EXPENSES
854701	1	1	F690	F635	4/29/2002 12:00:00 AM	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM	I & III	A	Payments to In-House Employee Lobbyists increased by $12.00 to $94629.94.
791030	1	1	F690	F635	10/30/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	III	See below	Sec III - Edwin K. Marzec, should have been listed as a retained lobbyist even though no payments were made to this lobbyist in this quarter.
856370	4	1	F690	F635	7/30/2002 12:00:00 AM	4/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM	Part III C		Amend to add activity expense as follows:              Date: 4/15/02                                          Payee: Griselda's Catering                             Reportable Person: Paul Van Dyke, COS, Senator Soto    Amount Benefiting: $60.12 Description: Reception       Total Amount of Activity: $6,012.24
