ACRONYM	FILER_ID
(ACORN)	1307176
(AGENA)	1306437
(BEST)	1306159
(CELL)	1064681
(D.I.E.T.)	1024649
(H.O.P.E.) (P.G.)	1064624
(HCP)	1305149
(ICDL)	1324350
(KCNQAWG)	1222539
(NRA-PVF)	1030530
(WMK)	1305434
(d/b/a Huawei Technologies USA)	1348775
(nrdc)	1306041
0	1069908
1	1075871
1	1075872
300	1069857
410021094	1061229
90	1077538
99	1063386
A.I.M.S.	1265138
AACA	1312617
AALU	1274575
AAPPO	1348577
AARP	1146474
ABC	1059668
ABC	1076799
ABC	1288873
ABC FTCPE	1049307
ABC PAC	1023220
ABC SAN DIEGO P.A.C.	1034233
ACAC	1053294
ACAL	1146585
ACCE	1236455
ACCO	1223160
ACCPAC	1050309
ACHD	1146921
ACIC PAC	1035164
ACLHIC	1146769
ACLIC PAC	1021744
ACORN	1246304
ACP	1021800
ACS CAN	1319173
ACSC	1146775
ACT PAC	1016325
ACT PAC	1038305
ACTA/ACTIA	1143409
ACTION	1060909
ACTIV	1030989
ACTR PAC	1033355
ADD	1145338
AEIEF	1145782
AES	1354628
AFC	1249834
AFSCME	1019646
AFSCME 2019 PAC	1048194
AFSCME PEOPLE	1042028
AFSCME, AFL-CIO	1147050
AG ED PAC	1034856
AGA 	1143230
AHIP	1143908
AIAM	1143230
AIAPAC	1044862
AICCU	1146773
AIMS	1266029
AKA CVU IEC	1056090
AKC PAC	1305043
AKIDS	1268705
ALADS	1356414
ALAN PAC	1235058
ALBGF	1053842
ALLPAC	1035382
ALPAC	1021969
AMFAR	1011690
AMIPAC	1026408
AMP	1264549
AMPROPAC	1059246
AMTS	1146711
AOA PAC	1025823
AON PAC	1279970
AOPA	1274592
AOTA	1146175
APA PAC	1076870
APAC	1043592
APO PAC	1037930
APX	1146553
ARC PAC	1027671
ARCA, INC.	1144444
ARCO	1007813
ARI	1037857
ARI	1230387
ARPAC	1030404
ARSAC	1073198
ASA	1143485
ASL	1234240
ASMG	1043769
ATLA PAC	1047287
ATU	1073520
AYLA PAC	1025519
BAART	1246153
BACB	1338458
BACPAC	1038136
BACUP	1037496
BADLPAC	1045989
BAI	1011376
BALPAC	1023218
BAPAC	1035465
BASRC	1146250
BAVC	1234114
BAYMEC	1038259
BAYPAC	1039152
BBSI	1354067
BCD&R SOCIETY	1276771
BEPAC	1021224
BFI	1146149
BIACO PAC	1054586
BIG PAC	1038128
BILL	1060484
BIO	1297376
BIOPAC	1056260
BIPAC/MBC	1010292
BM&J-PAC	1031132
BMW	1062264
BNY	1336354
BOMA	1043621
BOMA-SF-PAC	1030711
BOMA-SF-PAC-B	1070281
BORPAC	1018552
BORPAC	1047521
BOSPAC	1056805
BP PAC	1244985
BPA PAC	1021934
BPEA-PAC	1053172
BRAD PAC	1039376
BSD	1011376
BSMARTE	1273389
BUCKPAC	1225566
BUDD - PAC	1058004
BUSPAC	1032405
BUTA PAC	1043665
C VILL COMM	1076680
C-COMB	1053811
C.C.A.	1070628
C.C.W.	1076736
C.O.D.E.	1222088
CAA	1146082
CAAA PAC	1020015
CAAA PAC	1026912
CAAPAC	1022871
CAB	1026984
CABI PAC	1022959
CAC  	1366225
CADA-PAC	1018378
CADCPAC	1046162
CAFAAJ	1037874
CAGE	1273371
CAHFPAC	1018435
CAHIT	1050319
CAHPERD	1142999
CAHSAH	1043457
CAIGA	1147103
CAITIA	1143433
CAL 84 SEIU	1036697
CAL APRO	1143894
CAL DERM PAC	1036906
CAL EAP	1273001
CAL ECONOMY	1258516
CAL GEO	1275615
CAL HY PAC	1035088
CAL SEIA 	1143974
CAL-APPAC	1060574
CAL-LAW	1143438
CAL-PAL	1144947
CAL-RAD PAC	1031850
CAL-TEPL	1059241
CALARVC	1143426
CALBUSPAC	1021742
CALCASA	1282938
CALCIMA	1143055
CALCRA	1145584
CALDA	1240734
CALDPAC/FEDERAL	1032154
CALIFORNIA CAN	1042188
CALIPAC	1031078
CALL	1026671
CALL	1051556
CALLUPAC	1018815
CALMED PAC	1018676
CALMODRN PAC	1039005
CALPAC	1033556
CALPAC	1035367
CALPAC	1038340
CALPACE	1034620
CALPASC	1256327
CALPASC	1263100
CALPAW	1058792
CALPIRG	1012368
CALPIRG	1034401
CALPIRG	1065333
CALPIRG	1147123
CALTEL	1146055
CALTI PAC	1018785
CAMB PAC	1053668
CAMPAC	1018620
CAMPAC TWO	1047567
CAN	1145121
CAN	1299488
CANCERPAC	1266808
CANEC	1147189
CAP PAC	1041565
CAPA	1024553
CAPA	1045893
CAPA	1142865
CAPA	1370058
CAPCC	1339011
CAPE PAC	1021949
CAPFED PAC	1035122
CAPG	1252945
CAPG	1316007
CAPP	1147198
CAPPRI	1029318
CAPPS	1143916
CAPSES	1143156
CAPSO	1322913
CAPT	1046932
CARAL	1027896
CARD	1048312
CARDIO PAC	1062248
CARDS	1045903
CARE	1027308
CARE	1030204
CARE	1047494
CARE	1053483
CARE	1053900
CARE	1054998
CARE	1055890
CARE	1058706
CARE	1063091
CARE	1287457
CAREFUL	1049553
CARES	1271645
CARGO	1054564
CARGO PAC	1021408
CARLSBAD C.A.R.E.S.	1060635
CARP PAC	1041359
CARRAL	1145838
CARRING	1052081
CARS	1043672
CASA	1143464
CASBO	1144835
CASE	1143116
CASH/PCR	1143925
CAST	1026483
CATCFC	1057713
CATE	1145690
CATPAC	1043080
CATRALA	1143391
CATS	1044900
CAUGHT-AGAIN	1053517
CAUSE	1143303
CAVC	1220428
CAWA	1018814
CAWA PAC	1018814
CAWEE	1144993
CBBC	1025088
CBC	1297791
CBCC	1300230
CBCGG	1041953
CBEA/ABE	1273372
CBS	1222020
CCACC	1058737
CCAP	1147174
CCBC	1040119
CCCE AND LS PAC	1025266
CCG	1058806
CCHI	1144630
CCIG	1250510
CCIS	1143357
CCLR	1146329
CCMPAC	1035627
CCPOA	1147194
CCR PAC	1065521
CCR-PAC	1053311
CCSA	1260626
CCSAA	1343743
CCSSB	1052332
CCTA	1019841
CCUL PAC	1021268
CCWA	1064820
CDA PAC	1022006
CDESA	1267162
CDRC	1144213
CEA PAC	1043463
CEA-PAC	1043870
CEAC PAC	1025693
CEFA	1291096
CELA	1328231
CELS ISSUES FUND	1270458
CELSOC	1014580
CELSOC	1147007
CENTS	1053417
CEON	1255055
CEPAC	1022459
CEQL	1047188
CERVO	1045532
CESPAC	1037053
CF	1009688
CFCG	1053318
CFDA PAC	1034756
CFERG	1050945
CFFLL	1035316
CFFR-COACHELLA VALLEY	1053705
CFIJ	1024413
CFPM	1054071
CFTA	1058732
CHAMPAC	1021618
CHANGE	1065042
CHASE	1046024
CHC PAC	1020225
CHCADA	1333621
CHEAC	1146072
CHEC	1328820
CHEC 2012	1347302
CHPA	1225419
CHPAC	1026634
CID	1231658
CIJ	1035662
CIOM PAC	1021723
CIP GM	1026324
CIPA	1146650
CIPAC	1034330
CIRA	1316677
CITPAC	1022714
CIVIC	1055533
CLASS	1058652
CLCPE	1145233
CLEAR	1055019
CLIC	1336556
CLIF	1337839
CLMS	1143358
CLOUT	1058573
CM'80	1027200
CMAC	1145827
CMCDA-PAC	1018378
CMDA	1143821
CME PAC	1043018
CMHDA	1146920
CMI'80	1027731
CML PAC	1039246
CMOR	1145075
