FILER_ID	SESSION_ID	INTEREST_CD	EFFECT_DATE
1146922	2001	40302	1/1/2001 12:00:00 AM
1146854	2001	40304	1/1/2001 12:00:00 AM
1143455	2003	40315	1/1/2003 12:00:00 AM
1144300	2003	40306	1/1/2003 12:00:00 AM
1223877	2003	40312	1/1/2003 12:00:00 AM
1245553	2003	40302	1/1/2003 12:00:00 AM
1146816	2005	40312	1/1/2005 12:00:00 AM
1143067	2005	40306	1/1/2005 12:00:00 AM
1142968	2005	40312	1/1/2005 12:00:00 AM
1275100	2007	40310	1/1/2007 12:00:00 AM
1146791	2005	40307	1/1/2005 12:00:00 AM
1143173	1995	40315	12/5/1994 12:00:00 AM
1143173	1997	40312	1/1/1997 12:00:00 AM
1143199	1995	40313	1/1/1995 12:00:00 AM
1143213	1999	40310	1/1/1999 12:00:00 AM
1143218	1995	40310	1/1/1995 12:00:00 AM
1144755	1995	40312	10/25/1995 12:00:00 AM
1144780	1997	40310	1/1/1997 12:00:00 AM
1144781	1995	40310	12/18/1995 12:00:00 AM
1143059	2001	40306	4/30/2001 12:00:00 AM
1143011	2001	40317	1/1/2001 12:00:00 AM
1142972	2001	40305	1/1/2001 12:00:00 AM
1142963	2001	40302	1/1/2001 12:00:00 AM
1143330	2001	40304	1/1/2001 12:00:00 AM
1143537	1997	40305	1/1/1997 12:00:00 AM
1143553	1995	40302	12/5/1994 12:00:00 AM
1143559	1995	40306	1/1/1995 12:00:00 AM
1143564	1997	40310	1/1/1997 12:00:00 AM
1146814	2003	40310	1/1/2003 12:00:00 AM
1143727	2003	40302	1/1/2003 12:00:00 AM
1225372	2003	40312	1/1/2003 12:00:00 AM
1145281	2003	40303	1/1/2003 12:00:00 AM
1236535	2003	40310	1/1/2003 12:00:00 AM
1145363	2003	40306	1/1/2003 12:00:00 AM
1144008	1997	40305	1/1/1997 12:00:00 AM
1144015	1995	40304	1/1/1995 12:00:00 AM
1144040	1997	40303	1/1/1997 12:00:00 AM
1144042	1995	40306	12/5/1994 12:00:00 AM
1144067	1995	40310	1/1/1995 12:00:00 AM
1264636	2003	40312	4/1/2004 12:00:00 AM
1145261	2005	40310	1/1/2005 12:00:00 AM
1146969	2005	40312	1/1/2005 12:00:00 AM
1142992	2005	40312	1/1/2005 12:00:00 AM
1144801	1995	40305	1/1/1996 12:00:00 AM
1144821	1997	40315	12/2/1996 12:00:00 AM
1146871	1997	40308	1/1/1997 12:00:00 AM
1146876	1997	40302	1/1/1997 12:00:00 AM
1146893	1995	40306	1/1/1995 12:00:00 AM
1146901	1999	40310	1/1/1999 12:00:00 AM
1143601	1999	40301	1/1/1999 12:00:00 AM
1143644	1999	40310	1/1/1999 12:00:00 AM
1145362	1997	40312	1/1/1997 12:00:00 AM
1144103	1997	40315	1/1/1997 12:00:00 AM
1144118	1997	40310	1/1/1997 12:00:00 AM
1144138	1995	40302	12/5/1994 12:00:00 AM
1146787	2009	40315	1/1/2009 12:00:00 AM
1307548	2009	40312	1/1/2009 12:00:00 AM
1146816	2009	40312	1/1/2009 12:00:00 AM
1146864	2007	40319	1/1/2007 12:00:00 AM
1144271	2005	40312	1/1/2005 12:00:00 AM
1143100	2005	40301	1/1/2005 12:00:00 AM
1146394	2005	40302	1/25/2005 2:14:37 PM
1142832	1999	40305	1/1/1999 12:00:00 AM
1142837	1997	40312	1/1/1997 12:00:00 AM
1146914	1995	40310	1/1/1995 12:00:00 AM
1146926	1995	40319	1/1/1995 12:00:00 AM
1146943	1995	40312	1/1/1995 12:00:00 AM
1146961	1999	40306	1/1/1999 12:00:00 AM
1145192	2001	40306	1/1/2001 12:00:00 AM
1146149	2001	40312	1/1/2001 12:00:00 AM
1146117	2001	40306	1/1/2001 12:00:00 AM
1145406	1999	40304	1/1/1999 12:00:00 AM
1145434	1997	40302	2/10/1997 12:00:00 AM
1145445	1997	40310	2/19/1997 12:00:00 AM
1145451	1997	40307	4/1/1997 12:00:00 AM
1145456	1997	40303	5/1/1997 12:00:00 AM
1145465	1997	40315	2/20/1997 12:00:00 AM
1145504	1997	40306	5/27/1997 12:00:00 AM
1145519	1997	40317	5/2/1997 12:00:00 AM
1224146	1999	40312	4/1/2000 12:00:00 AM
1224159	1999	40305	5/22/2000 12:00:00 AM
1144180	1995	40315	12/5/1994 12:00:00 AM
1144190	1995	40306	1/1/1995 12:00:00 AM
1144240	1995	40310	1/1/1995 12:00:00 AM
1144260	1997	40305	1/1/1997 12:00:00 AM
1142859	1997	40316	1/1/1997 12:00:00 AM
1142874	1995	40318	1/1/1995 12:00:00 AM
1142878	1997	40315	1/1/1997 12:00:00 AM
1142895	1995	40306	12/5/1994 12:00:00 AM
1142912	1997	40306	12/23/1996 12:00:00 AM
1144286	1997	40304	1/1/1997 12:00:00 AM
1144296	1997	40305	1/1/1997 12:00:00 AM
1144303	1999	40304	1/1/1999 12:00:00 AM
1144304	1999	40310	1/1/1999 12:00:00 AM
1145245	2001	40312	1/1/2001 12:00:00 AM
1144006	2001	40313	1/1/2001 12:00:00 AM
1146636	2001	40312	1/1/2001 12:00:00 AM
1143224	1995	40318	12/5/1994 12:00:00 AM
1143229	1995	40315	1/1/1995 12:00:00 AM
1143248	1999	40310	1/1/1999 12:00:00 AM
1143252	1997	40312	1/1/1997 12:00:00 AM
1224212	1999	40302	6/1/2000 12:00:00 AM
1225596	1999	40304	8/4/2000 12:00:00 AM
1230678	1999	40312	10/20/2000 12:00:00 AM
1143311	2001	40308	1/1/2001 12:00:00 AM
1241852	2001	40302	10/1/2001 12:00:00 AM
1146066	1997	40305	11/1/1998 12:00:00 AM
1146068	1997	40309	11/1/1998 12:00:00 AM
1146223	1999	40319	1/11/1999 12:00:00 AM
1146256	1999	40310	4/1/1999 12:00:00 AM
1146262	1999	40305	2/1/1999 12:00:00 AM
1144338	1997	40304	1/1/1997 12:00:00 AM
1144395	1999	40312	1/1/1999 12:00:00 AM
1146337	1999	40304	3/15/1999 12:00:00 AM
1146357	1999	40304	2/24/1999 12:00:00 AM
1143261	1995	40304	12/1/1994 12:00:00 AM
1143274	1997	40306	1/1/1997 12:00:00 AM
1143283	1997	40302	1/1/1997 12:00:00 AM
1143304	1997	40319	1/1/1997 12:00:00 AM
1143310	1997	40305	1/1/1997 12:00:00 AM
1143319	1995	40311	1/1/1995 12:00:00 AM
1144911	1999	40302	1/1/1999 12:00:00 AM
1224187	2001	40305	2/15/2002 12:00:00 AM
1243460	2001	40312	1/29/2002 12:00:00 AM
1243878	2001	40305	4/4/2002 12:00:00 AM
1243991	2001	40301	4/9/2002 12:00:00 AM
1244027	2001	40312	4/16/2002 12:00:00 AM
1244042	2001	40304	4/18/2002 12:00:00 AM
1143671	1995	40311	1/1/1995 12:00:00 AM
1143686	1995	40305	12/5/1994 12:00:00 AM
1236616	2001	40319	4/12/2001 12:00:00 AM
1237817	2001	40312	9/4/2001 12:00:00 AM
1239293	2001	40302	10/23/2001 7:22:39 AM
1240193	2001	40305	10/1/2001 12:00:00 AM
1240718	2001	40310	12/4/2001 1:19:20 PM
1145716	2001	40312	2/1/2001 12:00:00 AM
1143903	2001	40305	1/1/2001 12:00:00 AM
1231651	2001	40312	1/1/2001 12:00:00 AM
1146408	1999	40305	4/9/1999 12:00:00 AM
1146415	1999	40302	4/20/1999 12:00:00 AM
1146422	1999	40312	4/19/1999 12:00:00 AM
1146483	1999	40302	5/18/1999 12:00:00 AM
1146537	1999	40306	2/1/1999 12:00:00 AM
1233694	2001	40304	2/12/2001 12:00:00 AM
1239587	2001	40306	1/15/2001 12:00:00 AM
1234335	2001	40312	2/26/2001 12:00:00 AM
1234434	2001	40304	1/31/2001 12:00:00 AM
1234630	2001	40310	1/22/2001 12:00:00 AM
1144954	1999	40306	1/1/1999 12:00:00 AM
1144969	1995	40302	4/30/1996 12:00:00 AM
1146976	1997	40304	1/1/1997 12:00:00 AM
1146981	1999	40306	1/1/1999 12:00:00 AM
1146991	1995	40308	1/1/1995 12:00:00 AM
1143730	1999	40306	1/1/1999 12:00:00 AM
1143732	1999	40318	1/1/1999 12:00:00 AM
1143737	1995	40305	12/5/1994 12:00:00 AM
1143739	1995	40305	12/5/1994 12:00:00 AM
1143740	1997	40305	1/1/1997 12:00:00 AM
1143768	1995	40305	12/5/1994 12:00:00 AM
1145553	1999	40310	1/1/1999 12:00:00 AM
1145563	1999	40312	1/1/1999 12:00:00 AM
1145582	1997	40308	3/1/1997 12:00:00 AM
1242329	2003	40305	1/1/2003 12:00:00 AM
1146557	2003	40305	1/1/2003 12:00:00 AM
1143825	2003	40302	1/1/2003 12:00:00 AM
1146082	2003	40305	1/1/2003 12:00:00 AM
1146370	2003	40302	1/1/2003 12:00:00 AM
1144510	2003	40312	1/1/2003 12:00:00 AM
1145260	2003	40319	1/1/2003 12:00:00 AM
1147187	2003	40317	1/1/2003 12:00:00 AM
1234756	2001	40306	5/1/2001 12:00:00 AM
1234762	2001	40304	2/15/2001 12:00:00 AM
1233209	2001	40302	7/31/2000 12:00:00 AM
1234949	2001	40310	5/1/2001 12:00:00 AM
1235080	2001	40303	4/25/2001 12:00:00 AM
1235171	2001	40306	3/13/2001 12:00:00 AM
1235290	2001	40317	5/22/2001 12:00:00 AM
1223607	2001	40318	1/1/2001 12:00:00 AM
1230146	2001	40312	1/1/2001 12:00:00 AM
1229778	2001	40302	1/1/2001 12:00:00 AM
1142938	1999	40302	1/1/1999 12:00:00 AM
1142944	1997	40310	1/1/1997 12:00:00 AM
1147036	1997	40312	1/1/1997 12:00:00 AM
1147041	1997	40312	1/1/1997 12:00:00 AM
1147048	1997	40312	1/1/1997 12:00:00 AM
1147089	1995	40319	5/15/1996 12:00:00 AM
1144117	2001	40310	1/1/2001 12:00:00 AM
1145600	1999	40305	1/1/1999 12:00:00 AM
1145631	1997	40312	8/21/1997 12:00:00 AM
1145651	1997	40310	7/15/1997 12:00:00 AM
1145654	1997	40312	9/12/1997 12:00:00 AM
1145687	1997	40312	10/15/1997 12:00:00 AM
1145696	1999	40309	1/1/1999 12:00:00 AM
1145699	1997	40310	10/29/1997 12:00:00 AM
1224151	2001	40306	1/1/2001 12:00:00 AM
1143417	2001	40302	1/1/2001 12:00:00 AM
1223019	2003	40305	1/1/2003 12:00:00 AM
1234129	2003	40312	1/1/2003 12:00:00 AM
1142985	1995	40301	12/5/1994 12:00:00 AM
1142993	1997	40310	1/1/1997 12:00:00 AM
