FILER_ID_A	FILER_ID_B	ACTIVE_FLG	SESSION_ID	LINK_TYPE	LINK_DESC	EFFECT_DT	DOMINATE_FILER	TERMINATION_DT
1005184	1069595	I	1998	-12011	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	4/7/1998 12:00:00 AM	A	
1000775	1018351	I	1991	-12011	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	7/22/1991 12:00:00 AM	A	
1007219	1066414	I	1996	12015	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	2/6/1996 12:00:00 AM		
1005979	1009647	Y	0	12014	LEGACY MIGRATION	12/24/1977 12:00:00 AM		
1006935	1006947	Y	1992	12014	LEGACY MIGRATION	4/13/1992 12:00:00 AM		
1006939	1007274	Y	1996	12014	LEGACY MIGRATION	2/28/1996 12:00:00 AM		
1005074	1066848	I	1996	-12011	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	1/11/1996 12:00:00 AM	A	
1007497	1007499	Y	1998	12015	LEGACY MIGRATION	2/7/1998 12:00:00 AM		
1006000	1009183	Y	0	12013	LEGACY MIGRATION	12/24/1977 12:00:00 AM		
1002695	1075182	I	1998	-12011	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	10/20/1998 12:00:00 AM	A	
1051767	1004417	Y	1997	12011	LEGACY MIGRATION	1/10/1997 12:00:00 AM	B	
1005543	1073023	I	1998	-12011	LEGACY MIGRATION	5/14/1998 12:00:00 AM	A	
1010704	1011897	I	1998	12015	LEGACY MIGRATION	5/19/1998 12:00:00 AM		
1009248	1009334	Y	1999	12015	LEGACY MIGRATION	6/11/1999 12:00:00 AM		
1006358	1006385	Y	0	12015	LEGACY MIGRATION	12/24/1977 12:00:00 AM		
1005897	1007847	I	0	12014	LEGACY MIGRATION	12/24/1977 12:00:00 AM		
1002380	1040303	I	0	12015	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	12/24/1977 12:00:00 AM		
1005997	1010304	Y	0	12013	LEGACY MIGRATION	12/24/1977 12:00:00 AM		
1001703	1047962	Y	0	12015	LEGACY MIGRATION	12/24/1977 12:00:00 AM		
1001590	1047774	T	0	12015	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	12/24/1977 12:00:00 AM		
1004221	1064853	I	1996	-12011	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	3/12/1996 12:00:00 AM	A	
1006661	1007243	Y	1996	12014	LEGACY MIGRATION	1/8/1996 12:00:00 AM		
1007677	1077274	Y	1999	12014	LEGACY MIGRATION	11/2/1999 12:00:00 AM		
1003481	1051214	I	0	12015	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	12/24/1977 12:00:00 AM		
1006128	1035515	I	0	12015	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	12/24/1977 12:00:00 AM		
1007278	1007432	Y	1997	12014	LEGACY MIGRATION	10/20/1997 12:00:00 AM		
1001226	1025769	I	0	-12011	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	12/24/1977 12:00:00 AM	A	
1005982	1035199	I	0	12014	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	12/24/1977 12:00:00 AM		
1145709	1147533	I	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	11/3/1997 12:00:00 AM		
1146949	1147269	I	1997	-12004	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	7/1/1997 12:00:00 AM		12/31/1997 12:00:00 AM
1142874	1147332	Y	1995	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1995 12:00:00 AM		
1000336	1024604	I	0	-12011	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	12/24/1977 12:00:00 AM	A	
