FILER_TYPE	DESCRIPTION	GRP_TYPE	CALC_USE	GRACE_PERIOD
1	CLIENT	59	Y	0
2	EMPLOYER	59	Y	0
3	FIRM	59	Y	0
4	LOBBYIST	59	Y	0
5	PAYMENT TO INFLUENCE	59	Y	0
6	ALL FILERS	58		0
21	FEDERAL			
8	CANDIDATE/OFFICEHOLDER	58	Y	0
10	MAJOR DONOR/INDEPENDENT EXPENDITURE COMMITTEE	58	Y	0
12	SLATE MAILER ORGANIZATIONS	58	Y	0
14	PROPONENT	58	Y	0
16	RECIPIENT COMMITTEE	58	N	0
17	PROPOSITION 	58	N	0
19	INITIATIVE	58	N	0
20	TREASURER/RESPONSIBLE OFFICER	60	Y	0
0	 NOT DEFINED	58	Y	-9
100	PREPAID ACCOUNT	61		
101	INDIVIDUAL	58	N	0
