FILER_ID	XREF_ID	EFFECT_DT	MIGRATION_SOURCE
1000670	000852	12/7/1999 6:20:22 AM	IDENTFIX
1009017	481123	12/7/1999 6:20:54 AM	IDENTFIX
1003338	090198	12/7/1999 6:20:32 AM	IDENTFIX
1003481	090356	12/7/1999 6:20:32 AM	IDENTFIX
1012197	491081	12/7/1999 6:22:13 AM	IDENTFIX
1006005	286055	12/7/1999 6:20:41 AM	IDENTFIX
1000062	000095	12/7/1999 6:20:20 AM	IDENTFIX
1005135	096228	12/7/1999 6:20:38 AM	IDENTFIX
1000958	080044	12/7/1999 6:20:23 AM	IDENTFIX
1009174	482054	12/7/1999 6:20:55 AM	IDENTFIX
1005259	098023	12/7/1999 6:20:38 AM	IDENTFIX
1003614	090508	12/7/1999 6:20:32 AM	IDENTFIX
1001713	082408	12/7/1999 6:20:26 AM	IDENTFIX
1000347	000437	12/7/1999 6:20:21 AM	IDENTFIX
1008552	479232	12/7/1999 6:20:53 AM	IDENTFIX
1007049	394055	12/7/1999 6:20:47 AM	IDENTFIX
1010287	484312	12/7/1999 6:20:58 AM	IDENTFIX
1001200	080291	12/7/1999 6:20:24 AM	IDENTFIX
1005578	098360	12/7/1999 6:20:39 AM	IDENTFIX
1005595	098377	12/7/1999 6:20:39 AM	IDENTFIX
1001929	082632	12/7/1999 6:20:26 AM	IDENTFIX
1002023	082738	12/7/1999 6:20:27 AM	IDENTFIX
1000521	000656	12/7/1999 6:20:22 AM	IDENTFIX
1008737	480144	12/7/1999 6:20:53 AM	IDENTFIX
1007196	395071	12/7/1999 6:20:47 AM	IDENTFIX
1011202	488102	12/7/1999 6:21:01 AM	IDENTFIX
1003244	090095	12/7/1999 6:20:31 AM	IDENTFIX
1002080	084036	12/7/1999 6:20:27 AM	IDENTFIX
1011736	489363	12/7/1999 6:22:12 AM	IDENTFIX
1011805	490046	12/7/1999 6:22:12 AM	IDENTFIX
1020653	747147	12/7/1999 6:22:41 AM	IDENTFIX
1019749	745774	12/7/1999 6:22:38 AM	IDENTFIX
1019843	745934	12/7/1999 6:22:38 AM	IDENTFIX
1021655	760863	12/7/1999 6:22:44 AM	IDENTFIX
1012507	492118	12/7/1999 6:22:14 AM	IDENTFIX
1012667	493114	12/7/1999 6:22:15 AM	IDENTFIX
1014210	497263	12/7/1999 6:22:20 AM	IDENTFIX
1019048	744282	12/7/1999 6:22:36 AM	IDENTFIX
1020847	747344	12/7/1999 6:22:41 AM	IDENTFIX
1020898	747398	12/7/1999 6:22:41 AM	IDENTFIX
1019079	744406	12/7/1999 6:22:36 AM	IDENTFIX
1019146	744629	12/7/1999 6:22:36 AM	IDENTFIX
1019228	744843	12/7/1999 6:22:36 AM	IDENTFIX
1019895	746021	12/7/1999 6:22:38 AM	IDENTFIX
1018067	741127	12/7/1999 6:22:33 AM	IDENTFIX
1018106	741167	12/7/1999 6:22:33 AM	IDENTFIX
1018139	741201	12/7/1999 6:22:33 AM	IDENTFIX
1020704	747198	12/7/1999 6:22:41 AM	IDENTFIX
1024145	780988	12/7/1999 6:22:53 AM	IDENTFIX
1019392	745196	12/7/1999 6:22:37 AM	IDENTFIX
1020118	746365	12/7/1999 6:22:39 AM	IDENTFIX
1021259	760205	12/7/1999 6:22:43 AM	IDENTFIX
1021302	760275	12/7/1999 6:22:43 AM	IDENTFIX
1012908	494108	12/7/1999 6:22:16 AM	IDENTFIX
1014679	498166	12/7/1999 6:22:22 AM	IDENTFIX
1024530	781384	12/7/1999 6:22:54 AM	IDENTFIX
1232471	1232471	1/23/2001 6:36:16 PM	CLAIMS
1232714	1232714	1/29/2001 7:53:48 AM	CLAIMS
1019506	745368	12/7/1999 6:22:37 AM	IDENTFIX
1024765	781623	12/7/1999 6:22:55 AM	IDENTFIX
1021403	760449	12/7/1999 6:22:43 AM	IDENTFIX
1021508	760637	12/7/1999 6:22:43 AM	IDENTFIX
1013121	494335	12/7/1999 6:22:16 AM	IDENTFIX
1025082	781953	12/7/1999 6:22:56 AM	IDENTFIX
1013295	495168	12/7/1999 6:22:17 AM	IDENTFIX
1231871	1231871	1/9/2001 10:30:39 AM	CLAIMS
1231995	1231995	1/16/2001 11:13:29 AM	CLAIMS
1231640	1231640	1/5/2001 8:21:30 AM	CLAIMS
1034742	822654	12/7/1999 6:24:36 AM	IDENTFIX
1033590	821490	12/7/1999 6:24:32 AM	IDENTFIX
1025990	790122	12/7/1999 6:22:59 AM	IDENTFIX
1035481	830396	12/7/1999 6:24:38 AM	IDENTFIX
1035487	830402	12/7/1999 6:24:38 AM	IDENTFIX
1028748	800938	12/7/1999 6:24:15 AM	IDENTFIX
1029462	801656	12/7/1999 6:24:18 AM	IDENTFIX
1029477	801671	12/7/1999 6:24:18 AM	IDENTFIX
1029483	801677	12/7/1999 6:24:18 AM	IDENTFIX
1027596	791744	12/7/1999 6:23:04 AM	IDENTFIX
1027733	791882	12/7/1999 6:23:04 AM	IDENTFIX
1030230	802428	12/7/1999 6:24:20 AM	IDENTFIX
1031333	811077	12/7/1999 6:24:24 AM	IDENTFIX
1031368	811112	12/7/1999 6:24:24 AM	IDENTFIX
1030341	810066	12/7/1999 6:24:21 AM	IDENTFIX
1033090	820979	12/7/1999 6:24:30 AM	IDENTFIX
1035649	830566	12/7/1999 6:24:39 AM	IDENTFIX
1027893	800078	12/7/1999 6:24:13 AM	IDENTFIX
1030433	810161	12/7/1999 6:24:21 AM	IDENTFIX
1032332	820212	12/7/1999 6:24:27 AM	IDENTFIX
1027119	791265	12/7/1999 6:23:02 AM	IDENTFIX
1033232	821123	12/7/1999 6:24:31 AM	IDENTFIX
1029820	802015	12/7/1999 6:24:19 AM	IDENTFIX
1037377	840616	12/7/1999 6:24:45 AM	IDENTFIX
1037403	840642	12/7/1999 6:24:45 AM	IDENTFIX
1037809	841049	12/7/1999 6:24:46 AM	IDENTFIX
1031879	811625	12/7/1999 6:24:26 AM	IDENTFIX
1032622	820508	12/7/1999 6:24:28 AM	IDENTFIX
1032665	820551	12/7/1999 6:24:29 AM	IDENTFIX
1034558	822470	12/7/1999 6:24:35 AM	IDENTFIX
1035396	830311	12/7/1999 6:24:38 AM	IDENTFIX
1033455	821353	12/7/1999 6:24:32 AM	IDENTFIX
1029200	801393	12/7/1999 6:24:17 AM	IDENTFIX
1027399	791545	12/7/1999 6:23:03 AM	IDENTFIX
1027461	791607	12/7/1999 6:23:04 AM	IDENTFIX
1029221	801414	12/7/1999 6:24:17 AM	IDENTFIX
1029392	801586	12/7/1999 6:24:18 AM	IDENTFIX
1051761	902119	12/7/1999 6:26:38 AM	IDENTFIX
1044987	880117	12/7/1999 6:26:15 AM	IDENTFIX
1045050	880180	12/7/1999 6:26:15 AM	IDENTFIX
1045906	881040	12/7/1999 6:26:18 AM	IDENTFIX
1041746	861075	12/7/1999 6:24:59 AM	IDENTFIX
1041749	861078	12/7/1999 6:24:59 AM	IDENTFIX
1042639	861970	12/7/1999 6:25:02 AM	IDENTFIX
1046864	882002	12/7/1999 6:26:21 AM	IDENTFIX
