FILING_ID	FILING_TYPE
194316	22004
194472	22004
6421	22004
228	22004
331	22004
12402	22004
2392	22004
23744	22004
17417	22004
11438	22004
15120	22004
17672	22004
46257	22004
36795	22004
38647	22004
38688	22004
30232	22004
30340	22004
38855	22004
43238	22004
45448	22004
49886	22004
55171	22004
56594	22004
56699	22004
42158	22004
57123	22004
35978	22004
201778	22004
201835	22004
63523	22004
63674	22004
197795	22004
70398	22004
202274	22004
70824	22004
77094	22004
73441	22004
201259	22004
79587	22004
79764	22004
69203	22004
80498	22004
80560	22004
111917	22004
96685	22004
85621	22004
86052	22004
88581	22004
92519	22004
92556	22004
100844	22004
101552	22004
95658	22004
99394	22004
99588	22004
99632	22004
109170	22004
82865	22004
96217	22004
92099	22004
124591	22004
133173	22004
131574	22004
129203	22004
119858	22004
119866	22004
121767	22004
128052	22004
132544	22004
134468	22004
139025	22004
140636	22004
128442	22004
140920	22004
114452	22004
116168	22004
161538	22004
167862	22004
153426	22004
153817	22004
162010	22004
143421	22004
143426	22004
150078	22004
156685	22004
164816	22004
158722	22004
166955	22004
153272	22004
214911	22004
181267	22004
182838	22004
218557	22004
183549	22004
206110	22004
183850	22004
217059	22004
233325	22004
239566	22004
237669	22004
193031	22004
187411	22004
233809	22004
227902	22004
231915	22004
240906	22004
241491	22004
241690	22004
236847	22004
242824	22004
226494	22004
228870	22004
237231	22004
237485	22004
188820	22004
190527	22004
275214	22004
260187	22004
255518	22004
257760	22004
268256	22004
251867	22004
251986	22004
255952	22004
246711	22004
248403	22004
248427	22004
267563	22004
267577	22004
267985	22004
274346	22004
269742	22004
306280	22004
290477	22004
296938	22004
284613	22004
286677	22004
295361	22004
299095	22004
276460	22004
302485	22004
289524	22004
289527	22004
291363	22004
297628	22004
302082	22004
303140	22004
277181	22004
304263	22004
298475	22004
305113	22004
305515	22004
312347	22004
432549	22004
307059	22004
307132	22004
319829	22004
317029	22004
317412	22004
424016	22004
313773	22004
315833	22004
320268	22004
221421	22004
317715	22004
428181	22004
