FILING_ID	AMEND_ID	REC_TYPE	EF_TYPE	STATE_CD	CAL_VER	SOFT_NAME	SOFT_VER	HDRCOMMENT
680909	0	HDR	CAL	CA	1.05	NETFILE	1.00	
669673	0	HDR	CAL	CA	1.05	NETFILE	1.45	
644445	0	HDR	CAL	CA	1.05	NETFILE	1.00	
677897	0	HDR	CAL	CA	1.05	NETFILE	1.45	
624331	0	HDR	CAL	CA	1.05	NETFILE	1.00	
624411	0	HDR	CAL	CA	1.05	NETFILE	1.00	
624445	0	HDR	CAL	CA	1.05	RUNFOROFFICE	1.05	
668949	0	HDR	CAL	CA	1.05	NETFILE	1.45	
687923	0	HDR	CAL	CA	1.05	STATECRAFT	3.5	
703584	0	HDR	CAL	CA	1.04	DIRECTFILE	1.01	
704569	0	HDR	CAL	CA	1.05	LRS	1.0	
679701	0	HDR	CAL	CA	1.05	RUNFOROFFICE	1.05	
744876	0	HDR	CAL	CA	1.06	EASYDISCLOSURE.COM	1.00	
771338	0	HDR	CAL	CA	1.05	GNOSSOS SOFTWARE INC.	1999.027	
746609	0	HDR	CAL	CA	1.05	RUNFOROFFICE	1.05	
718627	0	HDR	CAL	CA	1.06	EASYDISCLOSURE.COM	1.00	
715247	0	HDR	CAL	CA	1.05	NETFILE	1.00	
718894	0	HDR	CAL	CA	1.05	RACE-TRAX FOR LOBBYISTS	3.0	
719604	0	HDR	CAL	CA	1.05	STATECRAFT	3.5	
746198	0	HDR	CAL	CA	1.06	EASYDISCLOSURE.COM	1.00	
746841	0	HDR	CAL	CA	1.05	RUNFOROFFICE	1.05	
768474	0	HDR	CAL	CA	1.05	NETFILE	1.00	
717344	0	HDR	CAL	CA	1.05	NETFILE	1.00	
719160	0	HDR	CAL	CA	1.06	EASYDISCLOSURE.COM	1.00	
719752	0	HDR	CAL	CA	1.05	STATECRAFT	3.5	
746365	0	HDR	CAL	CA	1.05	LRS	1.0	
770145	0	HDR	CAL	CA	1.05	RACE-TRAX FOR LOBBYISTS	3.0	
717622	0	HDR	CAL	CA	1.05	NETFILE	1.00	
770864	0	HDR	CAL	CA	1.05	RACE-TRAX FOR LOBBYISTS	2.9	
719422	0	HDR	CAL	CA	1.05	STATECRAFT	3.5	
719553	0	HDR	CAL	CA	1.05	STATECRAFT	3.5	
724981	0	HDR	CAL	CA	1.05	NETFILE	1.00	
728475	0	HDR	CAL	CA	1.05	STATECRAFT	3.5	
739226	0	HDR	CAL	CA	1.05	LRS	1.0	
789949	0	HDR	CAL	CA	1.05	RUNFOROFFICE	1.05	
804310	0	HDR	CAL	CA	2.01	PASS	1.0	
776151	0	HDR	CAL	CA	1.06	EASYDISCLOSURE.COM	1.00	
789233	0	HDR	CAL	CA	1.06	EASYDISCLOSURE.COM	1.00	
793234	0	HDR	CAL	CA	1.06	EASYDISCLOSURE.COM	1.00	
800507	0	HDR	CAL	CA	2.00	STATECRAFT	3.8	
772633	0	HDR	CAL	CA	1.05	NETFILE	1.00	
786104	0	HDR	CAL	CA	1.05	CRS	6.1	
773283	0	HDR	CAL	CA	1.05	LRS	1.0	
803172	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
785222	0	HDR	CAL	CA	1.05	RACE-TRAX	2.1	
785328	0	HDR	CAL	CA	1.05	NETFILE	1.45	
820251	0	HDR	CAL	CA	2.01	NETFILE	1614	
812812	0	HDR	CAL	CA	2.01	NETFILE	1571	
805124	0	HDR	CAL	CA	2.01	DATA+IMAGINATION, INC.	1.0	
809781	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.01	
744144	1	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
812068	0	HDR	CAL	CA	2.01	NETFILE	145	
812959	0	HDR	CAL	CA	2.01	LRS	1.0	
814491	0	HDR	CAL	CA	2.01	NETFILE	1571	
598047	0	HDR	CAL	CA	1.05			DATA CORRECTION
591203	0	HDR	CAL	CA	1.05			DATA CORRECTION
809939	0	HDR	CAL	CA	2.01	CRS	6.2	
810081	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
813876	0	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
818383	0	HDR	CAL	CA	2.01	NETFILE	1613	
805524	0	HDR	CAL	CA	2.01	CRS	2.2	
805569	0	HDR	CAL	CA	2.01	NETFILE	16022	
810349	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
832142	0	HDR	CAL	CA	2.01	NETFILE	1633	
850508	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.01	
838345	0	HDR	CAL	CA	2.01	LRS	1.0	
810102	1	HDR	CAL	CA	2.01	NETFILE	145	
822328	0	HDR	CAL	CA	2.01	DATA+IMAGINATION, INC.	1.0	
839948	0	HDR	CAL	CA	2.01	NETFILE	1581	
824742	0	HDR	CAL	CA	2.01	CRS	2.2	
839370	0	HDR	CAL	CA	2.01	NETFILE	1581	
835648	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
828229	1	HDR	CAL	CA	2.01	DATA+IMAGINATION, INC.	1.0	
846099	0	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.00B7	
846347	0	HDR	CAL	CA	2.01	NETFILE	1723	
837890	0	HDR	CAL	CA	2.01	NETFILE	1581	
848459	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
825431	0	HDR	CAL	CA	2.01	CRS	2.2	
825996	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
864940	0	HDR	CAL	CA	2.01	CRS	2.2	
874093	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
