IMG_LINK_ID	IMG_LINK_TYPE	IMG_ID	IMG_TYPE	IMG_DT
1149080	6502	1330	6002	1/1/1999 12:00:00 AM
1149116	6502	1357	6002	1/1/1999 12:00:00 AM
1149133	6502	1374	6002	1/1/1999 12:00:00 AM
1149134	6502	1375	6002	1/1/1999 12:00:00 AM
1149188	6502	1414	6002	1/1/1999 12:00:00 AM
1149189	6502	1415	6002	1/1/1999 12:00:00 AM
1149217	6502	1432	6002	1/1/1999 12:00:00 AM
1149222	6502	1436	6002	1/1/1999 12:00:00 AM
1149225	6502	1439	6002	1/1/1999 12:00:00 AM
1149243	6502	1454	6002	1/1/1999 12:00:00 AM
1149264	6502	1469	6002	1/1/1999 12:00:00 AM
1149273	6502	1477	6002	1/1/1999 12:00:00 AM
1149308	6502	1493	6002	1/1/1999 12:00:00 AM
1149331	6502	1508	6002	1/1/1999 12:00:00 AM
1149333	6502	1510	6002	1/1/1999 12:00:00 AM
1149350	6502	1525	6002	1/1/1999 12:00:00 AM
1149356	6502	1531	6002	1/1/1999 12:00:00 AM
1149362	6502	1536	6002	1/1/1999 12:00:00 AM
1147981	6502	632	6002	1/1/1999 12:00:00 AM
1148001	6502	648	6002	1/1/1999 12:00:00 AM
1148006	6502	652	6002	1/1/1999 12:00:00 AM
1148007	6502	653	6002	1/1/1999 12:00:00 AM
1148014	6502	659	6002	1/1/1999 12:00:00 AM
1148067	6502	697	6002	1/1/1999 12:00:00 AM
1148082	6502	709	6002	1/1/1999 12:00:00 AM
1148096	6502	722	6002	1/1/1999 12:00:00 AM
1148102	6502	727	6002	1/1/1999 12:00:00 AM
1148110	6502	732	6002	1/1/1999 12:00:00 AM
1148122	6502	744	6002	1/1/1999 12:00:00 AM
1148136	6502	754	6002	1/1/1999 12:00:00 AM
1148196	6502	802	6002	1/1/1999 12:00:00 AM
1148200	6502	805	6002	1/1/1999 12:00:00 AM
1148224	6502	822	6002	1/1/1999 12:00:00 AM
1148241	6502	832	6002	1/1/1999 12:00:00 AM
1148243	6502	834	6002	1/1/1999 12:00:00 AM
1148257	6502	843	6002	1/1/1999 12:00:00 AM
1222919	6502	403	6002	1/1/1999 12:00:00 AM
1222929	6502	404	6002	1/1/1999 12:00:00 AM
1223070	6502	423	6002	1/1/1999 12:00:00 AM
1223151	6502	428	6002	1/1/1999 12:00:00 AM
1223217	6502	432	6002	1/1/1999 12:00:00 AM
1223370	6502	441	6002	1/1/1999 12:00:00 AM
1228607	6502	475	6002	1/1/1999 12:00:00 AM
1147795	6502	486	6002	1/1/1999 12:00:00 AM
1147797	6502	487	6002	1/1/1999 12:00:00 AM
1147812	6502	501	6002	1/1/1999 12:00:00 AM
1147814	6502	503	6002	1/1/1999 12:00:00 AM
1147815	6502	504	6002	1/1/1999 12:00:00 AM
1147840	6502	524	6002	1/1/1999 12:00:00 AM
1147851	6502	533	6002	1/1/1999 12:00:00 AM
1147856	6502	537	6002	1/1/1999 12:00:00 AM
1147866	6502	546	6002	1/1/1999 12:00:00 AM
1147869	6502	548	6002	1/1/1999 12:00:00 AM
1147876	6502	553	6002	1/1/1999 12:00:00 AM
1147880	6502	557	6002	1/1/1999 12:00:00 AM
1147883	6502	558	6002	1/1/1999 12:00:00 AM
1147887	6502	561	6002	1/1/1999 12:00:00 AM
1147917	6502	583	6002	1/1/1999 12:00:00 AM
1147936	6502	597	6002	1/1/1999 12:00:00 AM
1148290	6502	865	6002	1/1/1999 12:00:00 AM
1148297	6502	871	6002	1/1/1999 12:00:00 AM
1148307	6502	877	6002	1/1/1999 12:00:00 AM
1148312	6502	881	6002	1/1/1999 12:00:00 AM
1148330	6502	894	6002	1/1/1999 12:00:00 AM
1148348	6502	905	6002	1/1/1999 12:00:00 AM
1148379	6502	930	6002	1/1/1999 12:00:00 AM
1148404	6502	946	6002	1/1/1999 12:00:00 AM
1148417	6502	957	6002	1/1/1999 12:00:00 AM
1148446	6502	978	6002	1/1/1999 12:00:00 AM
1148482	6502	1003	6002	1/1/1999 12:00:00 AM
1148491	6502	1010	6002	1/1/1999 12:00:00 AM
1148494	6502	1012	6002	1/1/1999 12:00:00 AM
1148534	6502	1035	6002	1/1/1999 12:00:00 AM
1148541	6502	1041	6002	1/1/1999 12:00:00 AM
1148549	6502	1044	6002	1/1/1999 12:00:00 AM
1148580	6502	1062	6002	1/1/1999 12:00:00 AM
1148590	6502	1066	6002	1/1/1999 12:00:00 AM
1148598	6502	1070	6002	1/1/1999 12:00:00 AM
1148617	6502	1079	6002	1/1/1999 12:00:00 AM
1148623	6502	1085	6002	1/1/1999 12:00:00 AM
1148664	6502	1112	6002	1/1/1999 12:00:00 AM
