FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	RECIP_NAML	RECIP_NAMF	RECIP_NAMT	RECIP_NAMS	RECIP_CITY	RECIP_ST	RECIP_ZIP4	PMT_DATE	AMOUNT	CUM_AMT	CUMBEG_DT	MEMO_CODE	MEMO_REFNO
792273	0	1	LATT	S640	2431	LCO	Self Help Counties Coalition				Sacramento	CA	95814	7/10/2001 12:00:00 AM	4000	4000	1/1/2001 12:00:00 AM		
670313	0	4	LATT	S640	4	OTH	SOUTHWEST AIRLINES	SW			DALLAS	TX	75235		274	9283			
771965	0	3	LATT	S640	44	OTH	Law Offices Of	Aklufi and Wysocki			Riverside	Ca	92501	4/1/2001 12:00:00 AM	262.50	262.50	1/1/2001 12:00:00 AM		
787666	0	11	LATT	S640	LATT00011	OTH	National Assoc. of County & City Health Officials				Washingtion DC		20036-4601		625	625		N	
787666	0	20	LATT	S640	LATT00020	OTH	SACRS				Sacramento	CA	95814		1500	1500		N	
791616	0	8	LATT	S640	LATT00004	OTH	AT&T Boardband for Capitol Channels Cable Television Service				Sacramento	CA	95838		2527.68	2527.68		N	
683372	1	10	LATT	S640	LATT00010	OTH	COUNTY ALCOHOL AND DRUG PROGRAM ADMINISTRATORS ASSN OF CALIFORNIA				REDDING	CA	96001		1600	1600		N	
710600	0	4	LATT	S635-C	1231	LCO	KELLY	EDWARD	DIRECTOR		BUENA PARK	CA	90621	9/30/2000 12:00:00 AM	999	2999.97	1/1/2000 12:00:00 AM	 	
680318	0	2	LATT	S640	LATT00002	OTH	League of California Cities				Sacramento	CA	95814		875	9060		N	
681580	0	14	LATT	S635-C	COA14	OTH	Tavel/Goss Entertainment				Beverly Hills	CA	90210		0	12250	1/1/1999 12:00:00 AM		
743256	0	9	LATT	S635-C	NM11	LCO	Exxon				Benecia	CA	94510-1097	3/31/2001 12:00:00 AM	0	0	1/1/2001 12:00:00 AM		
717008	0	3	LATT	S640	57	OTH									0	0			
682059	0	9	LATT	S635-C	3231	OTH	SHEA HOMES				LIVERMORE	CA	94550		0	10000	1/1/1999 12:00:00 AM		
682059	0	10	LATT	S635-C	3232	OTH	SIGNATURE PROPERTIES				PLEASANTON	CA	94588		0	30000	1/1/1999 12:00:00 AM		
624525	0	5	LATT	S635-C	643	OTH	O'BRIEN GROUP				SAN MATEO	CA	94404		20000	30000	1/1/1999 12:00:00 AM		
719536	0	7	LATT	S640	1136	OTH	CA ASSESSORS' ASSOCIATION				HOLLISTER	CA	95816		0	4000	1/1/1999 12:00:00 AM		
767735	0	1	LATT	S640	LATT00001	OTH	East Bay Division League of CA Cities				Pinole	CA	94564		400	400		Y	MEMO-713200163258
767947	0	5	LATT	S640	1934	LBY	Lantz	Steve			Los Angeles	CA	90017	1/1/2001 12:00:00 AM	0	312	1/1/2001 12:00:00 AM	 	
