FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	RECIP_NAML	RECIP_NAMF	RECIP_NAMT	RECIP_NAMS	RECIP_CITY	RECIP_ST	RECIP_ZIP4	RECIP_ID	CTRIB_NAML	CTRIB_NAMF	CTRIB_NAMT	CTRIB_NAMS	CTRIB_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
1999371	0	8	LCCM	F635P4B	9		Friends of Marc Levine for Assembly 2016							1373484					8/27/2015 12:00:00 AM	1000			
1996634	0	1	LCCM	F635P4B	29003	COM	JANET NGUYEN FOR SENATE 2018							1373835					7/13/2015 12:00:00 AM	1000		29003	
1994719	0	2	LCCM	F635P4B	28814	COM	JANET NGUYEN FOR SENATE 2018							1373835					9/24/2015 12:00:00 AM	2000		28814	
1994179	0	2	LCCM	F635P4B	28923	COM	JIM BEALL FOR SENATE 2016							1354578					7/8/2015 12:00:00 AM	1500			
1992336	0	7	LCCM	F635P4B	8		Anthony Rendon for Assembly 2016							1373599					7/1/2015 12:00:00 AM	1000			
1992336	0	23	LCCM	F635P4B	24		Ian Calderon for Assembly 2016							1373953					9/23/2015 12:00:00 AM	1000			
1983089	0	2	LCCM	F635P4B	XAhZLphzr4Tn	COM	Working Families Opposing Glazer for Senate 2015, Sponsored by Labor Organizations							1374978	NextGen Climate				5/15/2015 12:00:00 AM	9000			
1978512	0	15	LCCM	F635P4B	20112	RCP	Marc Steinorth for Assembly 2016							1373710					6/11/2015 12:00:00 AM	1500			
1977908	0	1	LCCM	F635P4B	3		Friends of James Ramos for San Bernardino County 3rd District							1353635					5/6/2015 12:00:00 AM	2500			
1974229	1	16	LCCM	F635P4B	LCCM00016	COM	PATTERSON FOR ASSEMBLY 2016				FRESNO	CA	93721	1374569					4/14/2015 12:00:00 AM	500	N		
1974229	0	16	LCCM	F635P4B	LCCM00016	COM	PATTERSON FOR ASSEMBLY 2016				FRESNO	CA	93721	1374569					4/14/2015 12:00:00 AM	500	N		
1972145	2	11	LCCM	F635P4B	11	COM	Jim Wood for Assembly							1353392					8/7/2014 12:00:00 AM	2500		11	
1972145	1	9	LCCM	F635P4B	9	COM	Kevin Mullin for Assembly 2014							1354035					9/9/2014 12:00:00 AM	1500			
1966405	0	4	LCCM	F635P4B	6		Pat Bates for Senate 2018							1374577					3/6/2015 12:00:00 AM	1000			
1966282	0	3	LCCM	F635P4B	NM95	COM	Garcia Assembly 2016, Cristina							1373564					3/17/2015 12:00:00 AM	1000			
1965849	1	9	LCCM	F635P4B	20026	RCP	Hertzberg for Senate 2018					  		1373423					3/10/2015 12:00:00 AM	2000			
1964600	0	12	LCCM	F635P4B	1391	COM	Randy Fox for Treasurer 2012							1339672					3/12/2015 12:00:00 AM	500			
1964411	0	1	LCCM	F645P3B	1		Isadore Hall for State Senate 2014							1371609					1/7/2015 12:00:00 AM	4100			
1964062	1	1	LCCM	F635P4B	2		Committee to Re-Elect Tom Daly							1353773					3/15/2015 12:00:00 AM	500		2	
1961585	1	7	LCCM	F635P4B	19981	RCP	Janet Nguyen for Senate 2018					  		1373835					3/3/2015 12:00:00 AM	1500			
1959905	0	1	LCCM	F635P4B	2		Williams Assembly 2014 Office Holder Account							1353473					3/3/2015 12:00:00 AM	1000			
1958679	0	2	LCCM	F635P4B	27610	COM	GAINES FOR SENATE 2016							1355749					1/29/2015 12:00:00 AM	1000			
1936553	0	14	LCCM	F625P4B	NM110	COM	Gatto Assembly 2014, Mike							1353682					10/17/2014 12:00:00 AM	1000			
1936543	0	1	LCCM	F635P4B	2		Raul Bocanegra												10/21/2014 12:00:00 AM	1000			
1930505	0	9	LCCM	F635P4B	1012	COM	Mario Guerra for Senate 2014							1358826					10/14/2014 12:00:00 AM	4100			
1930121	0	3	LCCM	F635P4B	4		Medina for Assembly 2014							1353794					10/10/2014 12:00:00 AM	1000			
1926873	0	21	LCCM	F635P4B	27		Hernandez for Assembly 2014							1354454					10/10/2014 12:00:00 AM	1500			
1912203	0	25	LCCM	F635P4B	EXP571	COM	MURATSUCHI FOR ASSEMBLY 2014				LOS ANGELES	CA	90048	1353738					9/30/2014 12:00:00 AM	2000			
1912071	1	6	LCCM	F635P4B	19693	RCP	Mike Morrell for Senate 2016					  		1365760					9/12/2014 12:00:00 AM	2000			
1911797	0	10	LCCM	F635P4B	19343	COM	WAGNER FOR ASSEMBLY 2014							1356022					8/27/2014 12:00:00 AM	1500			
1911767	0	9	LCCM	F635P4B	LCCM00009	COM	Autumn Burke for Assembly 2014							1357822					8/1/2014 12:00:00 AM	1000	N		
1911761	0	6	LCCM	F635P4B	18973	COM	TAXPAYERS FOR BOB HUFF FOR ASSEMBLY 2016							1355244					7/22/2014 12:00:00 AM	1500			
1911761	0	49	LCCM	F635P4B	19101	COM	OLSEN FOR ASSEMBLY 2014							1353676					8/6/2014 12:00:00 AM	1000			
1911622	0	4	LCCM	F635P4B	26577	COM	AUTUMN BURKE FOR ASSEMBLY 2014							1357822					9/12/2014 12:00:00 AM	2500			
1911492	0	104	LCCM	F635P4B	6381	COM	Brian Jones for Assembly 2014							1354420					9/17/2014 12:00:00 AM	1000			
1911419	0	8	LCCM	F635P4B	26662	COM	FIONA MA FOR STATE BOARD OF EQUALIZATION 2014							1343107					9/27/2014 12:00:00 AM	1000			
1911363	0	1	LCCM	F635P4B	26787	COM	GALGIANI FOR SENATE 2016							1353849					7/25/2014 12:00:00 AM	2000			
1911254	0	29	LCCM	F635P4B	26633	COM	SCOTT WILK FOR ASSEMBLY 2014							1353998					9/10/2014 12:00:00 AM	2000			
1911237	0	1	LCCM	F635P4B	19217	COM	GRAY FOR ASSEMBLY 2014							1354868					7/3/2014 12:00:00 AM	1000			
1910850	1	2	LCCM	F635P4B	11		IAN CALDERON FOR ASSEMBLY 2014							1353568					7/16/2014 12:00:00 AM	1300		11	
1910382	0	9	LCCM	F635P4B	18850	COM	JERRY HILL FOR SENATE 2016				BURLINGAME	CA	94010	1353750					9/23/2014 12:00:00 AM	1000			
1910166	0	43	LCCM	F635P4B	4tlwxMgnTHjZ	COM	Brian Jones for Assembly 2014 / AD 71							1354420	Pepsico, Inc. and Affiliated Entities				8/1/2014 12:00:00 AM	1000			
1909735	0	7	LCCM	F635P4B	236	COM	Re-Elect Cheryl R. Brown for Assembly 2014				Sacramento	CA	95814	1354845					8/1/2014 12:00:00 AM	1500			
1909484	0	4	LCCM	F625P4B	LCCM00004	COM	Tom Torlakson for State Superintendent of Public Instruction 2014				Sacramento	CA	95814	1333916					9/15/2014 12:00:00 AM	1000	N		
