SESSION_ID	BEGIN_DATE	END_DATE
1967	01/01/1967	12/31/1968
1969	01/01/1969	12/31/1970
1971	01/01/1971	12/31/1972
1973	01/01/1973	12/31/1974
1975	01/01/1975	12/31/1976
1977	01/01/1977	12/31/1978
1979	01/01/1979	12/31/1980
1981	01/01/1981	12/31/1982
1983	01/01/1983	12/31/1984
1985	01/01/1985	12/31/1986
1987	01/01/1987	12/31/1988
1989	01/01/1989	12/31/1990
1991	01/01/1991	12/31/1992
1993	01/01/1993	12/31/1994
1995	01/01/1995	12/31/1996
1997	01/01/1997	12/31/1998
1999	01/01/1999	12/31/2000
2001	01/01/2001	12/31/2002
2003	01/01/2003	12/31/2004
2005	01/01/2005	12/31/2006
2007	01/01/2007	12/31/2008
2009	01/01/2009	12/31/2010
2011	01/01/2011	12/31/2012
2013	01/01/2013	12/31/2014
2015	01/01/2015	12/31/2016
2017	01/01/2017	12/31/2018
2019	01/01/2019	12/31/2020
2021	01/01/2021	12/31/2022
2023	01/01/2023	12/31/2024
2025	01/01/2025	12/31/2026
