FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	CLIENT_ID	CLI_NAML	CLI_NAMF	CLI_NAMT	CLI_NAMS	CLI_CITY	CLI_ST	CLI_ZIP4	CLI_PHON	EFF_DATE	CON_PERIOD	AGENCYLIST	DESCRIP	SUBFIRM_ID	SUB_NAME	SUB_CITY	SUB_ST	SUB_ZIP4	SUB_PHON
696584	12	10	LEMP	F601P2A	E00420	East Bay Municipal Utility District				Sacramento	CA	95814	916-443-6948	1/10/2001 12:00:00 AM	unknown	Legis; Gov; State Resources Agency; Dept. of Fish & Game	Divestiture of hydro electric facilities						
704041	9	30	LEMP	F601P2A	C25674	7-Eleven Inc.				Dallas	TX	75204	(214) 841-6598	1/1/2001 12:00:00 AM	2001-2002	Legislature Governor's Office Alcohol Beverage Control Board	Convenience stores						
704582	12	12	LEMP	F601P2A	C26643	UST Public Affairs Inc.				Greenwich	CT	06830	(203) 661-1100	1/1/2001 12:00:00 AM	Indefinite	Legislature Governor's Office Board of Equalization	Issues relating to farm labor relations reducing teenage tobacco use and increasing tobacco taxes.						
703873	2	10	LEMP	F601P2B	C27804	Local Initiatives Support Corporation				Los Angeles	CA	90017	(213) 250-9550	1/1/2001 12:00:00 AM	Indefinite	Governor Legislature Treasurer CHFA HCD Dept. of Housing Tax Credit Allocation Committee	Housing issues	F24696	Christine Minnehan and Associates	Sacramento	CA	95818	(916) 442-0753
696584	32	36	LEMP	F601P2A	1235580	Worldwide Stainless				Lynden	WA	98264	360-318-8220	6/13/2001 12:00:00 AM	unknown	Dept. of Food & Agriculture	Acceptance of the Gaskcovent Sanitary Tank Manhole by State of CA						
704041	7	10	LEMP	F601P2A	C21309	City of Chula Vista				Chula Vista	CA	91910	(619) 691-5296	1/1/2001 12:00:00 AM	2001-2002	Legislature Governor's Office	City issues						
704601	16	40	LEMP	F601P2A	C27281	Microsoft Corporation				Redmond	WA	98052	(425) 705-7698	6/1/2001 12:00:00 AM	6/1/01 - 5/3/02	Legislature; Governor's Office; Executive Branch; Office of Technology; Dept of Information Technology; Dept of Consumer Affairs	Computer software manufacturing						
696584	43	32	LEMP	F601P2A	1224581	Buena Vista Rancheria of the Me-Wuk Indians				Ione	CA	95640	916-387-6317	3/23/2001 12:00:00 AM	unknown	Legislature Governor Attorney General CA Gambling Control Commission	Tribal economic development - Indian gaming						
705450	1	18	LEMP	F601P2A	1235989	R2 TECHNOLOGY				Los Altos	CA	94022	650-254-7200	6/8/2001 12:00:00 AM	Open	Gov's Office CA Legislature Dept of Finance Health & Human Services Agency	Educate health care public sector about value of the new technology						
704601	32	52	LEMP	F601P2A	C26725	Rite Aid				Harrisburg	PA	17015	(717) 730-7766	1/1/2001 12:00:00 AM	Continuing	See attached memo	Retail/Drug Chain Stores; Pharmacy Issues; Recycling						
704601	20	27	LEMP	F601P2A	C21145	GTECH				West Greenwich	RI	02817	(401) 392-8870	2/1/2001 12:00:00 AM	Continuing	Governor's Office; State Legislature; Californi; State Lottery; Administration; Dept. of Education	Lottery Issues						
704601	35	35	LEMP	F601P2A	1224764	LA Athletic Company (LAACO)				Los Angeles	CA	90071	(213) 622-1254	3/1/2001 12:00:00 AM	Continuing	Gov.; Leg.; Resources Ag; CA Coastal Cmn; Dept. Parks and Rec; LA Co. Dept Reg Planning Dept of Finance	Coastal Lands						
704601	19	20	LEMP	F601P2A	C28303	Catalina Marketing Corporation				Anaheim	CA	92805	(714) 254-6783	1/1/2001 12:00:00 AM	Continuing	Governor's Office; State Legislature; Department of Finance	Marketing; Grocery; Supermarket Club Cards; Privacy Rights (selling name lists)						
704601	39	54	LEMP	F601P2A	1235326	SNG Development Company				Santa Rosa	CA	95404	(415) 434-9100	5/10/2001 12:00:00 AM	Ongoing	Governor's Office; Department of Parks & Recreation	Acquisitions and disposition of property						
704601	45	51	LEMP	F601P2A	C28168	Playa Capitol Company LLC				Los Angeles	CA	90060	(310) 448-4657	5/15/2001 12:00:00 AM	Ongoing	Legislature Gov Ofc Coastal Comm Resources Ag Parks & Rec LA Regional Planning Genl Services Dept of Fish & Game CalEPA	Development						
704601	68	32	LEMP	F601P2A	1232103	Hilmar Cheese Company				Hilmar	CA	95324	(209) 667-6076	1/1/2001 12:00:00 AM	Ongoing	Governor's Office; State Legislature; Department of Food and Agriculture	Agriculture; Milk; Dairy; International Trade; Water						
704601	66	23	LEMP	F601P2A	C24067	E & J Gallo Winery				Modesto	CA	95354	(209) 341-3016	4/9/2001 12:00:00 AM	Indefinite	Governor's Office Legislature; Public Utilities Commission	Agrigulture issues relating to energy						
704601	59	38	LEMP	F601P2A	C26238	MT. No. 1 LLC				Irvine	CA	92606	(949) 757-6100	1/15/2001 12:00:00 AM	Continuing	Coastal Commission; Governor's Office; Legislature	Lobby Coastal Commission						
704565	18	21	LEMP	F601P2A	E01982	Pacific Gas & Electric Company				San Francisco	CA	94105	(415) 973-1456	1/1/2001 12:00:00 AM	Indefinite	Governor; Legislature; PUC, State Lands Com.; Attorney General; Water Resources Control Bd. (and regional boards); Cal EPA	Matters relating to Diablo Canyon facility.						
704565	15	18	LEMP	F601P2A	C24773	Merck & Co., Inc.; Merck Human Health Division; Merck Medco Managed Care; Medco Cal				Sacramento	CA	95814	(916) 447-6733	2/20/2001 12:00:00 AM	Indefinite	Legislature, Governor's Office, Dept. of Managed Health Care, (see addl. agencies on memo)	Legislation relating to health care discount programs, pharmaceuticals, mail order including SB 146.						
704565	16	1	LEMP	F601P2A	C26901	21st Century Insurance Group				Woodland Hills	CA	91367	(818) 704-3665	1/1/2001 12:00:00 AM	Indefinite	Governor, Legislature	Matters relating to insurance						
696584	64	36	LEMP	F601P2A	1224581	Buena Vista Rancheria of the Me-Wuk Indians				Ione	CA	95640	916-387-6317	3/23/2001 12:00:00 AM	unknown	Legislature, Governor, Attorney General, CA Gambling Control Commission	Tribal economic development - Indian gaming						
696584	60	20	LEMP	F601P2A	C24854	Senior Care Action Network (SCAN Health Plan) TERMINATED 9/30/01				Long Beach	CA	90801-5616	562-989-5100	12/4/2000 12:00:00 AM	unknown	See Attachment (Terminated 9/30/01)	Managed health care						
696584	71	38	LEMP	F601P2A	C27902	Irvine Ranch Water District TERMINATED 9/30/01				Irvine	CA	92619-7000	949-453-5590	3/28/2001 12:00:00 AM	unknown	TERMINATED 9/30/01 (Legis; Gov; Dept Fish+Game; Res Ag.; Water Res. Control Bd)	AB 810 - natural treatment system for the San Diego Creek Watershed						
704041	29	26	LEMP	F601P2A	C27672	National Association of Computer Consultant Businesses				San Rafael	CA	94901		1/23/2001 12:00:00 AM	Indefinite	Governor's Office, Legislature, Industrial Welfare Commission	Information technology staffing						
704565	35	24	LEMP	F601P2A	C26357	Local Initiative Health Authority for Los Angeles County dba L.A. Care Health Plan				Los Angeles	CA	90010	(213) 251-8300	2/20/2001 12:00:00 AM	Indefinite	Legislature, Governor's Office, Fair Political Practices Commission	Legislation relating to conflict of interest provisions affecting the L.A. Care Board of Directors.						
895132	8	21	LEMP	F601P2A	C01345	Vernon, City of				Vernon	CA	90058	323-583-8811	2/5/2003 12:00:00 AM	2003/04 Session	Legislature, Governor's Office	To represent and advise the City regarding legislation affecting the City.						
898445	0	12	LEMP	F601P2B	C28232	Lennox International Inc.				Richardson	TX	75080	972/497-6218	1/1/2003 12:00:00 AM	Ongoing	Legislature Governor's Office Energy Commission.	Energy efficiency standards refrigeration.	F24082	The Apex Group	Sacramento	CA	95814	916/444-3116
898525	0	1	LEMP	F601P2A	C28139	Access Dental				Sacramento	CA	95825	916-922-5000	1/1/2003 12:00:00 AM	Indefinite	Legislature, Dept of Managed Health Care, Dept of Health Services, Gov. Office	Managed healthcare issues, Medi-Cal reimbursement, eligibility & contracting						
898365	1	2	LEMP	F601P2A	E00663	Pacific Telesis Group and its affiliates				Sacramento	CA	95814	(916) 341-3450	1/1/2003 12:00:00 AM	Indefinite	Fair Political Practices Commission, California Public Utilities Commission, Legislature; Governor.	See attachment 'B'						
897115	5	17	LEMP	F601P2A	C24773	Merck & Co., Inc.; Merck Human Health Division; Merck Medco Managed Care; Medco Cal				Franklin Lakes	NJ	07417	(916) 447-6733	1/1/2003 12:00:00 AM	Indefinite	Legislature, Governor's Office, Dept. of Managed Health Care, (see addl. agencies on memo)	Legislation relating to health care discount programs, pharmaceuticals, mail order including SB 146.						
896879	12	33	LEMP	F601P2A	C00707	RETIRED PUBLIC EMPLOYEES ASSOCIATION				SACRAMENTO	CA	95814	(916)441-7732	1/1/2003 12:00:00 AM	indefinite	Legislature, Governor's Office, CalPERS, Dept of Personnel Administration, Dept of Aging	Issues relating to retired public employees who are members of the Pulbic Employees Retirement syste						
896694	6	3	LEMP	F601P2A	E00203	California Farm Bureau Federation				Sacramento	CA	95833	(916) 561-5520	4/1/2003 12:00:00 AM	Through 12/31/03	Legislature, Governor's Office, Department of Insurance	Workers' Compensation Issues						
896879	16	11	LEMP	F601P2A	C00692	CALIFORNIA PUBLIC SECURITIES ASSOCIATION				PLEASANT HILL	CA	94523	(925)945-6498	1/1/2003 12:00:00 AM	indefinite	Legislature, Governor's Office, State Treasurer's Office	Issues affecting the issuance of tax exempt debt instruments by state and pollitical subdivisions						
897115	13	14	LEMP	F601P2A	1226179	Clean Beaches Coalition				Dana Point	CA	92629	(949) 489-0502	4/1/2003 12:00:00 AM	Indefinite	Legislature; Governor's Office	AB 947						
897115	11	2	LEMP	F601P2A	C26925	American International Group, Inc., and its subsidiaries				New York	NY	10270	(212) 770-3583	1/1/2003 12:00:00 AM	Indefinite	Governor's Office, Legislature, Dept of Insurance, Victims and Government Claims Board, Board of Equalization	Matters relating to insurance and related issues.						
895132	10	37	LEMP	F601P2A		U.S. Filter Operating Services, Inc.				Pleasant Hill	CA	94523-3982	925-681-2306	2/19/2003 12:00:00 AM	unknown	Legis., Gov., State Water Res. Control Bd., Dept. Water Res., Dept. Health Svc.	Prop. 50 implementation, water supply and treatment issues.						
897115	14	13	LEMP	F601P2A	E22652	California Association of Health Plans				Sacramento	CA	95814	(916) 552-2910	1/1/2003 12:00:00 AM	Indefinite	Legislature, Governor's Office, Health & Welfare Agency, Dept. of Health Services, Dept. of Managed Care	Legislation relating to health plans						
898600	6	10	LEMP	F601P2A	C25319	The Procter & Gamble Distributing Company				Cincinnati	OH	45202-3315	(513) 983-2393	6/1/2003 12:00:00 AM	Indefinite	Administrative Departments Within Governor's Office	Issues related to Proposition 65						
897115	17	28	LEMP	F601P2A	C28353	Runyon, Saltzman & Einhorn, Inc.				Sacramento	CA	95814	(916) 446-9900	1/1/2003 12:00:00 AM	Indefinite	Governor's Office, Legislature, Health & Welfare Agency, DHS, Major Risk Medical Ins. Board	Filer's contract with DHS related to Health Families program.						
897600	15	6	LEMP	F601P2A	C28216	AMERICAN AIRLINES				FORT WORTH	TX	76155	(817)967-3580	1/1/2003 12:00:00 AM	UNKNOWN	GOVERNOR; LEGISLATURE; STATE BOARD OF EQUALIZATION	SALES TAX ISSUES						
897600	3	43	LEMP	F601P2A	E01982	PACIFIC GAS AND ELECTRIC COMPANY				SAN FRANCISCO	CA	94177	(415) 973-7000	1/1/2003 12:00:00 AM	UNKNOWN	LEGISLATURE; GOVERNOR; STATE BOARD OF EQUALIZATION; STATE CONTROLLER'S OFFICE	TRANSMISSION OF ELECTRICITY						
898612	6	7	LEMP	F601P2B	1251404	Rubber Manufacturers Association				Washington	DC	20005	(202) 682-4805	5/9/2003 12:00:00 AM	Indefinite	Legislature, Governor's Office	Issues related to rubber manufacturing.	1232795	Patrick Johnston on behalf of Rubber Manufacturers Association	Sacramento	CA	95814	(916) 447-4952
896694	16	1	LEMP	F601P2A	C25586	American Agents Alliance				LaVerne	CA	91750	(909) 392-0836	2/25/2003 12:00:00 AM	Thru 10/31/03	Legislature, Governor's Office, Department of Insurance	Legislation regarding insurance brokers						
897600	17	36	LEMP	F601P2A	C26054	MBIA INSURANCE CORPORATION				ARMONK	NY	10504	(914)765-3926	1/1/2003 12:00:00 AM	UNKNOWN	DEPT OF FINANCE; GOVERNOR; LEGISLATURE; DEPT OF HEALTH SERVICES; HEALTH & HUMAN SERVICES AGENCY; OFFICE OF STATEWIDE PLANNING & DEVELOPMENT; PUBLIC UTILITIES COMMISSION	MUNICIPAL BOND INSURANCE						
