FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	RECSUBTYPE	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	CREDCARDCO	BENE_NAME	BENE_POSIT	BENE_AMT	EXPN_DSCR	EXPN_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
644226	0	1	LEXP	F635P3C	91	1	OTH	None This Period										0.00			0			
625494	0	6	LEXP	F635P3C	LEXP6	2	OTH	Guckenheimer Enterprises Inc.				San Francisco	CA	94160		Scott Baugh	Assemblymen	43.56	Luncheon	1/18/2000 12:00:00 AM				
624414	0	2	LEXP	F635P3C	788	1	OTH	CALIFORNIA COMMERCE CLUB				COMMERCE	CA	90040		SEE ATTACHMENT B		21.66	Lunch	1/7/2000 12:00:00 AM	129.93			
645026	0	1	LEXP	F615P1	1535	1	OTH	4th STREET GRILL				SACRAMENTO	CA	95814		NICOLE KOHLERITER	LEGISLATIVE ASSISTANT TO SENATOR JACKIE SPIER	9.66	LUNCH	4/10/2000 12:00:00 AM	31.68			
624436	0	5	LEXP	F635P3C	LEXP5	2	OTH	Sacramento Convention Center				Sacramento	CA	95814		Ray Haynes	Senator	142	Food Beverage Entertainment	3/21/2000 12:00:00 AM				
678498	0	3	LEXP	F615P1	10	1	OTH	Butterfield's Brewing				Fresno	CA	93128	visa	Toni Symonds	Assemblyman Dean Flores Staff	9.85	Lunch	7/19/2000 12:00:00 AM	42.49			
681220	0	7	LEXP	F635P3C	LEXP00007	1	OTH	DEL MAR THOROUGHBRED CLUB				DEL MAR	CA	92014		HOWARD KALOOGIAN	ASSEMBLYMEMBER	112	PARKING DIRECTOR'S ROOM ADMISSION AND LUNCH FOR ASSEMBLYMEMBER KALOOGIAN AND GUEST.	7/26/2000 12:00:00 AM	224	N		
625241	0	67	LEXP	F635P3C	LEXP67	2	OTH	Volume Services				Sacramento	CA	95814		Richard Fitzmaurice	Legislative Attendee	33.87	Legislative Reception	3/15/2000 12:00:00 AM				
644680	0	52	LEXP	F635P3C	1253	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		DICK ACKERMAN	ASSEMBLYMAN	124.39	BASKETBALL TICKET SUITE EXPENSES	4/30/2000 12:00:00 AM	3270.25			
644680	0	53	LEXP	F635P3C	1254	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		BETH DACUMOS 	LEGISLATIVE AIDE TO SENATOR RICHARD POLANCO	248.78	BASKETBALL TICKETS SUITE EXPENSES	4/30/2000 12:00:00 AM	0			
624255	0	2	LEXP	F615P1	LEXP2	1	OTH	Costco Wholesale/Wishing Well Enterprises/Freeport Bakery				Sacramento	CA	95814		Nicole Vazquez	Leg. Aide to Assemblyman Cedillo	2.27	Snack	1/14/2000 12:00:00 AM	34.13			
680274	0	3	LEXP	F615P1	EX3	1	OTH	MEGAMI RESTAURANT				SACRAMENT	CA	95814		PEDRO REYES	CONSULTANT  HERTZBERG'S OFFICE	5.66	LUNCH	8/3/2000 12:00:00 AM	12.39			
681272	0	142	LEXP	F635P3C	LEXP00142	2	OTH	Safeway				Sacramento	CA	95815		Mr. Mark Stivers	Cons. S. Housing	0.07	Snack			N		
624400	0	63	LEXP	F635P3C	898	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		KATIE CVITANOV	LEGISLATIVE AIDE TO ASSEMBLYMEMBER BATTIN	199.48	BASKETBALL TICKETS SUITE EXPENSES	2/18/2000 12:00:00 AM	0			
681272	0	212	LEXP	F635P3C	LEXP00212	2	OTH	Safeway				Sacramento	CA	95815		Ms. Michelle Duke	Exec. Asst. Senator Alarcon	0.07	Snack			N		
715621	0	1	LEXP	F615P1	LEXP00001	1	OTH	Vallejo's				Sacramento	CA	95814	Amex	Alex McBain	Consultant-Senate	9.05	Lunch	12/12/2000 12:00:00 AM	27.66	N		
624267	1	107	LEXP	F635P3C	118	1	OTH	Clown Alley Products Inc.				Cincinnati	OH	45212		BYRON SHER	SENATOR	5.00	HAT	3/2/2000 12:00:00 AM	0			
719280	0	10	LEXP	F635P3C	LEXP00010	2	OTH	Los Angeles Department of Airports								Battin	Assembly Member	100	Airport Parking & Shuttle			N		
739219	0	6	LEXP	F635P3C	1406	1	OTH	Brannan's				Sac	CA	95814		George Nakano	Assemblyman	21.85	Reception	1/29/2001 12:00:00 AM	21.85			
718632	0	40	LEXP	F635P3C	251	1	OTH	WALT DISNEY COMPANY THE				BURBANK	CA	91521-7773		Roseanne Moreno	Assistant for Assembly Insurance Committee	86.00	Disneyland Tickets	11/24/2000 12:00:00 AM	86			
682502	0	52	LEXP	F635P3C	2047	1	OTH	PIATTI'S RESTAURANT				SACRAMENTO	CA			DARNELL COOLEY	STAFF MEMBER  ASSEMBLYMEMBER RODERICK D. WRIGHT	61.25	DINNER	8/23/2000 12:00:00 AM	673.75			
682336	0	1	LEXP	F635P3C	53	1	OTH											0.00			0			
682619	0	16	LEXP	F615P1	1159	1	IND	Tap Plastics				Sacramento	CA	95823		All Staff	Staff of Assm dean florez	4.75	'candy'	9/7/2000 12:00:00 AM	4.75			
717146	0	11	LEXP	F635P3C	EX5	1	OTH	Rio California				Oakland	CA			Harry Yahata	Caltrans Dist. 4 Director	19.38	Lunch	12/13/2000 12:00:00 AM	775.22			
683753	0	157	LEXP	F615P1	LEXP00157	2	OTH	See's Candy				Sacramento	CA	95814		Louise Ramos	Office of Assembly Member Wiggins	8.2	See's Candy			N		
719937	0	1	LEXP	F625P3A	LEXP00001	1	OTH	LOB Cafe				Sacramento	CA	95814	VISA	Julie Bornstein	Director Dept. HCD	1.5	Coffee	10/12/2000 12:00:00 AM	12	N		
722979	0	20	LEXP	F635P3C	RP68	2	OTH	Sheraton Hotel				Ontario	CA	91764		Greg Humer	Senior Consultant Asm Republican Caucus	93.95	Lodging					
681676	0	8	LEXP	F635P3C	460	1	OTH	Wyndham Checkers Hotel				Los Angeles	CA	90071		Norma Cardenas	Spouse of Assem. Tony Cardenas	5.75	Breakfast	8/15/2000 12:00:00 AM	123.36			
682867	0	5	LEXP	F645P2A	2358	1	OTH	THE BROILER				SACRAMENTO	CA	95814		MIKE RICKETS	STATE DEPT. OF EDUCATION	15.95	LUNCH	9/15/2000 12:00:00 AM	31.91			
624267	1	50	LEXP	F635P3C	60	1	OTH	Clown Alley Products Inc.				Cincinnati	OH	45212		KEITH OLBERG	ASSEMBLYMEMBER	5.00	HAT	3/2/2000 12:00:00 AM	0			
682675	1	43	LEXP	F635P3C	46	1	OTH	WALT DISNEY COMPANY THE				BURBANK	CA	91521-7773		Gregory Schmidt	Secretary of the Senate for Senator John Burton	82.00	Disneyland Tickets	8/17/2000 12:00:00 AM	82			
718610	1	1	LEXP	F635P3C	141	1	OTH	Rainwaters				San Diego	CA	92101		Cruz Bustamante	Lieutenant Governor	30.00	Lunch	10/20/2000 12:00:00 AM	150			
681676	0	33	LEXP	F635P3C	521	1	OTH	CA Republican Convention Delegation				Santa Monica	CA	90401		Ross Johnson	Assemblyman	16.67	Convention Social Event	8/1/2000 12:00:00 AM	0			
681676	0	50	LEXP	F635P3C	540	1	OTH	Beverages and More/Ralphs				La Mesa	CA	91942		Jim Costa	Senator	5.15	Lunch	7/26/2000 12:00:00 AM	0			
742647	0	4	LEXP	F635P3C	LEXP00004	2	OTH	City of Redding				Redding	CA	96049-6071		Pete Knight	Senator	49.68	Food and beverage			N		
746110	0	3	LEXP	F635P3C	EX1-2	2	OTH	Tamyo Restaurant				Los Angeles	CA	90022		Erica Jacques-Santo	Staff -- Senator Escutia	18.87	Meal & Beverage					
743022	0	14	LEXP	F635P3C	LEXP00014	2	OTH	City of Redding				Redding	CA	96049-6071		Joe Canciamilla	Assemblymember	49.68	Food and beverage			N		
744016	0	35	LEXP	F635P3C	LEXP00035	2	OTH	City of Redding				Redding	CA	96049-6071		Tony Strickland	Assemblymember	49.68	Food and beverage			N		
745745	0	22	LEXP	F635P3C	24	1	OTH	Boise Marketing Services				Maumee	OH	43537		Tony West	Office of Attorney General Bill Lockyer	7.88	hat	2/15/2001 12:00:00 AM	7.88			
743550	0	2	LEXP	F635P3C	LEXP00002	2	OTH	City of Redding				Redding	CA	96049-6071		Linda Ackerman	spouse	49.68	Food and beverage			N		
743550	0	20	LEXP	F635P3C	LEXP00020	2	OTH	City of Redding				Redding	CA	96049-6071		Jerome Horton	Assemblymember	49.68	Food and beverage			N		
746314	0	56	LEXP	F635P3C	3086	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		BARBARA COLLIER	MOTHER OF SAMIRA WATT	38.22	ICE SKATING TICKET SUITE EXPENSES	2/9/2001 12:00:00 AM	0			
746314	0	64	LEXP	F635P3C	2921	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		CIERRA BARKER	NIECE OF SANDY KENNEDY	38.98	ICE SKATING TICKETS SUITE EXPENSES	2/10/2001 12:00:00 AM	0			
742655	0	30	LEXP	F635P3C	LEXP00030	2	OTH	City of Redding				Redding	CA	96049-6071		George Nakano	Assemblymember	49.68	Food and beverage			N		
746314	0	131	LEXP	F635P3C	3154	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		SAM CATALANO	DEPUTY APPOINTMENT SECRETARY TO ASSEMBLY SPEAKER BOB HERTZBERG	105.31	BASKETBALL TICKET SUITE EXPENSES & PARKING	3/11/2001 12:00:00 AM	0			
746246	0	28	LEXP	F635P3C	EX15	1	OTH	Cuckoo's Nest Metro				Oakland	CA	94607		Paul Chiu	Sr. Elect. Eng Caltrans	13.46	Lunch	3/29/2001 12:00:00 AM	53.85			
770146	0	5	LEXP	F635P3C	EX9	1	OTH	Sterling Hotel				Sacramento	CA	95814		Tom Calderon	Assemblymember	24.13	Lunch & beverage	5/29/2001 12:00:00 AM	72.40			
769892	0	5	LEXP	F635P3C	1899	1	OTH	Sutter Club				Sacramento	CA	95814		Ed Chavez	Assembly Member	43.42	Legislative Dinner Reception	5/1/2001 12:00:00 AM	0			
770130	0	39	LEXP	F635P3C	LEXP00039	2	OTH	CRRC Trash Bash Reception								Estacio Donna	Assembly Fellow Assembly Member Cardenas	58.08	The total cost of the event was $12719.42 of which the California Refuse Removal Council			Y	MEMO-718200161015	
746033	1	10	LEXP	F635P3C	5007	1	OTH	THE BROILER				SACRAMENTO	CA	95814		JIM NYGREN	STAFF DIRECTOR OF REDISTRICTING	15.06	LUNCH	2/27/2001 12:00:00 AM	30.12			
740154	1	39	LEXP	F635P3C	LEXP00039	2	OTH	City of Redding				Redding	CA	96049-6071		Herb Wesson	Assemblymember	49.68	Food and beverage			N		
770381	0	62	LEXP	F635P3C	2181	1	OTH	Why Cook				Alameda	CA	94502		Johnson Lee	California Transportation Department	11.83	Lunch	6/19/2001 12:00:00 AM	0			
769903	0	11	LEXP	F635P3C	1983	1	OTH	Adventures in Advertising				Canyon Country	CA	91351		Betty Karnette	Senator	15.90	U.S. Borax logo swiss army knife	5/15/2001 12:00:00 AM	15.90			
770130	0	43	LEXP	F635P3C	LEXP00043	2	OTH	CRRC Trash Bash Reception								George William	Chief Consultant Ass. Cmte Bank & Finance	58.08	The total cost of the event was $12719.42 of which the California Refuse Removal Council			Y	MEMO-718200161015	
773017	0	50	LEXP	F635P3C	518	1	OTH	WALT DISNEY COMPANY THE				BURBANK	CA	91521-7773		Laura Brazelton	Budget Assistant Office of Assemblyman George Runner	86.00	Disneyland Tickets	6/30/2001 12:00:00 AM	86			
