FILER_ID	CHANGE_NO	SESSION_ID	LOG_DT	FILER_TYPE	CORRECTION_FLG	ACTION	ATTRIBUTE_CHANGED	ETHICS_DT	INTERESTS	FILER_FULL_NAME	FILER_CITY	FILER_ST	FILER_ZIP	FILER_PHONE	ENTITY_TYPE	ENTITY_NAME	ENTITY_CITY	ENTITY_ST	ENTITY_ZIP	ENTITY_PHONE	ENTITY_ID	RESPONSIBLE_OFFICER	EFFECT_DT
1222788	1	1999	7/31/2000 1:39:39 PM	20		CHANGED	NAME			PRESIDENT DANIEL W. ROBERTS 					1	CALIFORNIA DVBE ALLIANCE					1222784		
1147611	11	1999	8/28/2000 12:00:00 AM	3	Y	ADDED	CLIENT			ENVIRO COMMUNICATIONS, INCORPORATED 					1	LA HABRA, CITY OF 	LA HABRA	CA	90631    	5629059700	1226625		
1225667	1	1999	8/8/2000 12:00:00 AM	1						GARDENA, CITY OF 					3	LEAL OLIVAS & JAUREGUI LLP 					1147624		
1147248	10	1999	6/28/2000 12:08:19 PM	3		DELETED	CLIENT			ROSE & KINDEL 					1	CTTT OF ORANGE, INC. 					1222896		
1160270	1	1999	6/26/2000 11:52:28 AM	20		SET INACTIVE				CORPORATE CONTROLLER ALAN MATTES 					2	CALIFORNIA HEALTHCARE ASSOCIATION AND AFFILIATED ENTITIES (CALIFORNIA ASSOCIATION OF HOSPITALS AND HEALTH SYSTEMS) 					1146793		
1224252	1	1999	6/27/2000 12:00:00 AM	1						MC CUEN PROPERTIES LLC 					20	PRESIDENT MARC SUSSMAN 					1224254		
1147262	12	1999	8/31/2000 3:45:56 PM	3		DELETED	CLIENT			MURDOCH, WALRATH & HOLMES (AKA COMMUNITY COLLEGE ADVOCATES) 					1	INYO COUNTY OFFICE OF EDUCATION 					1223273		
1143438	1	1999	9/11/2000 9:43:59 AM	1		DELETED	FIRM			CAL-LAW (CALIFORNIANS FOR AGRICULTURAL LABOR LAW) 					3	THOMAS, THE LAW OFFICES OF WILLIAM J. 					1147468		
1162891	2	1999	7/13/2000 9:55:53 AM	20		SET INACTIVE	CLIENT			VICE PRESIDENT, LEGAL/REGULATORY AFFAIRS MATTHEW STEPOVICH 					1	TELOCITY 					1146104		
1147435	2	1999	7/14/2000 7:30:14 AM	3		DELETED	CLIENT			LE BOEUF, LAMB, GREENE & MAC RAE L.L.P. 					1	ASSOCIATED ELECTRIC & GAS INSURANCE SERVICES LIMITED 					1143741		
