EMPLOYER_ID	FIRM_ID	FIRM_NAME	SESSION_ID	TERMINATION_DT
1146867	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	1999	
1146867	1147642	ADVOCACY GROUP, THE	1999	
1146867	1147642	ADVOCACY GROUP, THE	2001	
1146873	1147265	WHITE ASSOCIATES, V. JOHN	1995	
1146873	1147479	LIND & ASSOCIATES, ALLAN	1995	
1146873	1147479	LIND & ASSOCIATES, ALLAN	1997	
1146873	1147479	LIND & ASSOCIATES, ALLAN	1999	
1146873	1147479	LIND & ASSOCIATES, ALLAN	2001	
1146874	1147320	SCHOOL SERVICES OF CALIFORNIA, INC.	1999	
1146874	1147320	SCHOOL SERVICES OF CALIFORNIA, INC.	2001	
1146876	1147447	CWB CONSULTING	1999	
1146880	1147382	EDSON + MODISETTE	1995	
1146880	1147572	CAL-TECH MANAGEMENT ASSOCIATES	1995	
1146881	1147285	SACRAMENTO ADVOCATES, INC.	1995	
1146881	1147285	SACRAMENTO ADVOCATES, INC.	1997	
1146881	1147326	RANDLETT/NELSON ASSOCIATES	1995	
1146885	1147741	STEFAN/GEORGE ASSOCIATES	1999	
1146885	1147741	STEFAN/GEORGE ASSOCIATES	2001	
1146888	1147248	ROSE & KINDEL, INC.	1999	
1146888	1147248	ROSE & KINDEL, INC.	2001	
1146888	1147261	PACIFIC GAS AND ELECTRIC COMPANY	2001	
1146888	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	1999	
1146888	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	2001	
1146888	1147425	O'MELVENY & MYERS LLP	1997	
1146888	1147635	SLOAT HIGGINS JENSEN & ASSOCIATES	1999	
1146888	1147635	SLOAT HIGGINS JENSEN & ASSOCIATES	2001	
1146888	1147696	PACIFIC GAS AND ELECTRIC COMPANY	1999	
1146888	1147749	PLATINUM ADVISORS LLC	1999	
1146888	1147749	PLATINUM ADVISORS LLC	2001	
1146891	1147328	ABBOTT LABORATORIES	2001	
1146891	1147328	KENYON & EDELSTEIN, LEGISLATIVE ADVOCATES	1999	
1146892	1147293	GOVERNMENTAL ADVOCATES, INC.	1999	
1146892	1147293	GOVERNMENTAL ADVOCATES, INC.	2001	
1146894	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	1999	
1146894	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	2001	
1146894	1147508	LARSON & ASSOCIATES, GEORGE H.	1997	
1146894	1147508	LARSON & ASSOCIATES, GEORGE H.	1999	
1146894	1147508	LARSON & ASSOCIATES, GEORGE H.	2001	
1146898	1147295	KAHN, SOARES & CONWAY, LLP	2001	
1146900	1147785	OCCUPATIONAL THERAPY ASSOCIATION OF CALIFORNIA	2001	
1146901	1147249	HEIM, NOACK, KELLY & SPAHNN	1995	
1146901	1147249	HEIM, NOACK, KELLY & SPAHNN	1997	
1146901	1147249	HEIM, NOACK, KELLY & SPAHNN	1999	
1146901	1147249	HEIM, NOACK, KELLY & SPAHNN	2001	
1146901	1147508	LARSON & ASSOCIATES, GEORGE H.	1995	
1146901	1147508	LARSON & ASSOCIATES, GEORGE H.	1997	
1146901	1147508	LARSON & ASSOCIATES, GEORGE H.	1999	
1146901	1147508	LARSON & ASSOCIATES, GEORGE H.	2001	
1146903	1147576	NOTEWARE AND SHANNON	1999	
1146903	1147576	NOTEWARE AND SHANNON	2001	
1146904	1147248	ROSE & KINDEL, INC.	1995	
1146904	1147248	ROSE & KINDEL, INC.	1997	
1146904	1147248	ROSE & KINDEL, INC.	1999	
1146905	1147240	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP	1995	
1146905	1147240	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP	1999	
1146905	1147240	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP	2001	
1146905	1147293	GOVERNMENTAL ADVOCATES, INC.	1999	
1146905	1147293	GOVERNMENTAL ADVOCATES, INC.	2001	
1146905	1147297	GRIFFIN & ASSOCIATES	1995	
1146905	1147445	WOOLLEY GROUP, THE	2001	
1146918	1147749	PLATINUM ADVISORS LLC	1999	
1146919	1147442	AMERICAN HEART ASSOCIATION	2001	
1146920	1147267	SHAW/YODER, INC.	1999	
1146920	1147267	SHAW/YODER, INC.	2001	
1146921	1147271	A-K ASSOCIATES INC.	1995	
1146921	1147271	A-K ASSOCIATES INC.	1997	
1146921	1147271	A-K ASSOCIATES INC.	1999	
1146923	1147319	LUCAS ADVOCATES	1995	
1146923	1147319	LUCAS ADVOCATES	1997	
1146923	1147410	SPENCER ROBERTS & ASSOCIATES, INC.	1995	
1146923	1147410	SPENCER ROBERTS & ASSOCIATES, INC.	1997	
1146926	1147304	CAPITOL STRATEGIES GROUP, INC.	1999	
1146926	1147304	CAPITOL STRATEGIES GROUP, INC.	2001	
1146926	1147425	O'MELVENY & MYERS LLP	1995	
1146926	1147589	GOLDEN STATE ADVOCACY	1995	
1146926	1147589	GOLDEN STATE ADVOCACY	1997	
1146926	1147589	GOLDEN STATE ADVOCACY	1999	
1146932	1147277	CALIFORNIA ADVOCATES, INC.	1999	
1146932	1147277	CALIFORNIA ADVOCATES, INC.	2001	
1146934	1147696	HYDE, MILLER, OWEN & TROST	1999	
1146934	1147696	HYDE, MILLER, OWEN & TROST	2001	
1146936	1147435	LEBOEUF, LAMB, GREENE & MACRAE, L. L.P.	1995	
