FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	ADD_L_CB	ADD_L_EFF	A_L_NAML	A_L_NAMF	A_L_NAMT	A_L_NAMS	DEL_L_CB	DEL_L_EFF	D_L_NAML	D_L_NAMF	D_L_NAMT	D_L_NAMS	ADD_LE_CB	ADD_LE_EFF	A_LE_NAML	A_LE_NAMF	A_LE_NAMT	A_LE_NAMS	DEL_LE_CB	DEL_LE_EFF	D_LE_NAML	D_LE_NAMF	D_LE_NAMT	D_LE_NAMS	ADD_LF_CB	ADD_LF_EFF	A_LF_NAME	DEL_LF_CB	DEL_LF_EFF	D_LF_NAME	OTHER_CB	OTHER_EFF	OTHER_DESC	F606_YES	F606_NO
2147424	2	F605	F601	3/21/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2017 12:00:00 AM	X	2/1/2017 12:00:00 AM	Price	Jena	Principal								X	3/1/2017 12:00:00 AM	Solar	Vote																			
2142918	1	F605	F603	3/1/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM	X	3/1/2017 12:00:00 AM	GREENWOOD	LAUREN																															X
2141665	1	F605	F603	2/27/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM																															X	2/27/2017 12:00:00 AM	Added new agency. University of California		
2140917	2	F605	F603	3/3/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM																															X	3/3/2017 12:00:00 AM	Lobbyist Dorothy Holzem last name change to Johnson		
2129792	1	F605	F603	2/2/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM																									X	2/1/2017 12:00:00 AM	Mercury Public Affairs								
2121805	44	F605	F601	4/10/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	4/1/2017 12:00:00 AM	California Bail Agents Association																				
2121805	22	F605	F601	2/13/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM																			X	1/27/2017 12:00:00 AM	California Cannabis Operators League														
2119594	1	F605	F601	3/29/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	4/1/2017 12:00:00 AM	Castaic Lake Water Agency																				
2118233	1	F605	F603	3/2/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM																															X	3/2/2017 12:00:00 AM	PART 3 Real Estate Investment Management		
2117535	1	F605	F601	1/10/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	1/1/2017 12:00:00 AM	CA ASSN OF NONPROFITS & HUMANE SOCIETY OF THE UNITED STATES																				X
2117521	2	F605	F601	3/20/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	4/1/2017 12:00:00 AM	EXPEDIA				X	3/31/2017 12:00:00 AM	POLITICAL SOLUTIONS obo EXPEDIA														X
2117119	3	F605	F601	3/28/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM																			X	3/31/2017 12:00:00 AM	DELTA DIABLO SANITATION DISTRICT FOR THE BAY AREA BIOSOLIDS TO ENERGY COALITION														X
2116840	10	F605	F601	1/31/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	1/31/2017 12:00:00 AM	Azusa Unified School District																				
2116815	7	F605	F601	2/7/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	1/1/2017 12:00:00 AM	PACIFIC COAST SHELLFISH GROWERS ASSOCIATION																				
2116014	6	F605	F601	3/20/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	3/1/2017 12:00:00 AM	FIRSTELEMENT FUEL INC.																				
2115736	8	F605	F601	3/7/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM																															X	3/7/2017 12:00:00 AM	ADDING AGENCIES TO BE LOBBIED TO ANHEUSER BUSCH		X
2115710	1	F605	F603	1/5/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM	X	1/3/2017 12:00:00 AM	SAUNDERS	CATHERINE																															
2115632	1	F605	F601	1/17/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	1/1/2017 12:00:00 AM	CAPITOL ADVOCACY, LLC 																				X
2115405	2	F605	F601	1/19/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	1/1/2017 12:00:00 AM	INTUIT INC.																	1/1/2017 12:00:00 AM	SEE ATTACHED		
2115325	1	F605	F601	3/6/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	3/1/2017 12:00:00 AM	CLEAR ADVOCACY ON BEHALF OF U.S. RENAL CARE																X	1/1/2017 12:00:00 AM	AMENDING TO ADD AGENCY LOBBIED FOR NUMEROUS CLIENTS		X
2115263	1	F605	F601	3/6/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	3/1/2017 12:00:00 AM	U.S. RENAL CARE, FMR																X	3/1/2017 12:00:00 AM	SEE ATTACHMENT A		X
2114893	3	F605	F603	1/27/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM	X	1/1/2017 12:00:00 AM	Kendall	Patrick																											X	1/27/2017 12:00:00 AM	Change of Address to 470 ATLANTIC AVENUE BOSTON, MA 02210		
2114893	1	F605	F603	1/27/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM	X	1/1/2017 12:00:00 AM	Sitton	JD																											X				
2114748	14	F605	F601	3/1/2017 12:00:00 AM	1/1/2017 12:00:00 AM	3/31/2017 12:00:00 AM													X	3/1/2017 12:00:00 AM	The Silver F, Inc. DBA Parkwest Casino Lotus																				
2114748	8	F605	F601	3/17/2017 12:00:00 AM	1/1/2017 12:00:00 AM	3/31/2017 12:00:00 AM																			X	1/1/2017 12:00:00 AM	Clear Advocacy LLC														
2114422	1	F605	F603	3/6/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM	X	3/6/2017 12:00:00 AM	ALBUREZ-SEVILLA	JAY																															X
2114350	6	F605	F601	3/7/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	3/1/2017 12:00:00 AM	PERSONAL CARE PRODUCTS																				X
2114018	1	F605	F603	3/3/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM	X	2/13/2017 12:00:00 AM	GERVASE	RYLAN																															X
2113922	1	F605	F603	4/12/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM							X	4/12/2017 12:00:00 AM	Swaim	Craig																								X	
2113295	5	F605	F601	3/13/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	3/1/2017 12:00:00 AM	SIMI VALLEY UNIFIED SCHOOL DISTRICT																				
2113082	6	F605	F601	3/29/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM													X	3/20/2017 12:00:00 AM	Pesticide Action Network																				
2113082	3	F605	F601	3/6/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM	X	3/6/2017 12:00:00 AM	Schneider	Kimberly																															
2112943	3	F605	F601	3/10/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM																															X	3/6/2017 12:00:00 AM	Extending the end date of the contract with the CA Chamber of Commerce from 3/6/17 to 4/6/17.		
2112919	1	F605	F601	4/6/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM	X	4/5/2017 12:00:00 AM	Miadich	Richard C.									X	4/5/2017 12:00:00 AM	Californians to Protect Propositon 64																				
2111709	1	F605	F601	1/11/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM																															X	1/11/2017 12:00:00 AM	Change of Address.		
2110629	1	F605	F601	12/27/2016 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM	X	1/1/2017 12:00:00 AM	WALSH	JENNIFER									X	1/5/2017 12:00:00 AM	VYRTY CORPORATION																				X
2109360	1	F605	F603	12/1/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X		Romero	Christina																								X	
2107487	3	F605	F601	2/3/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM																									X	1/1/2017 12:00:00 AM	Timothy H. B. Yaryan								
2094393	4	F605	F601	3/1/2017 12:00:00 AM	1/1/2017 12:00:00 AM	12/31/2018 12:00:00 AM																									X	1/1/2017 12:00:00 AM	Naylor Advocacy								
2051403	4	F605	F601	6/14/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	3/1/2016 12:00:00 AM	Lang Hansen O'malley and Miller	Governmental Relations													
2048580	1	F605	F603	8/16/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM	X	8/1/2016 12:00:00 AM	COLANTONIO	ANDREW																															X
2023411	1	F605	F603	3/30/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	3/30/2016 12:00:00 AM	Change of Name to ACTIS GP LLP AND AFFILIATED ENTITY ACTIS ADVISERS INC.		
2002273	1	F605	F603	1/5/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	1/1/2015 12:00:00 AM	Added new agency. Regents of the University of California		
1998932	13	F605	F601	7/7/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	7/15/2016 12:00:00 AM	California Workforce Association														
1998932	8	F605	F601	7/1/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	7/15/2016 12:00:00 AM	THE ALLIANCE IN SUPPORT OF PEOPLE WITH INTELLECTUAL AND DEVELOPMENTAL DISABILITIES														
1998928	0	F605	F601	12/15/2010 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/1/2011 12:00:00 AM	CA Physical Therapy Association																				X
1997501	0	F605	F601	12/17/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/1/2015 12:00:00 AM	Karuk Tribe																				X
