CODE_TYPE	CODE_ID	CODE_DESC
10	10	FILER GROUP TYPES
10	11	CAMPAIGN
10	12	LOBBY
92	94	COMPLIANCE
92	95	NON-FILER
93	96	COMPLIANCE
93	97	NON-FILER
93	33905	NON-COMPLIANCE
94	2000263	EXCEPTIONS
95	2000266	LETTERS
96	2000264	HEADER
100	100	REPORT PARAMETER DEFINITION
100	101	SESSION ID
100	102	JURISDICTION
100	103	FILER TYPE
200	200	CORRESPONDENCE STATUS
200	202	CLOSED
200	203	REFERRED
300	300	CORRESPONDENCE DESCRIPTION
300	301	NON-COMPLIANCE NOTICE 
300	302	ERRORS AND OMISSIONS
300	303	 WAIVER  
300	304	FINE NOTICE
300	305	FIRST NON-FILER NOTICE
300	306	SECOND NON-FILER NOTICE
300	307	REFERRED NON-FILER NOTICE
300	308	FILING REQUIREMENTS
300	309	PAYMENT RECEIVED
300	310	REFUND
300	311	NON-QUALIFYING RECIPIENT COMMITTEES
300	312	NON-QUALIFYING MAJOR DONOR
300	313	INCOMPLETE STATEMENT
300	314	NO SIGNATURE
300	315	RECIEVED FAXED COPY OF CAMPAIGN STATEMENT
300	316	RECEIVED FAXED COPY OF STATEMENT OF ORGANIZATION
300	318	AF PENALTY NOTICE
300	319	FPPC Referral
300	320	FPPC REFERRAL - SYS GENERATED
400	400	REPORT TYPES
400	401	PUBLIC REPORTS
400	402	AUDITS
400	403	FINANCIAL REPORTS
400	404	AUDITS
400	405	MAILING LABELS
400	406	OTHER REPORTS
500	500	REPORT PARM TYPES
500	501	PERIOD PARM
500	502	PERIOD PARM AND FILER TYPE
500	503	SESSION PARM
500	504	FORM TYPE
500	505	LEGACY LOBBY NON-FILER PARAMETERS
600	600	FORM TYPE
600	601	CAMPAIGN
600	602	LOBBY
700	700	AUDIT PERIOD TYPES
700	701	SEMI-ANNUAL
700	702	FIRST PRE-ELECTION
700	703	SECOND PRE-ELECTION
700	704	QUARTERLY
800	800	SCHEDULE TYPES
800	801	A
800	802	B
800	803	C
800	804	D
800	805	E
800	806	F
800	807	G
800	808	H
800	809	NOT DEFINED
800	810	COVER
1000	1	EXPN
1000	2	ALOC
1000	3	CVR3
1000	4	F495
1000	6	F405
1000	7	SMRY
1000	8	LOAN
1000	9	CVR2
1000	10	RCPT
1000	1000	FORM PAGE TYPES
1500	1500	STANDARD PERIOD
1500	1501	NON-STANDARD PERIOD
2000	12	FIRM
2000	13	CLIENT
2000	70	PUBLIC
2000	2000	ENTITY CODES
3000	0	N/A
3000	3000	ELECTION CODES- GENERAL/SPECIAL ETC..
3000	3002	PRIMARY
3000	3003	RECALL
3000	3004	SPECIAL ELECTION
3000	3005	OFFICEHOLDER
3000	3006	SPECIAL RUNOFF
4000	16	ONE DAY
4000	17	SEMI-ANNUAL
4000	18	QUARTER 4
4000	19	QUARTER 3
4000	20	QUARTER 2
4000	21	QUARTERLY 1
4000	4000	PERIOD TYPES
4500	58	LOBBY PERIODS
4500	59	CAMPAIGN PERIODS
6000	6004	SCANNED CHECK
6000	6007	IMAGE TYPES
6100	6100	Photograph Status Codes
6100	6101	No Status
6100	6102	Photo Received, Acceptable
6100	6103	Photo Received, Not Acceptable
6100	6104	Photo Waiting Scanning 
6100	6105	Photo Sent to OSP
6100	6106	Photo Scanned
6100	6107	Not Required
6100	6108	Required Photo not Received
6200	6200	Registration Status Codes
6200	6202	Received on Paper
6200	6203	Received via EFS
6200	6204	Received via Cal Online
6200	6205	In-Suspense, Missing Information
6200	6206	No Form 602, Received
6200	6207	No Form 604, Received
6500	6500	ID LINK TYPES FOR IMAGE LINKS
6500	6501	FILING ID
6500	6502	FILER ID
6500	6503	CORRESPONDENCE ID
7000	7026	BUSINESS
7000	7027	HOME
7000	7050	NOT IN USE
7000	7051	PERMANENT
7000	7082	MAILING ADDRESS
8000	28	00
8000	29	01
8000	30	02
8000	31	03
8000	32	04
8000	33	05
8000	36	08
8000	37	09
8000	38	10
8000	39	11
8000	40	12
8000	41	13
8000	43	15
8000	44	16
8000	45	17
8000	47	19
8000	8000	NATURE AND INTEREST CODES
9000	9000	NAME TYPES
9000	9048	MAJOR NAME
9000	9049	AUTHORIZED NAME
9000	9050	FILER NAME
9000	9081	MAILING NAME
10000	10000	STATEMENT CODES
10000	10002	AMENDMENT
10000	10003	TERMINATION
10000	10004	REDESIGNATE THE ACCOUNT FOR FUTURE ELECTION TO THE SAME OFFICE
10000	10006	LOG/AMENDMENT
10000	10007	AS FILED BY COMMITTEE
11000	11000	STATEMENT STATUS
11000	11001	COMPLETE
11000	11002	INCOMPLETE
11000	11003	NEEDS REVIEW
11100	11100	ACCOUNT STATUS
11100	11101	OPEN
11100	11102	CLOSED
11100	11103	REFERRED
12000	-12019	CANDIDATE CONTROLLED CAUCUS COMMITTEE
12000	-12018	PROPONENT
12000	-12015	ASSOCIATED
12000	-12014	SUPPORT
12000	-12013	OPPOSE
12000	-12011	CONTROLLING CANDIDATE
12000	-12008	FIRM OF A LOBBYIST
12000	-12005	FIRM OF A CLIENT (WHO IS ALSO A FIRM)
12000	-12001	CLIENT OF A FIRM
12000	12000	LINK TYPES
12000	12002	IN-HOUSE LOBBYIST OF AN EMPLOYER
12000	12005	CLIENT (WHO IS ALSO A FIRM) OF ANOTHER FIRM
12000	12008	LOBBYIST OF A FIRM
12000	12011	CANDIDATE CONTROLS THIS COMMITTEE
12000	12013	OPPOSE
12000	12014	SUPPORT
12000	12015	ASSOCIATED
12000	12016	TREASURER/RESPONSIBLE OFFICER
12000	12018	PROPONENT
12000	12019	CANDIDATE CONTROLLED CAUCUS COMMITTEE
13000	0	N/A
13000	13000	PAYMENT TYPES
13000	13001	CASH
13000	13002	CHECK
13000	13003	MASTER CARD
13000	13004	VISA
13000	13005	WAIVER
13000	13006	MONEY ORDER
13000	13007	ERROR CORRECTION-NO MONETARY TRANSACTION
13000	13008	CHARGE TO PRE-PAID ACCOUNT
13000	13009	FIRM PAYMENT
13200	13201	PAYMENT
13200	13203	REFUND
13200	13204	WAIVER PRD - 1
13300	13300	ACCOUNT TYPES 
13300	13302	NON-FILER FINE
13300	13303	OTHER
13300	13307	PRE-PAYMENT ACCOUNT
13300	13308	REGISTRATION FEE
13300	13310	AF Late Penalty
14000	92	LOBBY
