FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	SUBJ_NAML	SUBJ_NAMF	SUBJ_NAMT	SUBJ_NAMS	PMT_DATE	AMOUNT	CUM_AMT	MEMO_CODE	MEMO_REFNO
645170	0	22	LOTH	F625P3B	222	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916)447-8300	Turlock Irrigation District				5/23/2000 12:00:00 AM	2200	24200		
645170	0	27	LOTH	F625P3B	227	DGA ASSOCIATES	SACRAMENTO	CA	95814	(916)444-9601	UST Public Affairs Inc.					0	49500		
645175	0	9	LOTH	F625P3B	219	KHAN JAMIE	SACRAMENTO	CA	95814	(916)444-9601	Tejon Ranch				6/30/2000 12:00:00 AM	800	12800		
624313	0	1	LOTH	F625P3B	90	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916)447-8300	Associated General Contractors of California				2/8/2000 12:00:00 AM	750	16140		
624313	0	5	LOTH	F625P3B	94	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916)447-8300	Associated General Contractors of California				3/3/2000 12:00:00 AM	750	16890		
624315	0	3	LOTH	F625P3B	99	DGA ASSOCIATES	SACRAMENTO	CA	95814	(916)444-9601	California Association of McDonald's Restaurants					0	0		
623656	0	1	LOTH	F625P3B	LOTH1	LEAL OLIVAS & JAUREGUI LLP	Los Angeles	CA	90071	(213) 628-0808	Alhambra School Dist.				3/31/2000 12:00:00 AM	6000	28000		
624304	0	1	LOTH	F625P3B	LOTH1	KONOVALOFF & ASSOCIATES NICHOLAI	Sacramento	CA	95814	(916) 446-5970	O	On Behalf of All Clients Listed on Form 625			3/31/2000 12:00:00 AM	0	0		
624418	0	1	LOTH	F625P3B	487	GERICH AND ASSOCIATES STEPHANIE	SACRAMENTO	CA	95814	(916)487-4133	ALL CLIENTS LISTED ON  625					0	3000		
624427	0	1	LOTH	F625P3B	LOTH1	DOWDEN AND ASSOCIATES HR	Sacramento	CA	95814	(916) 442-0412	COUNTY OF ALAMEDA VENTURA; CITY OF BERKLEY; OAKLAND UNIFIED SCHOOL DIST; ALAMEDA COUNTY OFFICE OF EDUCATION				3/31/2000 12:00:00 AM	3000	59500		
624518	0	2	LOTH	F625P3B	953	MURPHY SARAH 'SALLY' E.	SACRAMENTO	CA	95814	(916)441-5280	San Diego City of (IRD)					0	0		
624558	0	2	LOTH	F625P3B	LOTH2	HEIM NOACK KELLY & SPAHNN	Sacramento	CA	95814	(916) 442-4584	Equilon Enterprise LLC				3/31/2000 12:00:00 AM	11250	52500		
624571	0	1	LOTH	F625P3B	LOTH1	MOLODANOF ATTORNEY AT LAW JACK T.	Sacramento	CA	95814	(916) 558-6959	See Attachment				3/31/2000 12:00:00 AM	12600	63000		
624582	0	4	LOTH	F625P3B	LOTH4	HYDE MILLER OWEN & TROST	Sacramento	CA	95814	(916) 447-7933	Coyote Valley Research Park LLC.				3/31/2000 12:00:00 AM	0	15048.65		
680978	0	26	LOTH	F625P3B	302	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916)447-8300	Turlock Irrigation District				9/26/2000 12:00:00 AM	1100	29700		
680978	0	28	LOTH	F625P3B	304	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916)447-8300	Lennox International					0	6250		
681869	0	1	LOTH	F625P3B	17	Michael Corbett	SACRAMENTO	CA	95814	(916)449-3936	California Trucking Association					0	19000		
681911	0	2	LOTH	F625P3B	2777	GOVERNMENT AFFAIRS CONSULTING	SACRAMENTO	CA	95814	(916)552-6789	ALL CLIENTS LISTED ON THE 625				9/30/2000 12:00:00 AM	0	75000		
682139	0	5	LOTH	F625P3B	2600	CARPENTER SNODGRASS & ASSOCIATES	SACRAMENTO	CA	95814-	(916)447-2251	GREGORY CANYON LIMITED				9/30/2000 12:00:00 AM	10000	10000		
682151	0	1	LOTH	F625P3B	DB36	None					None				9/30/2000 12:00:00 AM	0	0		
682190	0	1	LOTH	F625P3B	119	EMERSON & ASSOCIATES	LOS ANGELES	CA	90010	(213)481-3731	The Walt Disney Company				8/11/2000 12:00:00 AM	600	5900		
682352	0	2	LOTH	F625P3B	P3B6	Marc Brown and Associates	Sacramento	CA	95818	(916) 739-6293	Housing California				9/30/2000 12:00:00 AM	3900	16125		
682892	0	2	LOTH	F625P3B	P3B9	George Zenovich	Sacramento	CA	95814	(916) 447-8229	All Clients				9/30/2000 12:00:00 AM	3840	31600		
686835	0	1	LOTH	F625P3B	LOTH00001	WAGERMAN ASSOCIATES INC.	Sacramento	CA	95814	(916) 441-1850	MERCED COUNTY OF					3819.27	23461.23	N	
682139	1	5	LOTH	F625P3B	2600	CARPENTER SNODGRASS & ASSOCIATES	SACRAMENTO	CA	95814-	(916)447-2251	GREGORY CANYON LIMITED				9/30/2000 12:00:00 AM	10000	10000		
711313	0	2	LOTH	F625P3B	1476	U.S. ADVOCACY	ORANGEVALE	CA	95662	(916)443-1975	SEE ATTACHMENT A					20000	160000		
714314	0	3	LOTH	F625P3B	1408	FLANNERY GROUP THE	SACRAMENTO	CA	95814	(916)447-5558	CENTRIC MEDIA INC. 					0	1000		
716267	0	2	LOTH	F625P3B	LOTH00002	HEIM NOACK KELLY & SPAHNN	Sacramento	CA	95814	(916) 442-4584	EQUILON ENTERPRISES LLC					11250	86250	N	
