FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	EMPLR_NAML	EMPLR_NAMF	EMPLR_NAMT	EMPLR_NAMS	EMPLR_CITY	EMPLR_ST	EMPLR_ZIP4	EMPLR_PHON	LBY_ACTVTY	FEES_AMT	REIMB_AMT	ADVAN_AMT	ADVAN_DSCR	PER_TOTAL	CUM_TOTAL	MEMO_CODE	MEMO_REFNO	BAKREF_TID	EMPLR_ID
624399	0	27	LPAY	F625P2	45	OTH	ESCROW AGENTS FIDELITY CORPORATION				WOODLAND HILLS	CA	91364-1845	(818)593-7080	Legislature:  ABs 1822 1962;  SB 820	7200	32.28	0		7232.28	36906.80				C25777
624015	0	14	LPAY	F625P2	LPAY14	LEM	AMERICAN STUDENT LIST COMPANY INC.				Mineola	NY	11501	(516) 248-6100	SB 129	2000	0	0	N/A	2000	22000				
638459	0	16	LPAY	F625P2	61	OTH	PRINTED CIRCUIT ALLIANCE				SAN FRANCISCO	CA	94119		None	6000	191.85	0		6191.85	21072.69				
624432	0	2	LPAY	F625P2	6	OTH	AMERICAN DIABETES ASSOCIATION				SACRAMENTO	CA	95827	(916)369-0999	AB 2587	8000	0	0		8000	20000				
641872	0	19	LPAY	F625P2	1294	OTH	UNION OIL COMPANY OF CALIFORNIA dba UNOCAL				EL SEGUNDO	CA	90245	(310) 726-7745	NONE	24000	397	0		24397	116236				
624288	0	7	LPAY	F625P2	NM6	LEM	Reliant Energy Services				Houston	TX	77002	(713) 207-3247	None	9849	0	0	none	9849	25628.93				
624296	0	6	LPAY	F625P2	PR11	LEM	California Credit Union League				Sacramento	CA	95814	(916) 443-7935	No bills lobbied.	2333.34	0	0		2333.34	30296.77				E00191
648670	0	10	LPAY	F625P2	LPAY00010	LEM	GOLDEN GATE BRIDGE HIGHWAY & TRANSPORTATION DISTRICT				San Francisco	CA	94129	(415) 921-5858	ASSEMBLY BILLS - 1021648 SENATE BILLS - NONE THIS PERIOD NO AGENCIES THIS PERIOD	11340	1203	0		12543	74480	N			C00484
645008	0	31	LPAY	F625P2	PR119	LEM	Oxnard Harbor District				Port Hueneme	CA	93044	(805) 488-3677	No bills lobbied.	0	0	0		0	0				C27663
645276	0	6	LPAY	F625P2	LPAY00006	LEM	PRO TECH MONITORING INC.				ODESSA	FL	33556-3401	888-677-6278	AB 568*1741*1942*2506 SB 1344	8000	0	0		8000	13000	N			1222996
645011	0	2	LPAY	F635P3B	1865	OTH	MANATT PHELPS & PHILLIPS LLP				LOS ANGELES	CA	90064	(310)312-4000		0	0	0		0	0				
645136	0	39	LPAY	F625P2	NM17	LEM	CALIFORNIA MANUFACTURERS ASSOCIATION				SACRAMENTO	CA	95814	916/441-5420	none	0	0	0	none	0	0				E00243
648668	0	15	LPAY	F625P2	LPAY00015	LEM	INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS LOCAL 47				Diamond Bar	CA	91765	(909) 860-4239	AB 994 AB 1002 SB 1194 SB 1388	2733.94	261.91	0		2995.85	2995.85	N			C25442
671018	0	1	LPAY	F635P3B	1266	FRM	Sustaita & Associates	Luisa			Sacramento	CA	95819	(916) 451-8131	No Activity this period	0	0	0	None	0	0				
645080	0	23	LPAY	F625P2	39	OTH	COALITION OF ACCREDITED LAW SCHOOLS				SACRAMENTO	CA	95816	(916)446-1275	See Attachment.	2500	653.79	0		3153.79	25653.79				
680041	0	1	LPAY	F635P3B	100	OTH	READ & ASSOCIATES AARON				SACRAMENTO	CA	95814	(916)448-3444		0	0	0		0	0				
673303	0	1	LPAY	F635P3B	2326	OTH	STEFAN/GEORGE ASSOCIATES				SACRAMENTO	CA	95814	(916)443-5301		19500	0	0		19500	69125				
678636	0	1	LPAY	F635P3B	LPAY00001	FRM	PETERSON CONSULTING INC.				Sacramento	CA	95814	(916) 441-4424		5700	0	0		5700	31950	N			
678703	0	1	LPAY	F635P3B	LPAY00001	FRM	STRATEGIC EDUCATION SERVICES				Sacramento	CA	95814	(916) 441-3909	See Attachment - MEMO-1027200094941	0	0	0	Amounts reported attributable to lobbying.	0	32483	Y	MEMO-1027200094941		
680402	0	24	LPAY	F625P2	1236	OTH	TRAVELERS EXPRESS COMPANY INC.				MINNEAPOLIS	MN	55416	(612)591-3850	AB 143 2420	15000	60.65	0		15060.65	119172.32				
676481	0	1	LPAY	F635P3B	1579	FRM	Wagerman Associates Inc.				Sacramento	CA	95814	(916) 441-1850		5906.25	0	0	n/a	5906.25	41343.75				
681237	0	1	LPAY	F635P3B	LPAY00001	FRM	MINNEHAN & ASSOCIATES CHRISTINE				Sacramento	CA	95818	(916) 442-0753		1457	63	0		1520	14469	N			
683063	0	22	LPAY	F625P2	LPAY00022	FRM	LIND & ASSOCIATES ALLAN				Sacramento	CA	95814	(916) 449-3942	NO ACTIVITY	4500	0	0		4500	29918.28	N			
687388	0	3	LPAY	F625P2	2348	LEM	California Association of Services for Children				Sacramento	CA	95812	916-449-2273	Foster care issues in Legislature and Administration	12000	0	0	none	12000	36000				
709585	0	2	LPAY	F635P3B	LPAY00002	FRM	MURDOCH WALRATH & HOLMES (aka COMMUNITY COLLEGE ADVOCATES)				Sacramento	CA	95814	(916) 441-3300	AB 695 2266 1408 1743 2622 Off Pub Sch Constr. State Alloc Bd	3938	0	0		3938	24348	N			
717555	0	1	LPAY	F635P3B	182	OTH	GLADFELTY GOVERNMENT RELATIONS				SACRAMENTO	CA	95814	(916)447-8300		10125	167.05	0		10292.05	69136.66				
717825	0	1	LPAY	F635P3B	LPAY00001	FRM	DOHRING WILLIAM 'BILL' F.				Sacramento	CA	95814	(916) 447-8229		3000	0	0		3000	12000	N			
713279	0	2	LPAY	F625P2	2871	LEM	American Academy of Physical Medicine and Rehabilitation				Chicago	IL	60611-7617	(312) 464-9700	None.	5000	45	0	NONE	5045	15045	 			
717871	0	5	LPAY	F635P3B	LPAY00005	FRM	KETCHUM				Los Angeles	CA	90025	(310) 444-1338		0	0	0		0	752.64	N			
715670	0	2	LPAY	F625P2	3427	FRM	Tule River Tribe				Porterville	CA	93258	(559) 781-4271	No activity this period	3250	1053	0	None	3841	58306				
717485	0	26	LPAY	F625P2	1357		INDEPENDANT OPTIONS ON BEHALF OF PROVIDER RESOURCE NETWORK				CORONA	CA	92878-2197	(909) 279-2585	TERMINATED 6/30/00	0	0	0		0	10000				
712021	0	8	LPAY	F625P2	2979	LEM	Natural Resources Defense Council				San Francisco	CA	94105	415-777-0220	SB 1544	0	0	0	None	0	14180.12	 			
716523	0	1	LPAY	F635P3B	3114	FRM	Joseph Caves and Associates				Sacramento	CA	95814			6426	0	0		6426	51408				
719221	0	29	LPAY	F625P2	4052	LEM	CA STATE ASSOCIATION OF COUNTIES				Sacramento	CA	95814	916/327-7500	Office of the Governor; CA Legislature; CA Department of Finance regarding local government fiscal issues and policies.	13996	0	0	None	13996	119142				
744379	0	1	LPAY	F635P3B	4593	FRM	RICHARD ROBINSON & ASSOCIATES				Sacramento	CA	95814			0	0	0		0	0	 			
745973	0	23	LPAY	F625P2	LPAY00023	LEM	EDUCATIONAL COMMUNICATIONS INC.				Lake Forest	IL	60045	(847) 295-6650	AB 21 AB 203 AB 655 AB 1289 SB 113 SB 666 SB 763 & SB 773.	4000	0	0		4000	4000	N			
744315	0	1	LPAY	F635P3B	NM2	FRM	CARPENTER SNODGRASS & ASSOCIATES				SACRAMENTO	CA	95814	504-894-9740	Lobbying	32500	0	0	none	32500	32500				
744213	0	1	LPAY	F635P3B	NM2	FRM	Nossaman Guthner Knox & Elliott LLP				Sacramento	CA	95814	864-597-8000	Lobbying	18065	22.11	0	none	18087.11	18087.11				
769649	0	46	LPAY	F625P2	LPAY00046	LEM	SARATOGA CITY OF				Saratoga	CA	95070	(999) 999-9999	AB 680 SB 910	9000	90	0		9090	18090	N			
746361	0	2	LPAY	F625P2	6897	FRM	Society of California Care Home Operators Inc.				Los Angeles	CA	90018	323-734-1189	MORE	4500	320	0	None	4820	4820		1635		
768033	0	1	LPAY	F635P3B	8155	FRM	Smith Kempton & Watts				Sacramento	CA	95814	916-446-5508		13660	0	0		13660	23905				
746386	0	1	LPAY	F625P2	NM17	LEM	Statecraft Inc.				San Diego	CA	92122	(858)452-9677	none	2500	0	0	none	2500	2500				
746630	0	1	LPAY	F625P2	PR26	LEM	Inland Empire Utilities Agency (IEUA)				Fontana	CA	92335	(909) 357-0241	SB 5X 16X 28X 29X 23 221350 538 610 621 710 847 868 877 1029; AB 901 1192 1192 1331 1335 1545 (See attached memo)	18000	0	0		18000	18000				
717485	1	8	LPAY	F625P2	1333		CALIFORNIA ASSOCIATION OF DRINKING DRIVER TREATMENT PROGRAMS				SACRAMENTO	CA	95814	(530)621-3587	NONE	9000	0	0		9000	70704.50				
768435	0	1	LPAY	F635P3B	3161	FRM	PLATINUM ADVISORS LLC				SACRAMENTO	CA	95814			15000	0	0		15000	45135.27				
