NAMID	NAML	NAMF	NAMT	NAMS	MONIKER	MONIKER_POS	NAMM	FULLNAME	NAML_SEARCH
1016127	PACE	BOBBY							PACE
1005401	BROWN	LINDA							BROWN
1011019	DUTRA	PAULA L.							DUTRA
1000386	MULLINS	WILLIAM E.							MULLINS
1001566	COSHOW	WILLIAM W.							COSHOW
1001839	HIGA, ROBERT J.								HIGA, ROBERT J.
1006301	MORGAN	JOE B.							MORGAN
1008927	KOCH, DAVID H.								KOCH, DAVID H.
1009071	GENGE, INC.								GENGE, INC.
1004714	TILLOTSON, HAYDEE VELASQUEZ								TILLOTSON, HAYDEE VELASQUEZ
1010610	JOHN H. HODGSON II								JOHN H. HODGSON II
1004917	PALLEY, SHIRLEY W.								PALLEY, SHIRLEY W.
1005954	STATE CAPITOL RESTORATION (SCA 65 MILLS)								STATE CAPITOL RESTORATION (SCA 65 MILLS)
1007164	STEPHEN D. SUGARMAN								STEPHEN D. SUGARMAN
1007678	CLINGAN	SPENCER C.							CLINGAN
1387446	MARTINEZ-ROACH 	PATRICIA							MARTINEZ-ROACH 
1017843	WEB SERVICE CO.								WEB SERVICE CO.
1016238	STANISLAUS COUNTY FARM BUREAU								STANISLAUS COUNTY FARM BUREAU
1018784	REUBEN S. LEIBOWITZ								REUBEN S. LEIBOWITZ
1022558	MOOREHEAD, DONALD V.								MOOREHEAD, DONALD V.
1021180	VOIT, ROBERT D.								VOIT, ROBERT D.
1023033	DEANNA LEIBERGOT								DEANNA LEIBERGOT
1024018	COLLEGE OF THE SEQUOIAS								COLLEGE OF THE SEQUOIAS
1015676	M. D. EMMERSON								M. D. EMMERSON
1025842	EDISON INTERNATIONAL CIVIC ACTION COMMITTEE								EDISON INTERNATIONAL CIVIC ACTION COMMITTEE
1014932	CHALLINOR, JOAN R.								CHALLINOR, JOAN R.
1026218	NAPA-SOLANO COUNTIES C.O.P.E.								NAPA-SOLANO COUNTIES C.O.P.E.
1020527	TINA M. JORDAN								TINA M. JORDAN
1014252	CHARLES H. MASON, JR.								CHARLES H. MASON, JR.
1028989	JERRY LEE								JERRY LEE
1049375	JANE L. EDWARDS								JANE L. EDWARDS
1030179	JOHN VANDER SCHRAAF								JOHN VANDER SCHRAAF
1032747	RIVERSIDE COUNTY VOTER REGISTRATION DRIVE								RIVERSIDE COUNTY VOTER REGISTRATION DRIVE
1036686	WALTER ROHM								WALTER ROHM
1387529	MARSELLA FOR 14TH DISTRICT STATE SENATE 2010, TOM								MARSELLA FOR 14TH DISTRICT STATE SENATE 2010, TOM
1028914	HADLEY, CITIZENS FOR								HADLEY, CITIZENS FOR
1037854	MARK HART								MARK HART
1037856	FRANK E. JONES								FRANK E. JONES
1041302	WILMA F. JORDAN								WILMA F. JORDAN
1043866	GILL, COMMITTEE TO ELECT BILL								GILL, COMMITTEE TO ELECT BILL
1029234	DIABLO PROPERTY OWNERS ASSOCIATION								DIABLO PROPERTY OWNERS ASSOCIATION
1377698	KORBATOV	LAUREN							KORBATOV
1031805	YES FOR SCHOOLS COMMITTEE								YES FOR SCHOOLS COMMITTEE
1035147	WILLIAM C. SPALDING								WILLIAM C. SPALDING
1044425	DIANE HUNTLEY								DIANE HUNTLEY
1040010	PARSONS POLITICAL ACTION COMMITTEE								PARSONS POLITICAL ACTION COMMITTEE
1040712	CITIZENS FOR THE REPUBLIC								CITIZENS FOR THE REPUBLIC
1062463	LYNN MUTH								LYNN MUTH
1048055	COMMITTEE TO ELECT LIBERTARIANS								COMMITTEE TO ELECT LIBERTARIANS
1043730	AL JULIANO								AL JULIANO
1044712	FRIENDS OF OUR COMMUNITY COMMITTEE								FRIENDS OF OUR COMMUNITY COMMITTEE
1048991	DARALYN E. REED								DARALYN E. REED
1043171	JAMES V. EVANS								JAMES V. EVANS
1041506	CLIFF EISCHEN								CLIFF EISCHEN
1047599	PETE D. NUNEZ								PETE D. NUNEZ
1061265	WORK, COMMITTEE TO RE-ELECT DICK								WORK, COMMITTEE TO RE-ELECT DICK
1044131	ROY BONHAM								ROY BONHAM
1042511	ASSOCIATES FOR BETTER CHILD DEVELOPMENT								ASSOCIATES FOR BETTER CHILD DEVELOPMENT
1055419	CASTRO, COMMITTEE TO ELECT J.E. "HARVEY"								CASTRO, COMMITTEE TO ELECT J.E. "HARVEY"
1057204	SAMARA COTTEL								SAMARA COTTEL
1054954	G. J. LEMIRE								G. J. LEMIRE
1056633	CLIFTON C. HITE								CLIFTON C. HITE
1057326	COMMITTEE FOR ENLIGHTENED REPRESENTATION								COMMITTEE FOR ENLIGHTENED REPRESENTATION
1059846	LEO T. CRONIN								LEO T. CRONIN
1059082	HELEN L. ASHLEY, CPA								HELEN L. ASHLEY, CPA
1055016	PHYLLIS ROTHMAN								PHYLLIS ROTHMAN
1074422	FRAN ARNOLD								FRAN ARNOLD
1059251	JAMES C. GROSS								JAMES C. GROSS
1074876	COMMUNITY ALLIANCE FOR ROAD SAFETY								COMMUNITY ALLIANCE FOR ROAD SAFETY
1059371	ELLEN ZAPATA								ELLEN ZAPATA
1065879	OZZIE LOVEGREN								OZZIE LOVEGREN
1072061	STEVENS TO MUNICIPAL COURT JUDGE, COMMITTEE TO ELECT W. STEVE								STEVENS TO MUNICIPAL COURT JUDGE, COMMITTEE TO ELECT W. STEVE
1080777	LIMAHELU, CITIZENS FOR CHRIS								LIMAHELU, CITIZENS FOR CHRIS
1064641	FILIBERTI, COMMITTEE TO REELECT MILDRED								FILIBERTI, COMMITTEE TO REELECT MILDRED
1068026	LOUIS M. CANEPA								LOUIS M. CANEPA
1068971	OBERSHAW FOR SCHOOL BOARD COMMITTEE, SHELBY								OBERSHAW FOR SCHOOL BOARD COMMITTEE, SHELBY
1068972	LARRY B. HARVEY								LARRY B. HARVEY
1070597	CITIZENS AGAINST MACHINE POLITICS (CAMP)								CITIZENS AGAINST MACHINE POLITICS (CAMP)
1387063	LEFFLER	JEREMY	CHIEF OPERATING OFFICER						LEFFLER
1086402	DIANA DIXON								DIANA DIXON
1071596	NICHOLAS A. MARTOCCHIO								NICHOLAS A. MARTOCCHIO
