RPT_ID	RPT_NAME	RPT_DESC_	PATH	DATA_OBJECT	PARMS_FLG_Y_N	RPT_TYPE	PARM_DEFINITION
97	MAILING LABELS BY CORRESPONDENCE ON THE QUEUE			d_mailing_label_report_by_print_que	N	405	0
100	MAILING LABELS BY CORRESPONDENCE PRINTED ON A CERTAIN DATE			d_mailing_label_by_notice_date	Y	405	530
98	MAILING LABELS BY FILER			d_mailing_label_report_by_filer	Y	405	517
7	MAILING LABELS BY FILER TYPE			d_mailing_label_report_by_filer_type	Y	405	531
35	MAILING LABELS BY FILER TYPE AND SESSION			d_mailing_label_report_by_type_session	Y	405	523
89	MAILING LABELS FOR CANDIDATES BY JURISDICTION, RACE, ELECTION, AND SESSION			d_mailing_label_report_by_candidate	Y	405	524
5	MAJOR DONOR AND INDEPENDENT EXPENDITURE COMMITTEES			d_major_donor_and_indy_committees	Y	401	101
91	MISSED FINE PAYMENT DEADLINES			d_missed_payment_deadlines	N	404	1
102	MISSED FINE PAYMENT DEADLINES BY FILER TYPE			d_missed_payment_deadlines_by_type	Y	404	531
90	NOTICE OF UPCOMING FILING REQUIREMENTS 			d_filing_requirement_notice	Y	406	514
2	SLATE MAILER ORGANIZATIONS			d_slate_mailer_organizations	Y	401	101
3	SMALL CONTRIBUTOR COMMITTEES			d_small_contributor_committees	Y	401	101
8	STATE RECIPIENT COMMITTEES			d_statewide_recipient_committee	Y	401	101
27	SYSTEM AUDIT			d_ams_system_audit	Y	406	521
96	ACCOUNTABILITY REPORT			d_accountability_report	Y	403	513
104	ACTIVE CLIENTS			d_all_active_clients	Y	401	101
105	ACTIVE EMPLOYERS			d_all_active_employers	Y	401	101
106	ACTIVE FIRMS			d_all_active_firms	Y	401	101
107	ACTIVE LOBBYISTS			d_all_active_lobbyist	Y	401	101
36	LABELS AND IDS FOR FOLDERS BY FILER TYPE AND SESSION			d_folder_label_by_filer_type_session	Y	405	523
4	ACTIVE LOCAL RECIPIENT COMMITTEES			d_local_recipient_committees	Y	401	101
10	ALL CAMPAIGN ENTITIES			d_all_campaign	Y	401	100
6	ALL LOBBY NATURE AND INTEREST			d_lobbying_alpha_list_nature_interest	Y	401	511
93	CAMPAIGN  NON-FILERS			d_non_filer_audit_campaign	Y	404	506
1	CANDIDATES WITH CONTROLLED COMMITTEES			d_candidate_and_controlled_committees	Y	401	101
110	CANDIDATES WITHOUT CONTROLLED COMMITTEES			d_candidates_without_committees	Y	401	101
95	CASH RECONCILIATION			d_cash_reconciliation	Y	403	512
69	CONTRIBUTIONS REPORT			d_contributors_report	Y	404	509
50	EMPLOYERS AND CLIENTS BY NATURE AND INTEREST			d_nature_interest_by_interest	Y	401	525
33	FINANCIAL TRANSACTION DETAIL			d_financial_transaction_detail	Y	403	510
41	GENERAL AD HOC FILER LISTINGS			d_generic_filer_report_by_type		0	0
94	GENERAL ERRORS & OMISSIONS / LATE FILER FILINGS AUDIT REPORT			d_daily_filings	Y	404	516
74	LABELS AND IDS FOR FOLDERS BY FILER			d_folder_label_report_by_filer	Y	405	517
99	LABELS AND IDS FOR FOLDERS BY FILER TYPE			d_folder_label_report_by_filer_type	Y	405	500
92	LATE PAYMENTS REPORT			d_missed_payment_deadlines		0	0
48	LOBBY ENTITIES BY TYPE			d_lobby_entities_by_type	Y	401	527
13	LOBBY NON-FILERS			d_non_filer_audit_lobby	Y	404	505
111	SUMMARY			d_adhoc_summary	N	401	0
