FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	AMOUNT	EXP_DATE	EXPN_DSCR	MEMO_CODE	MEMO_REFNO	DATE_THRU
1048816	0	1	S496	F496	2004-2387	8540.50	10/13/2004 12:00:00 AM	Design, Printing & Postage for Mailer		2004-2387 	
1049402	0	1	S496	F496	F496-1	17138.94	10/18/2004 12:00:00 AM	Mailer			
1049960	0	1	S496	F496	1	5657.99	10/19/2004 12:00:00 AM	Member Communication- Printing and Mailing			
1050038	0	1	S496	F496	EDT18	27321.83	10/19/2004 12:00:00 AM	Mass mailings			
992977	0	1	S496	F496	EDT14	20500	1/28/2004 12:00:00 AM	poll			
992977	0	2	S496	F496	EDT12	3534	1/28/2004 12:00:00 AM	consulting			
993862	0	1	S496	F496	EDT40	16428.51	2/10/2004 12:00:00 AM	mailer			
997725	0	1	S496	F496	F496-265	37063.60	2/19/2004 12:00:00 AM	Mailer-Brochure			
677124	0	2	S496	F496	EDT159	320.19	11/1/2000 12:00:00 AM				
679158	0	2	S496	F496	EDT300	25.35	10/27/2000 12:00:00 AM			EDT300	
679168	0	1	S496	F496	1	4432.84	10/26/2000 12:00:00 AM	PAYMENT FOR PRINTING PROP. 38 FLYERS			
679545	0	1	S496	F496	1	5182	10/26/2000 12:00:00 AM	VOTER GUIDE/MAILERS			
1054331	2	1	S496	F496	2385	45338.83	10/25/2004 12:00:00 AM	Indep Exp for Gary Podesto  SD 5 - Mailer			
1055087	1	3	S496	F496	EDT447	375	10/26/2004 12:00:00 AM	CONSULTING			
1055087	1	7	S496	F496	PDT212	1000	10/26/2004 12:00:00 AM	RESEARCH			
1055091	1	4	S496	F496	EDT371	9755.07	10/26/2004 12:00:00 AM	MAILER			
1129588	0	52	S496	F496	F496-643	72.67	10/23/2005 12:00:00 AM	Estimated Salary			
1126655	0	7	S496	F496	2005-1878	72.52	10/1/2005 12:00:00 AM	Staff Expenses			10/31/2005 12:00:00 AM
1126656	0	1	S496	F496	2005-1915	4.25	9/30/2005 12:00:00 AM	Office Expenses			
1126656	0	30	S496	F496	2005-1944	18.85	10/1/2005 12:00:00 AM	Office Space			10/31/2005 12:00:00 AM
880169	0	1	S496	F496	2002-0185	1644.71	10/24/2002 12:00:00 AM	data/lists			
880614	0	1	S496	F496	2002-7823	2015.95	10/25/2002 12:00:00 AM	Mailer		2002-7823 	
687345	0	1	S496	F496	1	2481	11/3/2000 12:00:00 AM	MAILER			
736555	0	1	S496	F496	EDT367	4748.18	3/26/2001 12:00:00 AM	Purchased T-shirts			
737506	1	9	S496	F496	EDT399	103.41	3/28/2001 12:00:00 AM	Refresh. at school site			
879872	1	1	S496	F496	F496-80	1359.61	10/24/2002 12:00:00 AM	Slate Mailer			
827090	0	2	S496	F496	EDT6	565	2/27/2002 12:00:00 AM	Campaign Mailer			
827400	0	1	S496	F496	F496-4	2610.46	2/26/2002 12:00:00 AM	layout, printing, postage			
827415	0	1	S496	F496	F496-15	1198.21	2/26/2002 12:00:00 AM	layout, printing, postage			
827585	0	1	S496	F496	2002-2003	11149.94	2/27/2002 12:00:00 AM	Mailer		2002-2003 	
1046146	0	1	S496	F496	CI157	179.60	10/1/2004 12:00:00 AM	Campaign Promoting			
1052008	1	3	S496	F496	F496-431	92491.98	10/22/2004 12:00:00 AM	TV Buy			
998816	0	2	S496	F496	CI3585	888.66	2/20/2004 12:00:00 AM	Printing Mailers			
999497	0	3	S496	F496	F496-204	13000	2/23/2004 12:00:00 AM	Voter Mailing			
1000001	0	1	S496	F496	2004-0714	7629.27	2/23/2004 12:00:00 AM	Mailer		2004-0714 	
890200	0	1	S496	F496	23326	11016.53	10/30/2002 12:00:00 AM	Contribution: Western Graphics (CA-O)			
880595	1	1	S496	F496	2002-7772	13294.90	10/26/2002 12:00:00 AM	Mailer		2002-7772 	
827719	0	1	S496	F496	F496-1	19801.09	2/27/2002 12:00:00 AM	printing,mail,postage,design,production			
827790	0	2	S496	F496	F496-932	4137.60	2/28/2002 12:00:00 AM	Mailer			
595686	0	1	S496	F496	NON273	2404.60	2/28/2000 12:00:00 AM	Campaign Materials - 03/07/00 Election			
596163	0	1	S496	F496	EDT102	31.30	2/22/2000 12:00:00 AM	Xerox-flyers			
1056754	0	1	S496	F496	2004-3369	197.30	10/27/2004 12:00:00 AM	Voter Contact			
1056829	0	1	S496	F496	2004-0325	4719.23	10/27/2004 12:00:00 AM	slate mailer (mail production)			
1004414	0	5	S496	F496	D163	32.05	3/2/2004 12:00:00 AM	Transportation of campaign signs			
1004566	0	10	S496	F496	F4960000260017	300	3/2/2004 12:00:00 AM	Phonebank			
998058	1	2	S496	F496	EDT33	189.80	2/20/2004 12:00:00 AM	Mailer			
960529	0	1	S496	F496	F496-1333	85	9/29/2003 12:00:00 AM	Staff Time			
961751	0	1	S496	F496	2003-1937	250000	10/2/2003 12:00:00 AM	Television Advertisement		2003-1937 	
961805	1	3	S496	F496	F496-60	2775	10/2/2003 12:00:00 AM	Estimated Printing & Design of Mailer			
828055	0	1	S496	F496	2002-2277	3000	2/28/2002 12:00:00 AM	Phone Calls		2002-2277 	
608108	0	1	S496	F496	6633	320.46	3/4/2000 12:00:00 AM	VAN RENTALS & GAS EXPENSE FOR PRECINCT WALKERS			
645176	0	3	S496	F496	NON16	25000	2/24/2000 12:00:00 AM	Advertising Campaign			
1124877	0	2	S496	F496	F496-390	154.22	9/9/2005 12:00:00 AM	Food/Supplies for Volunteers			
1128309	1	8	S496	F496	F496-382	19.84	10/16/2005 12:00:00 AM	Food and Supplies for Volunteers			
1129263	0	3	S496	F496	2005-3855	483.79	10/20/2005 12:00:00 AM	Support Services			
1050112	0	2	S496	F496	EDT334	500	10/19/2004 12:00:00 AM	CONSULTING			
1050432	0	1	S496	F496	F496-319	24999.24	10/20/2004 12:00:00 AM	Mailing			
1052003	0	1	S496	F496	F496-14	25000	10/22/2004 12:00:00 AM	Mailers			
1052128	0	1	S496	F496	F496-31	21000	10/21/2004 12:00:00 AM	TV Buy			
882494	0	1	S496	F496	2002-8062	285.71	10/28/2002 12:00:00 AM	Consulting		2002-8062 	
882614	0	2	S496	F496	PDT32	1250	10/28/2002 12:00:00 AM	CONSULTING FOR PHONE BANK			
882636	0	1	S496	F496	F496-159	2867.40	10/28/2002 12:00:00 AM	Postage for Mailers			
880585	1	2	S496	F496	EDT41	3862.35	10/25/2002 12:00:00 AM	PHONE BANKS			
885627	0	1	S496	F496	2002-8426	32683.27	10/31/2002 12:00:00 AM	Salary		2002-8426 	
757057	0	1	S496	F496	EDT612	15000	5/21/2001 12:00:00 AM	lawn signs (Ind. Exp.)			
783217	0	2	S496	F496	F496-61	2410.05	9/24/2001 12:00:00 AM	Letters Advocating Election of Lou Ohls			
793147	0	2	S496	F496	CI35	3100	11/1/2001 12:00:00 AM	POSTAGE FOR PRINTED MATERIALS			
817898	1	1	S496	F496	2002-0752	6944.12	2/8/2002 12:00:00 AM	Mailer			
994217	0	1	S496	F496	CI16	1330	2/12/2004 12:00:00 AM	Radio Ad To Run 02/22/04 Thru 03/02/04			
1019771	0	2	S496	F496	F496-10	1499.26	6/2/2004 12:00:00 AM	Printing			
1052263	0	1	S496	F496	2004-2788	421.68	10/22/2004 12:00:00 AM	Mailer		2004-2788 	
1052266	0	1	S496	F496	2004-2781	5655.46	10/20/2004 12:00:00 AM	Postcards		2004-2781 	
1000532	0	42	S496	F496	D93	100	2/20/2004 12:00:00 AM	Precinct Walkers			
999893	1	3	S496	F496	F4960000257659	1506.04	2/24/2004 12:00:00 AM	Mailing Service			
1001609	0	1	S496	F496	EDT30	500	2/25/2004 12:00:00 AM	DESIGN OF AD			
1000532	1	27	S496	F496	D77	720	2/20/2004 12:00:00 AM	Precinct Walkers			
958868	0	1	S496	F496	F496-6	454852	9/17/2003 12:00:00 AM	Printing, Mailhouse, Postage			
887583	1	15	S496	F496	CI3990	955.23	11/5/2002 12:00:00 AM	Payroll, Food - Phone Banking			
1057534	0	1	S496	F496	2004-3460	10000	10/28/2004 12:00:00 AM	Design, Printing & Postage for Mailer		2004-3460 	
1057890	0	2	S496	F496	EDT391	3750	10/29/2004 12:00:00 AM	MEDIA BUY			
1124561	0	1	S496	F496	F496-338	151.55	7/29/2005 12:00:00 AM	Printing for Walkpiece			
1124561	0	8	S496	F496	F496-344	80.18	8/9/2005 12:00:00 AM	Food for Volunteers			
597462	0	1	S496	F496	2636	148.56	2/23/2000 12:00:00 AM	XEROX SLATE CARDS			
597490	0	1	S496	F496	2707	122.93	2/25/2000 12:00:00 AM	POSTAGE COST AND HANDLING FEE FOR SLATE MAILING			
597511	0	1	S496	F496	2627	107.50	2/22/2000 12:00:00 AM	FOLDING COST OF FLYERS			
597514	0	1	S496	F496	2628	9	2/22/2000 12:00:00 AM	FOOD FOR PHONE BANK			
1058508	0	1	S496	F496	2004-3538	2629.08	10/30/2004 12:00:00 AM	Phonebank		2004-3538 	11/1/2004 12:00:00 AM
1059683	0	2	S496	F496	F496-194	23.29	10/25/2004 12:00:00 AM	Office Supplies			
1019771	2	3	S496	F496	F496-29	787.76	6/2/2004 12:00:00 AM				
1042927	1	3	S496	F496	2327	19800	9/23/2004 12:00:00 AM	IE Research for mailing re Podesto SD5			
1043526	0	3	S496	F496	EDT19	830.50	9/29/2004 12:00:00 AM	Mailing & Outdoor Advertising			
827713	1	1	S496	F496	F496-23	12597.29	2/27/2002 12:00:00 AM	phone bank			
682529	0	1	S496	F496	1	7030	10/27/2000 12:00:00 AM	MAILER			
682786	0	1	S496	F496	1	3098.70	10/30/2000 12:00:00 AM	DOORHANGER (PRINTING)			
682586	0	1	S496	F496	1	4070	10/27/2000 12:00:00 AM	MAILER			
683471	0	5	S496	F496	CI1631	153.55	10/26/2000 12:00:00 AM	BANNERS			
683477	0	1	S496	F496	EDT12	100	11/1/2000 12:00:00 AM			EDT12	
683567	0	2	S496	F496	CI1650	500	10/26/2000 12:00:00 AM	MAILING OF FLYERS			
1129585	0	34	S496	F496	F496-545	72.67	10/23/2005 12:00:00 AM	Estimated Salary			
1128035	0	1	S496	F496	2005-2839	12.50	10/13/2005 12:00:00 AM	Office Expenses			
1128035	0	15	S496	F496	2005-3283	12.50	10/13/2005 12:00:00 AM	Office Expenses			
992472	0	1	S496	F496	2004-0255	11200	2/4/2004 12:00:00 AM	Phonebank		2004-0255 	
994140	0	3	S496	F496	F496-168	25000	2/12/2004 12:00:00 AM	Signs & Voter Contact			
885983	0	1	S496	F496	2002-0326	5682.12	10/30/2002 12:00:00 AM	mail production			
887581	0	1	S496	F496	CI2649	296.70	10/21/2002 12:00:00 AM	Phone Banking Expenses			
887587	0	9	S496	F496	CI2687	150	10/30/2002 12:00:00 AM	Phone Banking Expenses			
1134633	0	1	S496	F496	1267442	1131.98	11/2/2005 12:00:00 AM	Full page ad in Napa Valley Register			
1052428	0	1	S496	F496	856	16800	10/22/2004 12:00:00 AM	Slate Mailer			
1053590	0	1	S496	F496	NON39	19999.64	10/25/2004 12:00:00 AM	Mailer			
1053661	0	1	S496	F496	F496-413	4900	10/25/2004 12:00:00 AM	Radio Buy			
1053657	1	1	S496	F496	F496-436	2100	10/25/2004 12:00:00 AM	Radio Buy			
1054793	0	1	S496	F496	2004-3103	15948	10/26/2004 12:00:00 AM	Design, Printing & Postage for Mailer		2004-3103 	
1000532	1	45	S496	F496	D96	50	2/20/2004 12:00:00 AM	Precinct Walkers			
1002803	0	1	S496	F496	2004-0976	5467.01	2/25/2004 12:00:00 AM	Mailer		2004-0976 	
887589	1	1	S496	F496	CI2689	149.99	10/21/2002 12:00:00 AM	Payroll - Phone Banking			
887595	1	7	S496	F496	CI2706	143.62	10/28/2002 12:00:00 AM	Payroll, Food - Phone Banking			
1046912	0	1	S496	F496	EDT175	3925.74	10/12/2004 12:00:00 AM	T.V. or Cable Airtime and Production Costs			
1127571	0	3	S496	F496	F496-438	43.24	9/30/2005 12:00:00 AM	Reimb for copies and supplies			
1058058	1	3	S496	F496	EDT22	12810	10/29/2004 12:00:00 AM	Mailings			
683918	0	1	S496	F496	2000-2116	2860	10/31/2000 12:00:00 AM	Mailer		2000-2116 	
1045491	0	1	S496	F496	EDT33	295	10/6/2004 12:00:00 AM	Postcard mailings & outdoor advertising			
1048195	0	1	S496	F496	F496-398	2401.56	10/14/2004 12:00:00 AM	Lawn Signs			
1048230	0	3	S496	F496	EDT339	22000	10/15/2004 12:00:00 AM	RADIO AD			
1048403	0	3	S496	F496	EDT314	1000	10/17/2004 12:00:00 AM	CONSULTING			
1129586	0	8	S496	F496	F496-411	72.67	10/23/2005 12:00:00 AM	Estimated Salary			
1126047	0	1	S496	F496	2005-1293	360.38	9/25/2005 12:00:00 AM	Support Services			11/8/2005 12:00:00 AM
1046032	0	1	S496	F496	F496-371	1047.75	10/7/2004 12:00:00 AM	T-shirts			
874843	0	1	S496	F496	F496-193	50020	10/17/2002 12:00:00 AM	TV Buy			
874851	0	2	S496	F496	F496-115	50000	10/16/2002 12:00:00 AM	Consulting Fee for Phone Bank			
878315	0	2	S496	F496	EDT16	3150	10/24/2002 12:00:00 AM	Polling			
685218	0	1	S496	F496	2000-2560	4070	11/2/2000 12:00:00 AM	Mailer		2000-2560 	
686384	0	1	S496	F496	2000-2711	453	11/4/2000 12:00:00 AM	Mailers		2000-2711 	
1129586	0	28	S496	F496	F496-516	72.67	10/23/2005 12:00:00 AM	Estimated Salary			
1129586	0	31	S496	F496	F496-531	72.67	10/23/2005 12:00:00 AM	Estimated Salary			
1129588	0	5	S496	F496	F496-403	12.38	10/22/2005 12:00:00 AM	Food for volunteers			
1129588	0	8	S496	F496	F496-413	72.67	10/23/2005 12:00:00 AM	Estimated Salary			
1128902	0	2	S496	F496	D117	2400	10/19/2005 12:00:00 AM	Slate Mailer			
1128933	0	39	S496	F496	2005-3787	2.61	10/19/2005 12:00:00 AM	Office Expenses			
1128933	0	46	S496	F496	2005-3819	50.35	10/1/2005 12:00:00 AM	Support Services			10/22/2005 12:00:00 AM
1127738	1	1	S496	F496	F496-329	70.38	10/7/2005 12:00:00 AM	Supplies			
1127738	1	7	S496	F496	F496-353	3396.50	10/8/2005 12:00:00 AM	Estimated Salaries for Walkers for Week Ending 10/14/05			
1127739	1	2	S496	F496	F496-334	75	10/8/2005 12:00:00 AM	Food for Volunteers			
1127739	1	4	S496	F496	F496-342	15.87	10/9/2005 12:00:00 AM	Supplies			
887610	0	2	S496	F496	CI2721	148.25	10/22/2002 12:00:00 AM	Phone Banking Expenses			
887618	0	7	S496	F496	CI2736	154.65	10/28/2002 12:00:00 AM	Phone Banking Expenses			
887838	0	1	S496	F496	2002-0392	241.76	11/1/2002 12:00:00 AM	mail production			
887254	1	1	S496	F496	2002-0357	2823.14	10/31/2002 12:00:00 AM	mail production			
822549	1	1	S496	F496	2002-1318	35248.87	2/20/2002 12:00:00 AM	Mailers			
825404	0	1	S496	F496	F496-10	28673	2/22/2002 12:00:00 AM	phone bank			
826411	0	1	S496	F496	2002-1740	1354.46	2/25/2002 12:00:00 AM	Mailer			
826422	0	1	S496	F496	2002-1730	1547.96	2/25/2002 12:00:00 AM	Mailer			
1134920	0	5	S496	F496	2005-5093	7.39	10/22/2005 12:00:00 AM	Office Expenses			
1129516	1	8	S496	F496	F496-511	600	10/21/2005 12:00:00 AM	Est. Cost of Phonecalls thru 10/22			
1135136	0	1	S496	F496	2005-5272	52641.20	11/1/2005 12:00:00 AM	Mailer			
1055526	0	1	S496	F496	EDT195	20000	10/27/2004 12:00:00 AM	Phone Banks			
1055664	0	1	S496	F496	2004-3176	61548	10/27/2004 12:00:00 AM	Design, Printing & Postage for Mailer, Newspaper Advertisment, Purchase of Radio Broadcast		2004-3176 	
1055749	0	1	S496	F496	2004-0277	62.66	10/26/2004 12:00:00 AM	slate mailer (mail production)			
1055756	0	1	S496	F496	2004-0281	475.42	10/26/2004 12:00:00 AM	slate mailer (mail production)			
1003745	0	1	S496	F496	EDT140	594.09	2/27/2004 12:00:00 AM	Campaign Literature and Mailings			
997973	1	1	S496	F496	F4960000254136	10870	2/4/2004 12:00:00 AM	Slate Mailer			
