FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	CMTE_ID	PAYOR_NAML	PAYOR_NAMF	PAYOR_NAMT	PAYOR_NAMS	PAYOR_CITY	PAYOR_ST	PAYOR_ZIP4	DATE_RCVD	AMT_RCVD	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	BAL_NAME	BAL_NUM	BAL_JURIS	SUP_OPP_CD	AMT_ATTRIB	MEMO_CODE	MEMO_REFNO	EMPLOYER	OCCUPATION	SELFEMP_CB
1177095	0	1	S498	F498-R	INC37	COM	1285549	Brewer	Tom			Torrance	CA	90505	5/30/2006 12:00:00 AM	667																				
1177096	0	1	S498	F498-R	INC41	COM	1284641	Bruguera	S. Paul			Palos Verdes Estates	CA	90274	5/30/2006 12:00:00 AM	1000																		State of California	Deputy Attorney General	
1210192	0	2	S498	F498-A	INC118	COM	1282414	Californians Against Higher Taxes-No on 87,A Coalition of ...				Mill Valley	CA	94941													Oil Tax	87	Statewide	O	65000					
1305311	0	1	S498	F498-R	INC13	COM	1300585	Coalition to Protect CA Budget & Economy				Sacramento	CA	95814	1/23/2008 12:00:00 AM	18275																				
995707	0	1	S498	F498-R	INC724	COM	1234354	Citizens For Responsible Leadership				Burbank	CA	91502	2/17/2004 12:00:00 AM	13200																				
995728	0	2	S498	F498-A	INC439	COM	1234354	Citizens For Responsible Leadership				Burbank	CA	91502			Yvonne Burke				BSU		OTH	Los Angeles County	2					S	9350					
995999	0	1	S498	F498-R	INC968	OTH		Phil Giarrizzo Campaign Consulting				Sacramento	CA	95814	2/18/2004 12:00:00 AM	3000																				
996002	0	2	S498	F498-A	INC982	COM	1254661	Zimmerman for Assembly				Arroyo Grande	CA	93420			Mike Zimmerman				ASM		ASM		33					S	2500					
996849	0	1	S498	F498-R	INC4669	OTH		Burke For Superior Court				Los Angeles	CA	90071	2/19/2004 12:00:00 AM	2500																				
998827	0	1	S498	F498-R	INC1241	COM	C00393785	Bill Jones for US Senate				Fresno	CA	93704	2/21/2004 12:00:00 AM	10000																				
677429	0	2	S498	F498-A	INC154	COM	950173	Lynne C. Leach for 15th Assembly District				Walnut Creek	CA	94598			Lynne C. Leach				ASM		ASM		15					S	1500					
677973	0	2	S498	F498-A	INC249	OTH	1222400	Townsend Raimundo Besler & Usher				Sacramento	CA	95814			Yes on O				OTH	Ballot Meaure	OTH	Sacramento County		S	Yes on O		Sacramento County	S	3800					
678870	0	2	S498	F498-A	INC117	COM	971959	Committee To Elect Kevin Murray				Los Angeles	CA	90071			Kevin Murray				SEN									S	10000					
1216015	0	2	S498	F498-A	INC1160	COM	1266998	Garamendi For Lt. Governor				Los Angeles	CA	90017			John Garamendi				LTG		STW							S	3400					
1216175	0	2	S498	F498-A	NM25-1	COM	1291647	Fair Public Policy Coalition				Sacramento	CA	95841			Phil Angelides				GOV	Governor								S	4500					
1216175	0	7	S498	F498-A	NM30-1	COM	1291647	Fair Public Policy Coalition				Sacramento	CA	95841			Betty Yee				BOE	Bd. of Equalization			1					S	1050					
1313287	0	1	S498	F498-R	1	RCP	1282453	Yes on Prop 92, CAS for Improving Community Colleges, a Coalition of Educatiors & Community College Organizations				Los Angeles	CA	90004	1/31/2008 12:00:00 AM	5000																				
