FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	AMOUNT_A	AMOUNT_B	AMOUNT_C	ELEC_DT
624138	0	1	SMRY	F625P3A	0			
624234	0	A	SMRY	F625	714158.46			
592562	0	1	SMRY	F460	33100	4350	37450	
578422	1	15	SMRY	F460	6350833.87			
622605	0	0	SMRY	F635P3C	0			
641930	0	1	SMRY	C	96674			
625190	0	A	SMRY	F625	100658.35			
644117	0	1	SMRY	E	184941.63			
644266	0	B	SMRY	F625	0			
645229	0	5	SMRY	F460	155488.65	148557.42	304046.07	
646182	0	1	SMRY	F635P3A	0			
646287	0	D	SMRY	F635	30967.67			
644829	0	3	SMRY	E	0			
668704	0	1	SMRY	I	289			
669145	0	19	SMRY	F460	0			
668703	0	1	SMRY	D	7000			
676255	0	2	SMRY	F635P3A				
677786	0	8	SMRY	F460	78783.12	871271.50	950054.62	
677222	0	0	SMRY	F635P3B	10268			
677925	0	1	SMRY	F	0			
678492	0	C	SMRY	F635	0			
677440	0	ABCD	SMRY	F635	13500			
682791	0	D	SMRY	F635	4893.50			
711439	0	A	SMRY	F635	0			
710442	0	1	SMRY	S640	0			
692226	0	2	SMRY	F635P3D	0			
667641	1	1	SMRY	F460	8060	82613	90673	
715807	0	8	SMRY	F460	31000	91588	122588	
716738	0	3	SMRY	D	10750			
714310	0	ABCD	SMRY	F635	15450.11			
718983	0	0	SMRY	B3	292367.55			
719023	0	2	SMRY	F635P3D	0			
726223	0	12	SMRY	F460	2031.17			
719797	0	3	SMRY	I	0			
742566	0	1	SMRY	F625P3A	0			
743775	0	E	SMRY	F635	0			
744603	0	0	SMRY	F635P3C	0			
745924	0	1	SMRY	F635P3D	0			
768198	0	2	SMRY	F635P3D	0			
771014	0	D	SMRY	F635	0			
769894	0	E	SMRY	F635	0			
770894	0	0	SMRY	F645P2A	0			
770982	0	0	SMRY	F635P3C	0			
772125	0	0	SMRY	B3	0			
772617	0	B	SMRY	F625	0			
742854	1	3	SMRY	F635P3D	0			
773487	0	19	SMRY	F460	0			
773874	0	B	SMRY	F635	22500			
785685	0	3	SMRY	E	0			
786167	0	2	SMRY	F	0			
786224	0	1	SMRY	I	0			
789223	0	0	SMRY	F635P3B	3571.42			
790030	0	3	SMRY	F635P3D	3441.15			
792018	0	6	SMRY	F460	18415.76	0	18415.76	
791558	0	1	SMRY	S640	0			
791842	0	A	SMRY	F635	0			
790421	0	1	SMRY	B1	0			
800580	0	20	SMRY	F460	0	0		
799170	0	1	SMRY	F635P3A	0			
804548	0	2	SMRY	F	24637.54			
804772	0	1	SMRY	F460	256000	1359800		
805348	0	3	SMRY	E	0			
805718	0	2	SMRY	F460	6000	36000		
805690	0	11	SMRY	F460	172901.37	528172.58		
808285	0	4	SMRY	F460	0	0		
808792	0	3	SMRY	H	0			
807687	0	1	SMRY	S640	0			
805678	1	7	SMRY	F460	0	21800		
810028	0	1	SMRY	F460	0	0		
809898	0	8	SMRY	F460	8022.21	8022.21		
810089	1	3	SMRY	B1	0			
814211	0	D	SMRY	F635	0			
805343	1	2	SMRY	E	177.50			
821091	0	19	SMRY	F460	0			
821429	0	17	SMRY	F460	0			
822580	0	4	SMRY	I	2740.39			
822069	0	6	SMRY	F460	2800	2800		
822732	0	11	SMRY	F460	1925.34	40451.24		
805736	2	16	SMRY	F460	1685405.59			
823190	0	1	SMRY	H	0			
823005	0	8	SMRY	F460	1544301.89	1597025.09		
835533	0	0	SMRY	F635P3B	9000			
836371	0	0	SMRY	F635P3E	0			
836726	0	2	SMRY	F635P3D	0			
839599	0	2	SMRY	F635P3A	0			
847361	0	2	SMRY	F401	352.66	352.66		
848236	0	12	SMRY	F460	3609.05			
848414	0	6	SMRY	F460	1402.85	1402.85		
848444	0	2	SMRY	B1	0			
852548	0	3	SMRY	F635P3D	0			
850793	0	B	SMRY	F635	3000			
850850	0	0	SMRY	F635P3B	3076			
851085	0	1	SMRY	F635P3D	0			
853479	0	B	SMRY	F635	0			
853781	0	C	SMRY	F635	390.93			
810117	3	13	SMRY	F460	128534			
853441	0	B	SMRY	F635	30000			
854951	0	C	SMRY	F635	0			
855300	0	3	SMRY	I	0			
855674	0	2	SMRY	A	257			
855852	0	3	SMRY	I	0			
857171	0	3	SMRY	F625P3A	0			
856502	0	3	SMRY	S640	0			
856945	0	6	SMRY	F460	302696.06	302696.06		
856268	0	0	SMRY	F635P3B	30000			
856522	0	4	SMRY	E	71271.37			
809791	1	7	SMRY	F460	0	0		
856928	0	1	SMRY	I	0			
863954	0	18	SMRY	F460	0			
857279	0	13	SMRY	F460	18000			
870834	0	12	SMRY	F460	38212.73			
870861	0	1	SMRY	F	2268.80			
870539	0	1	SMRY	401A	33996			
871861	0	1	SMRY	F460	49398	82693		
877405	0	3	SMRY	F	-2496.81			
876751	0	4	SMRY	E	34257			
879026	0	1	SMRY	I	0			
882845	0	E	SMRY	F635	0			
880936	0	1	SMRY	F635P3A	1119.98			
885150	0	B	SMRY	F635	15155.34			
884430	0	0	SMRY	F635P3E	0			
885772	0	E	SMRY	F635	0			
822473	1	8	SMRY	F460	138719.39	189690.03	0	
902393	0	1	SMRY	F460	0	1685		
903810	0	17	SMRY	F460	0			
905515	0	9	SMRY	F460	0	0		
906518	0	B	SMRY	F635	3491.39			
907609	0	2	SMRY	E	205.68			
908407	0	1	SMRY	A	7300			
850227	1	8	SMRY	F460	61792.77	66997.01		
909068	0	C	SMRY	F635	0			
909182	0	3	SMRY	S640	0			
909405	0	4	SMRY	I	250			
910347	0	E	SMRY	F635	0			
909087	0	3	SMRY	F	3863.67			
910735	0	2	SMRY	F	0			
908993	0	4	SMRY	S640	21300			
909273	0	2	SMRY	E	90			
910809	0	1	SMRY	H	0			
911258	0	2	SMRY	F460	-16000	174000		
911165	0	A	SMRY	F635	0			
912292	0	8	SMRY	F460	55500	55776		
912321	1	2	SMRY	D	0			
926206	0	1	SMRY	F460	11465	11465		
926696	0	0	SMRY	F625P3B	0			
927807	0	A	SMRY	F625	115748.72			
823162	1	4	SMRY	I	0			
931587	0	0	SMRY	F635P3E	0			
931588	0	4	SMRY	S640	0			
930984	0	2	SMRY	F635P3D	0			
940802	0	16	SMRY	F460	21173.04			
931878	0	16	SMRY	F460	97891.70			
931282	0	2	SMRY	F635P3D	0			
941512	0	3	SMRY	E	0			
941925	0	2	SMRY	F635P3D	0			
941563	0	0	SMRY	F625P3B	0			
941583	0	3	SMRY	B1	0			
942873	0	0	SMRY	F635P3C	0			
942882	0	3	SMRY	A	182012			
945215	0	3	SMRY	H	0			
945536	0	0	SMRY	F635P3C	0			
948153	0	16	SMRY	F460	498793.24			
947870	0	3	SMRY	F635P3D	0			
947281	0	17	SMRY	F460	0			
942889	1	3	SMRY	A	28339			
961645	0	1	SMRY	H	0			
959716	0	2	SMRY	E	0			
962274	0	13	SMRY	F460	26712.44			
947303	1	1	SMRY	E	11294.84			
963742	0	11	SMRY	F460	25066.06	279211		
962788	0	3	SMRY	A	1937.50			
963829	0	2	SMRY	C	0			
963996	0	2	SMRY	A	1098			
965493	0	E	SMRY	F635	0			
963665	0	7	SMRY	F460	0	0		
968084	0	1	SMRY	S640	0			
966174	1	9	SMRY	F460	0	0		
969010	0	2	SMRY	F635P3D	0			
978068	0	10	SMRY	F460	0	200		
946490	1	1	SMRY	H	0			
979239	0	C	SMRY	F635	0			
980158	0	13	SMRY	F460	12500			
979748	0	3	SMRY	A	38691.64			
979959	0	12	SMRY	F460	225.01			
981201	0	D	SMRY	F635	0			
980422	0	1	SMRY	F460	4950	21450		
980758	0	0	SMRY	F635P3B	42500			
980387	0	3	SMRY	D	0			
984688	0	8	SMRY	F460	0	0		
984079	0	2	SMRY	B1	0			
987116	0	ABCD	SMRY	F635	25130			
986130	0	2	SMRY	F460	0	0		
987822	0	2	SMRY	F635P3A	0			
989379	0	0	SMRY	F635P3E	0			
989382	0	0	SMRY	F635P3E	0			
990784	0	2	SMRY	H	0			
992727	0	E	SMRY	F635	0			
994912	0	1	SMRY	B1	0			
996024	0	6	SMRY	F460	9354.48	9354.48		
996877	0	11	SMRY	F460	91202.08	127087.14		
990721	1	3	SMRY	E	0			
1009598	0	3	SMRY	F625P3A	0			
1010040	0	D	SMRY	F625	0			
1005029	0	E	SMRY	F635	0			
985283	1	12	SMRY	F460	98538.21			
1011735	0	C	SMRY	F635	0			
1017820	0	6	SMRY	F460	127	127		
1012612	0	1	SMRY	F635P3A	0			
1012513	0	B	SMRY	F635	3030			
1012889	0	0	SMRY	F635P3C	0			
1021716	0	0	SMRY	F635P3E	0			
1025451	0	18	SMRY	F460	0			
1024182	0	2	SMRY	D	0			
