FILING_ID	AMEND_ID	LINE_ITEM	PFORM_TYPE	PTRAN_ID	ELEC_DATE	ELEC_AMOUNT	ELEC_CODE
803722	0	9	A	INC1566	1/1/2002 12:00:00 AM	150	P
803678	0	112	A	T71547	3/5/2002 12:00:00 AM	100	P
804420	0	97	A	INC530	1/1/2002 12:00:00 AM	100	P
805635	0	113	A	T73676	3/5/2002 12:00:00 AM	100	P
805709	0	431	A	A5097	3/5/2002 12:00:00 AM	10000	P
806229	0	126	A	INC3168	1/1/2002 12:00:00 AM	500	P
805554	0	87	A	INC186	1/1/2002 12:00:00 AM	300	P
805563	1	413	A	IDT239	1/1/2002 12:00:00 AM	100	P
809393	0	7	D	D131	3/5/2002 12:00:00 AM	500	P
785977	1	26	A	A1692	3/5/2002 12:00:00 AM	100	P
786161	1	82	A	A307	3/5/2002 12:00:00 AM	100	P
821709	0	2	A	INC452	1/1/2002 12:00:00 AM	200	P
804952	1	6	D	D1162	3/5/2002 12:00:00 AM	990	P
823217	1	12	A	RCPTA0000142042	3/5/2002 12:00:00 AM	100	P
805289	3	229	A	RCPTA0000131217	3/5/2002 12:00:00 AM	3000	P
786160	3	696	A	A54197	3/5/2002 12:00:00 AM	100	P
805563	2	47	A	INC1275	1/1/2002 12:00:00 AM	125	P
785570	1	5	B1	B1-2	11/7/2000 12:00:00 AM	120000	G
803652	1	3	D	EXP174	1/1/2002 12:00:00 AM	1000	P
833493	0	7	A	A418	11/2/2004 12:00:00 AM	2000	G
851307	0	95	A	INC561	1/1/2002 12:00:00 AM	1000	P
849806	0	19	D	EXP1049	1/1/2002 12:00:00 AM	2500	P
851009	0	174	A	A5773	11/7/2000 12:00:00 AM	5000	G
804809	1	16	A	INC1724	1/1/2002 12:00:00 AM	500	P
849834	0	253	A	C62083	11/5/2002 12:00:00 AM	500	G
854855	0	170	A	A2512	3/5/2002 12:00:00 AM	100	P
851691	0	45	D	D531	3/5/2002 12:00:00 AM	95000	P
852816	0	188	A	T85868	11/5/2002 12:00:00 AM	1000	G
852988	0	3	A	A173	3/2/2004 12:00:00 AM	100	P
855295	0	262	B1	CI15	3/5/2002 12:00:00 AM	36000	P
855485	0	82	A	A586	3/5/2002 12:00:00 AM	396	P
